FC5,T7,P7,O1,O2,P8,T8,FC6,index
4096.41,4325.64,4603.59,4055.9,4627.18,4209.23,4224.1,4205.13,335
4148.72,4338.97,4613.85,4053.85,4592.82,4177.95,4203.59,4141.54,336
4127.69,4341.03,4616.92,4057.44,4598.46,4175.38,4215.38,4189.74,337
4121.03,4330.26,4579.49,4077.44,4607.69,4186.67,4224.62,4198.97,338
4120.51,4346.67,4630.77,4121.54,4626.15,4210.26,4241.54,4233.33,339
4119.49,4331.79,4613.85,4049.23,4611.79,4205.64,4235.38,4226.67,340
4194.36,4419.49,4693.85,4142.05,4690.77,4276.92,4304.1,4283.59,341
4150.77,4335.9,4623.08,4055.38,4607.69,4197.44,4232.31,4212.82,342
4123.59,4358.46,4638.46,4113.85,4627.69,4207.18,4242.56,4229.74,343
4128.72,4349.23,4629.74,4084.1,4615.38,4205.13,4249.74,4208.21,344
4110.77,4334.36,4617.44,4056.92,4612.82,4198.97,4235.9,4181.03,345
4095.9,4328.21,4611.28,4050.26,4626.15,4216.92,4235.38,4186.67,346
4142.05,4343.08,4602.05,4084.1,4631.79,4218.97,4237.44,4225.13,347
4136.41,4340.51,4611.28,4061.54,4609.74,4196.92,4218.97,4211.79,348
4098.46,4342.56,4620.51,4071.79,4629.23,4203.59,4229.74,4208.21,349
4140.51,4343.08,4618.97,4066.67,4598.97,4189.74,4196.92,4145.13,350
4105.13,4340,4606.67,4070.26,4604.62,4193.33,4222.05,4188.21,351
4150.26,4333.85,4609.23,4055.9,4587.69,4172.82,4193.85,4128.21,352
4167.69,4375.38,4647.18,4087.69,4635.38,4198.97,4222.56,4208.21,353
4137.44,4332.82,4613.85,4066.67,4622.05,4206.67,4223.59,4191.28,354
4118.97,4322.05,4604.62,4075.9,4603.08,4192.31,4215.9,4198.97,355
4123.59,4329.74,4602.56,4044.1,4622.56,4208.21,4221.03,4203.59,356
4104.1,4327.69,4611.28,4042.56,4606.15,4186.67,4222.56,4192.82,357
4111.28,4334.87,4612.31,4047.18,4621.54,4200,4243.08,4195.9,358
4123.08,4337.95,4614.36,4048.21,4614.36,4193.85,4231.79,4197.44,359
4123.08,4343.08,4618.46,4053.33,4607.18,4207.69,4232.31,4201.54,360
4124.62,4352.82,4626.67,4062.05,4622.56,4214.87,4247.69,4214.36,361
4121.03,4343.59,4632.31,4074.87,4595.9,4190.26,4242.05,4201.54,362
4107.18,4331.28,4611.79,4053.85,4609.23,4197.95,4213.33,4166.67,363
4131.28,4361.54,4630.26,4066.67,4603.08,4206.15,4238.97,4192.82,364
4109.23,4318.46,4614.36,4080,4611.28,4207.18,4241.54,4207.69,365
4120,4347.18,4626.67,4105.64,4614.87,4194.87,4219.49,4214.87,366
4136.92,4326.67,4602.56,4068.21,4604.1,4171.79,4183.59,4167.69,367
4133.85,4353.33,4629.23,4075.38,4613.85,4197.44,4221.54,4191.28,368
4123.59,4318.46,4590.77,4055.38,4595.38,4169.74,4201.03,4169.74,369
4102.05,4337.95,4614.87,4054.87,4598.46,4176.92,4213.33,4191.28,370
4137.44,4375.9,4641.54,4086.15,4640.51,4221.03,4241.54,4215.9,371
4136.92,4334.36,4615.9,4072.31,4593.33,4196.92,4232.31,4201.54,372
4155.38,4386.15,4658.46,4113.33,4656.41,4240,4258.97,4207.69,373
4126.15,4343.08,4622.56,4070.77,4596.92,4196.41,4230.26,4191.28,374
4121.03,4316.41,4605.13,4062.56,4614.87,4201.54,4239.49,4234.87,375
4124.1,4336.41,4603.08,4056.41,4586.15,4182.56,4229.74,4241.54,376
4116.92,4343.59,4604.62,4052.82,4616.41,4196.92,4223.59,4222.05,377
4113.85,4328.72,4620.51,4086.67,4602.56,4190.26,4220,4192.82,378
4155.38,4331.79,4608.72,4061.03,4587.18,4180,4209.23,4193.85,379
4173.85,4337.44,4607.18,4068.21,4577.44,4165.64,4238.46,4229.23,380
4152.31,4371.79,4666.67,4106.67,4655.9,4235.38,4274.36,4257.44,381
4077.44,4327.18,4608.72,4096.92,4625.13,4202.56,4222.56,4169.74,382
4122.56,4332.31,4616.41,4065.13,4618.97,4200.51,4227.69,4198.97,383
4104.1,4334.87,4617.44,4047.69,4598.46,4191.28,4228.21,4197.95,384
4125.13,4343.59,4622.05,4063.08,4611.28,4202.05,4224.62,4196.41,385
4122.05,4322.56,4613.33,4058.46,4604.62,4191.28,4225.64,4207.69,386
4153.33,4346.15,4617.44,4055.38,4597.95,4191.28,4207.18,4139.49,387
4107.18,4319.49,4616.41,4077.95,4613.33,4194.36,4216.92,4180,388
4109.74,4352.82,4625.64,4059.49,4609.74,4205.64,4245.13,4211.28,389
4089.74,4311.79,4617.44,4058.46,4623.59,4211.28,4231.79,4189.23,390
4118.46,4333.85,4611.79,4054.87,4599.49,4187.69,4205.13,4176.92,391
4105.13,4332.31,4613.33,4060,4614.36,4208.21,4230.77,4202.05,392
4091.79,4329.23,4618.46,4103.08,4638.97,4220,4235.38,4223.08,393
4137.95,4360.51,4632.31,4073.33,4601.03,4201.03,4231.79,4199.49,394
4123.08,4351.79,4607.69,4075.9,4585.13,4177.44,4233.85,4228.21,395
4122.05,4348.21,4612.31,4073.85,4600,4187.69,4234.36,4205.13,396
4107.18,4330.77,4611.28,4076.92,4600,4199.49,4219.49,4193.85,397
4089.23,4328.21,4603.08,4091.28,4622.05,4210.77,4244.62,4250.77,398
4138.97,4347.18,4623.59,4066.15,4616.41,4215.38,4227.18,4200.51,399
4138.97,4332.31,4614.36,4052.31,4588.21,4170.26,4199.49,4142.05,400
4122.56,4355.9,4631.28,4075.38,4613.85,4193.85,4230.77,4200.51,401
4089.23,4318.97,4586.15,4040,4600,4178.97,4216.92,4173.85,402
4153.85,4336.92,4603.08,4048.21,4589.74,4175.38,4188.21,4168.72,403
4096.92,4338.97,4617.95,4043.59,4616.92,4196.92,4231.28,4206.15,404
4130.26,4345.13,4607.69,4082.05,4626.15,4208.21,4231.28,4210.77,405
4136.92,4339.49,4615.38,4073.85,4607.18,4185.13,4201.03,4125.64,406
4123.08,4322.05,4608.72,4060,4608.21,4184.62,4211.28,4190.26,407
4135.38,4352.31,4627.69,4111.28,4610.77,4215.9,4223.59,4190.77,408
4112.82,4332.31,4618.97,4043.59,4626.15,4209.74,4236.92,4215.38,409
4101.03,4333.85,4619.49,4055.38,4613.85,4190.26,4230.77,4170.26,410
4141.54,4354.87,4630.26,4088.72,4637.95,4206.67,4237.44,4206.67,411
4150.26,4349.23,4618.97,4076.92,4626.67,4200.51,4240.51,4224.62,412
4130.77,4347.18,4604.62,4040.51,4605.64,4190.77,4233.85,4205.64,413
4097.44,4341.54,4616.41,4070.77,4608.21,4200,4224.62,4185.64,414
4090.77,4332.31,4605.13,4087.18,4623.08,4209.74,4237.95,4238.97,415
4108.21,4336.92,4608.72,4067.69,4599.49,4189.23,4230.26,4196.41,416
4105.64,4332.31,4621.54,4052.31,4608.21,4195.9,4214.36,4186.67,417
4113.33,4341.03,4616.92,4068.72,4618.46,4203.59,4220.51,4210.26,418
4154.87,4353.85,4636.41,4080,4610.26,4210.26,4268.21,4244.1,419
4108.21,4358.46,4632.82,4089.74,4640.51,4208.21,4249.74,4223.08,420
4116.92,4346.15,4624.1,4113.33,4631.28,4227.18,4245.64,4228.72,421
4106.67,4324.1,4626.67,4078.97,4616.41,4208.72,4241.03,4210.77,422
4133.33,4332.31,4616.92,4048.21,4616.92,4196.92,4221.54,4145.64,423
4132.82,4323.59,4606.15,4055.9,4595.38,4194.36,4241.03,4230.26,424
4105.64,4320.51,4601.03,4050.77,4626.67,4202.56,4214.36,4200.51,425
4110.77,4330.26,4600,4046.15,4606.67,4194.36,4207.69,4207.69,426
4104.62,4324.1,4610.77,4057.44,4594.87,4164.62,4170.26,4143.59,427
4097.95,4337.44,4614.36,4063.08,4621.03,4174.87,4214.87,4169.23,428
4113.85,4334.36,4614.87,4053.85,4618.46,4205.64,4230.77,4204.62,429
4134.87,4325.13,4612.31,4058.46,4591.79,4178.46,4233.33,4231.28,430
4104.1,4344.1,4629.23,4101.54,4623.59,4198.46,4222.56,4207.18,431
4092.82,4336.41,4604.62,4065.64,4597.95,4191.28,4223.08,4189.23,432
4093.33,4336.41,4620.51,4079.49,4610.77,4198.46,4238.97,4205.13,433
4108.72,4343.08,4623.59,4086.15,4609.23,4196.41,4237.44,4203.59,434
4108.21,4330.26,4601.03,4057.44,4588.72,4169.23,4185.64,4164.62,435
4100,4333.33,4615.9,4063.08,4621.03,4199.49,4226.15,4190.77,436
4103.08,4323.08,4617.44,4070.77,4609.74,4193.33,4239.49,4208.21,437
4116.92,4341.54,4607.18,4056.92,4611.79,4183.59,4232.82,4191.79,438
4104.1,4333.33,4618.97,4074.36,4627.69,4208.72,4226.67,4207.69,439
4123.59,4342.05,4621.03,4072.31,4589.74,4171.28,4225.13,4204.62,440
4122.56,4345.64,4623.08,4081.54,4614.87,4207.18,4228.21,4208.72,441
4153.33,4354.87,4632.31,4084.62,4646.67,4230.26,4246.67,4213.85,442
4121.54,4344.62,4624.62,4071.79,4627.69,4199.49,4233.33,4218.46,443
4120,4320,4617.44,4057.44,4598.46,4177.95,4193.33,4172.82,444
4131.28,4345.64,4608.21,4051.79,4619.49,4206.15,4243.59,4195.38,445
4109.74,4341.03,4611.28,4094.36,4620,4210.77,4227.18,4177.44,446
4106.67,4332.31,4606.15,4077.95,4595.9,4185.64,4225.13,4204.62,447
4104.1,4328.21,4618.46,4083.08,4630.26,4203.59,4232.82,4202.56,448
4082.56,4330.77,4615.38,4089.23,4616.92,4200.51,4214.87,4171.28,449
4124.1,4345.64,4623.59,4076.41,4614.87,4207.69,4236.92,4186.67,450
4114.36,4334.87,4612.82,4048.21,4622.56,4205.13,4234.36,4210.26,451
4100.51,4334.36,4615.38,4099.49,4620,4201.03,4201.54,4160.51,452
4140.51,4361.54,4639.49,4089.23,4632.82,4236.92,4267.69,4222.05,453
4114.36,4331.79,4607.18,4062.56,4618.97,4192.31,4221.03,4190.77,454
4132.82,4347.18,4631.79,4089.23,4632.82,4218.46,4246.15,4214.36,455
4137.44,4337.44,4612.82,4044.62,4600.51,4184.1,4216.92,4196.92,456
4159.49,4383.08,4648.72,4108.21,4648.21,4222.56,4238.46,4195.38,457
4127.69,4353.85,4632.31,4090.77,4609.74,4208.72,4228.21,4187.18,458
4107.69,4332.82,4613.33,4058.46,4606.67,4188.72,4223.59,4193.85,459
4097.95,4334.87,4616.92,4066.67,4623.59,4194.87,4230.26,4209.23,460
4089.23,4320.51,4603.59,4055.9,4622.05,4217.95,4234.36,4190.26,461
4130.26,4356.41,4631.28,4075.9,4610.26,4214.87,4236.92,4214.87,462
4111.28,4336.92,4628.72,4054.87,4607.69,4206.15,4226.15,4207.18,463
4138.46,4342.56,4632.82,4061.03,4626.15,4211.79,4241.54,4209.23,464
4108.21,4333.33,4605.64,4050.77,4616.41,4179.49,4230.77,4199.49,465
4126.15,4349.74,4624.1,4081.54,4599.49,4193.33,4232.31,4210.26,466
4126.15,4329.74,4603.59,4064.1,4595.9,4190.77,4209.23,4182.05,467
4116.41,4336.41,4616.92,4061.54,4616.92,4200.51,4230.77,4223.08,468
4126.67,4339.49,4614.36,4083.59,4606.67,4213.85,4238.97,4212.31,469
4118.46,4338.46,4624.1,4063.08,4610.26,4181.54,4190.77,4163.59,470
4095.9,4337.44,4614.87,4042.56,4608.21,4185.64,4222.05,4201.03,471
4123.08,4348.21,4625.13,4086.15,4626.67,4203.59,4238.46,4215.38,472
4080,4330.77,4614.87,4099.49,4629.74,4216.41,4229.23,4172.82,473
4125.64,4332.31,4615.9,4067.18,4613.85,4193.33,4229.23,4195.9,474
4136.41,4352.82,4620,4071.28,4625.64,4208.72,4236.41,4213.85,475
4108.21,4349.23,4633.33,4087.18,4622.05,4207.18,4247.18,4222.05,476
4135.9,4344.62,4613.33,4052.31,4617.95,4201.03,4234.87,4193.33,477
4127.69,4328.21,4611.28,4040,4603.08,4190.77,4223.59,4202.56,478
4123.08,4335.38,4617.44,4070.26,4615.9,4190.77,4218.97,4197.95,479
4128.21,4322.56,4606.67,4080,4601.03,4179.49,4232.31,4183.59,480
4122.56,4336.41,4620.51,4057.44,4618.97,4196.41,4243.08,4191.28,481
4120,4331.79,4615.38,4076.41,4600,4193.33,4224.62,4188.72,482
4114.36,4359.49,4635.9,4086.15,4643.08,4213.85,4252.82,4224.62,483
4126.15,4349.23,4647.18,4099.49,4640,4205.13,4251.79,4235.38,484
4134.36,4342.56,4626.15,4104.62,4602.05,4204.62,4208.21,4163.59,485
4099.49,4335.38,4614.36,4053.33,4593.85,4177.95,4220.51,4173.85,486
4184.62,4412.82,4682.05,4137.44,4661.03,4248.72,4286.15,4270.77,487
4122.56,4322.05,4598.46,4075.9,4621.03,4202.56,4254.87,4206.67,488
4135.38,4337.44,4624.62,4052.31,4595.38,4193.85,4227.69,4211.28,489
4121.54,4332.31,4615.38,4062.56,4620,4190.77,4218.46,4159.49,490
4077.95,4332.82,4616.92,4094.87,4631.28,4226.67,4251.28,4252.82,491
4137.95,4346.67,4621.03,4073.33,4600,4194.87,4221.03,4195.38,492
4139.49,4357.44,4620,4070.26,4605.13,4203.08,4235.38,4221.03,493
4083.08,4329.74,4638.97,4090.26,4647.69,4243.59,4278.97,4227.18,494
4117.95,4341.54,4621.54,4056.92,4618.97,4210.26,4237.44,4196.41,495
4118.97,4326.15,4611.28,4080,4602.05,4185.13,4216.92,4188.72,496
4107.69,4327.69,4623.08,4064.1,4601.54,4190.77,4226.15,4203.59,497
4103.08,4334.87,4615.38,4063.08,4623.08,4210.26,4229.74,4202.05,498
4117.95,4364.62,4638.97,4096.92,4644.1,4230.77,4263.08,4246.67,499
4115.9,4349.23,4575.9,4103.08,4621.54,4203.08,4240.51,4202.05,500
4105.64,4330.77,4615.38,4063.59,4624.62,4193.33,4233.33,4208.72,501
4092.31,4325.64,4617.95,4079.49,4631.79,4210.26,4241.03,4207.69,502
4137.44,4336.41,4611.79,4079.49,4605.64,4197.44,4228.72,4208.21,503
4208.72,4404.62,4669.23,4132.31,4678.46,4268.72,4294.87,4242.05,504
4120.51,4339.49,4601.54,4045.13,4614.87,4212.82,4230.26,4214.87,505
4161.03,4342.56,4602.05,4057.44,4588.72,4184.1,4206.15,4211.28,506
4116.41,4333.33,4618.97,4056.41,4604.1,4202.05,4242.56,4214.36,507
4118.46,4345.13,4621.03,4079.49,4613.33,4196.41,4221.03,4200.51,508
4108.21,4328.21,4613.85,4044.62,4611.79,4200,4231.28,4188.72,509
4107.69,4321.54,4596.41,4035.9,4610.26,4186.67,4203.59,4190.26,510
4140.51,4344.1,4628.21,4117.44,4623.59,4216.92,4227.69,4197.95,511
4101.03,4321.03,4608.72,4063.08,4609.74,4186.67,4230.26,4197.44,512
4118.46,4323.08,4598.46,4060,4589.23,4175.38,4196.92,4177.44,513
4120.51,4334.36,4614.36,4054.87,4606.15,4196.92,4214.36,4196.92,514
4105.64,4334.87,4633.33,4112.82,4638.46,4211.79,4230.26,4189.74,515
4113.85,4350.26,4633.33,4084.1,4614.36,4195.9,4227.69,4207.18,516
4140.51,4356.41,4620,4076.41,4598.46,4190.77,4253.33,4233.33,517
4104.1,4327.69,4614.87,4065.64,4618.97,4198.97,4238.97,4201.54,518
4116.92,4335.9,4607.18,4087.18,4613.85,4197.95,4227.69,4195.38,519
4101.03,4345.13,4631.28,4069.74,4630.26,4228.72,4245.13,4226.15,520
4107.18,4332.31,4614.87,4064.1,4624.62,4185.13,4226.67,4208.72,521
4104.1,4327.69,4624.62,4061.54,4637.95,4223.59,4228.21,4183.08,522
4113.85,4329.23,4597.95,4082.05,4608.21,4196.92,4226.67,4184.62,523
4104.62,4334.87,4621.54,4057.44,4623.59,4203.08,4233.85,4196.41,524
4109.74,4333.33,4617.44,4075.38,4604.1,4189.23,4205.13,4184.62,525
4125.64,4347.18,4625.13,4088.72,4630.77,4218.46,4266.15,4223.08,526
4124.1,4353.33,4627.18,4097.95,4598.46,4201.03,4226.15,4196.41,527
4168.72,4360,4619.49,4073.85,4614.36,4196.92,4248.72,4240.51,528
4178.46,4341.54,4621.54,4066.15,4599.49,4186.67,4208.21,4205.13,529
4185.13,4410.77,4702.05,4136.41,4694.36,4270.77,4302.56,4282.56,530
4114.87,4335.9,4617.95,4052.31,4610.77,4189.74,4234.87,4197.44,531
4121.54,4325.64,4609.23,4041.03,4586.67,4180.51,4212.31,4190.77,532
4121.03,4331.79,4609.74,4055.38,4608.72,4183.59,4219.49,4190.77,533
4120.51,4329.23,4604.62,4062.56,4603.59,4202.56,4230.26,4204.62,534
4095.9,4334.87,4615.9,4076.92,4592.31,4183.59,4206.67,4162.05,535
4135.9,4337.95,4585.64,4090.77,4616.92,4192.82,4225.64,4199.49,536
4137.44,4349.23,4627.18,4080.51,4624.1,4214.36,4234.36,4210.26,537
4090.26,4329.23,4621.03,4097.95,4642.56,4222.05,4233.85,4180,538
4117.95,4338.46,4617.44,4053.85,4608.72,4192.31,4207.18,4170.77,539
4138.46,4362.05,4634.36,4080,4617.95,4203.08,4252.31,4235.38,540
4110.77,4335.9,4615.9,4073.33,4626.15,4207.69,4228.21,4201.54,541
4091.28,4321.03,4590.77,4044.62,4599.49,4185.64,4227.18,4176.92,542
4096.92,4327.18,4594.36,4050.77,4595.9,4159.49,4211.79,4174.36,543
4131.79,4341.54,4625.13,4086.67,4596.92,4193.33,4227.18,4189.74,544
4116.41,4336.92,4623.08,4066.15,4620.51,4214.36,4243.59,4218.97,545
4134.87,4344.1,4632.31,4086.67,4610.26,4197.44,4248.21,4207.69,546
4125.13,4334.87,4624.62,4067.69,4639.49,4222.56,4246.67,4210.26,547
4134.87,4340.51,4616.92,4074.87,4630.77,4217.95,4247.69,4215.38,548
4131.79,4318.97,4607.69,4055.38,4610.26,4193.33,4226.67,4198.97,549
4121.03,4340,4627.69,4080,4609.74,4193.85,4216.41,4172.31,550
4104.1,4319.49,4603.08,4051.79,4610.26,4193.85,4214.36,4194.87,551
4118.46,4343.08,4626.15,4065.13,4632.31,4206.67,4233.85,4198.97,552
4107.18,4327.69,4613.33,4072.82,4621.54,4204.1,4233.85,4207.69,553
4121.03,4339.49,4620,4093.33,4614.87,4198.97,4230.77,4222.56,554
4163.59,4373.33,4650.77,4095.9,4643.59,4204.62,4224.62,4211.28,555
4135.38,4341.54,4624.62,4081.03,4619.49,4212.31,4255.9,4214.87,556
4123.08,4332.82,4611.28,4066.15,4616.41,4187.18,4220,4186.67,557
4105.64,4330.26,4617.44,4059.49,4629.23,4218.46,4240,4210.26,558
4138.46,4347.18,4621.54,4074.87,4618.97,4210.77,4256.41,4217.44,559
4111.79,4327.18,4602.56,4080.51,4637.44,4241.03,4276.41,4305.13,560
4125.13,4325.64,4617.44,4082.56,4612.31,4197.44,4229.74,4177.95,561
4118.46,4335.9,4611.79,4048.21,4602.05,4201.54,4225.64,4203.59,562
4108.72,4341.54,4613.85,4049.74,4596.41,4192.31,4223.08,4210.26,563
4115.9,4337.44,4629.23,4074.36,4612.82,4196.92,4247.69,4226.67,564
4136.92,4359.49,4636.41,4086.67,4634.36,4232.82,4283.08,4235.9,565
4125.13,4341.03,4613.85,4062.05,4597.44,4198.46,4214.36,4185.13,566
4108.21,4337.44,4631.79,4081.54,4629.74,4208.72,4251.28,4223.08,567
4101.54,4337.95,4619.49,4086.67,4625.13,4200,4235.38,4212.31,568
4109.23,4343.59,4622.05,4062.56,4598.46,4191.79,4231.79,4214.36,569
4110.77,4334.36,4623.08,4060,4620,4197.44,4228.21,4200.51,570
4124.62,4333.33,4615.38,4053.33,4612.31,4209.23,4225.13,4207.18,571
4138.97,4355.9,4631.79,4070.26,4604.62,4207.18,4223.08,4188.21,572
4135.38,4351.28,4635.9,4070.26,4632.31,4225.13,4261.03,4228.21,573
4107.69,4343.08,4626.15,4114.36,4615.38,4212.82,4221.54,4184.1,574
4136.92,4336.92,4619.49,4094.87,4606.67,4199.49,4224.62,4202.56,575
4125.13,4328.72,4604.62,4061.03,4592.82,4177.95,4198.46,4182.56,576
4143.59,4379.49,4657.44,4115.38,4658.46,4240.51,4266.15,4209.23,577
4106.15,4355.9,4631.28,4083.08,4643.08,4223.59,4252.31,4222.56,578
4105.13,4345.13,4620.51,4069.23,4616.41,4211.28,4236.41,4200.51,579
4117.44,4322.05,4615.9,4076.41,4605.64,4202.56,4230.26,4206.15,580
4145.64,4339.49,4624.62,4088.21,4612.82,4185.13,4204.1,4189.23,581
4141.54,4345.13,4617.44,4067.69,4591.79,4177.44,4201.54,4138.46,582
4170.77,4327.69,4583.59,4067.18,4586.67,4169.74,4198.46,4211.79,583
4109.74,4343.59,4620.51,4055.38,4604.62,4192.82,4221.03,4193.85,584
4118.97,4349.74,4577.44,4089.23,4611.79,4204.1,4235.38,4207.18,585
4121.54,4352.82,4584.1,4088.21,4612.31,4202.05,4241.03,4207.18,586
4083.59,4334.36,4601.54,4067.18,4594.87,4175.38,4217.95,4170.77,587
4125.64,4349.23,4618.46,4075.9,4611.79,4192.82,4217.95,4196.92,588
4102.56,4314.36,4593.85,4053.33,4581.54,4176.41,4216.41,4175.9,589
4116.41,4343.08,4633.33,4096.41,4614.36,4204.1,4206.67,4170.26,590
4106.15,4331.79,4620,4074.36,4604.62,4201.03,4214.36,4185.13,591
4110.77,4337.44,4612.31,4053.33,4595.38,4192.31,4217.95,4193.33,592
4105.13,4352.31,4616.41,4089.23,4605.64,4198.46,4224.1,4206.15,593
4127.18,4344.62,4627.69,4083.08,4636.41,4204.1,4236.41,4217.95,594
4139.49,4345.13,4584.1,4091.28,4608.21,4187.69,4229.74,4202.05,595
4154.36,4379.49,4658.46,4108.72,4659.49,4238.97,4264.62,4210.77,596
4111.28,4338.97,4622.56,4082.05,4608.72,4203.59,4243.08,4209.74,597
4110.26,4339.49,4631.79,4064.62,4623.59,4205.64,4227.69,4195.38,598
4134.36,4350.26,4625.64,4118.46,4618.46,4220,4223.08,4200.51,599
4120.51,4342.05,4616.41,4067.18,4602.56,4188.72,4216.92,4199.49,600
4094.36,4335.9,4603.08,4044.1,4607.69,4189.74,4236.41,4188.21,601
4098.46,4327.18,4609.23,4067.69,4621.03,4194.87,4222.56,4189.74,602
4127.18,4353.33,4621.03,4061.54,4624.62,4206.67,4237.95,4178.97,603
4122.56,4353.85,4635.38,4111.79,4637.44,4229.23,4241.03,4225.64,604
4144.62,4335.9,4621.54,4062.05,4621.03,4212.82,4231.79,4212.82,605
4121.03,4340.51,4613.85,4074.87,4621.03,4209.23,4239.49,4215.38,606
4098.97,4331.28,4613.33,4075.9,4600.51,4194.87,4224.1,4191.28,607
4155.9,4345.64,4613.33,4076.92,4615.9,4201.03,4243.59,4202.05,608
4138.46,4339.49,4612.31,4065.64,4582.05,4186.15,4222.56,4234.87,609
4123.59,4346.67,4629.74,4081.03,4604.62,4205.64,4255.9,4232.31,610
4107.18,4340.51,4615.9,4095.9,4618.97,4201.54,4220.51,4184.1,611
4114.36,4344.1,4607.69,4063.59,4627.18,4211.79,4242.05,4209.74,612
4120.51,4338.46,4617.44,4057.95,4601.54,4180.51,4219.49,4168.21,613
4134.36,4347.18,4625.64,4063.59,4620.51,4211.28,4231.79,4213.33,614
4135.9,4337.44,4615.38,4082.05,4615.38,4192.31,4238.46,4193.85,615
4105.64,4329.23,4616.92,4071.28,4626.67,4187.18,4224.62,4206.15,616
4105.64,4335.38,4602.56,4038.46,4598.46,4185.13,4213.33,4199.49,617
4108.72,4324.62,4616.92,4080.51,4621.03,4210.26,4236.92,4192.31,618
4149.74,4352.31,4637.95,4082.56,4615.38,4205.64,4247.18,4211.28,619
4146.67,4362.56,4636.41,4091.28,4654.36,4191.79,4215.9,4198.46,620
4102.05,4335.38,4638.46,4099.49,4631.28,4214.36,4233.85,4207.18,621
4137.95,4342.56,4617.95,4055.9,4608.21,4191.28,4209.74,4199.49,622
4094.87,4337.44,4616.41,4069.23,4596.92,4187.18,4217.95,4194.87,623
4106.15,4331.79,4614.87,4062.05,4612.31,4189.74,4231.79,4200,624
4106.67,4336.92,4634.36,4081.54,4636.41,4215.9,4246.67,4218.97,625
4099.49,4315.38,4598.97,4069.23,4595.38,4186.67,4221.03,4178.46,626
4148.72,4341.54,4616.92,4076.41,4601.03,4207.18,4246.15,4210.77,627
4105.64,4334.87,4600.51,4051.28,4610.26,4195.9,4208.72,4196.41,628
4114.36,4330.26,4601.03,4084.1,4614.36,4199.49,4231.28,4213.33,629
4108.21,4327.18,4608.21,4046.15,4606.15,4183.59,4207.69,4173.33,630
4107.69,4334.87,4615.9,4052.31,4609.23,4190.26,4220,4197.95,631
4137.44,4327.18,4589.23,4046.67,4579.49,4165.13,4202.56,4171.79,632
4120,4328.21,4612.31,4070.77,4604.62,4205.13,4230.26,4205.64,633
4122.56,4346.15,4626.67,4091.79,4639.49,4227.69,4278.46,4224.62,634
4110.26,4333.33,4596.41,4073.33,4605.64,4192.82,4217.44,4200.51,635
4123.59,4341.03,4616.92,4075.38,4621.54,4197.95,4211.79,4203.08,636
4123.08,4333.85,4613.33,4050.77,4590.26,4172.31,4190.26,4157.95,637
4091.28,4334.36,4618.97,4072.31,4603.08,4187.69,4223.08,4187.69,638
4101.54,4344.1,4633.33,4094.87,4631.79,4215.9,4245.64,4207.69,639
4098.46,4328.21,4616.92,4074.87,4620,4207.18,4234.87,4221.54,640
4131.79,4333.33,4614.36,4055.38,4593.85,4183.08,4235.38,4200,641
4105.64,4334.87,4602.05,4052.31,4608.72,4189.74,4227.69,4191.28,642
4103.59,4341.03,4612.82,4059.49,4608.72,4192.82,4227.18,4195.9,643
4152.82,4360.51,4629.23,4070.77,4623.59,4205.13,4240.51,4221.54,644
4104.62,4336.41,4615.38,4057.44,4608.72,4188.72,4189.23,4157.44,645
4118.46,4340,4617.44,4053.85,4613.85,4200,4235.38,4199.49,646
4111.28,4336.41,4612.31,4055.9,4617.44,4204.1,4231.28,4210.77,647
4135.38,4327.69,4580,4069.74,4602.05,4191.28,4221.54,4166.67,648
4120,4329.74,4620.51,4080.51,4609.74,4207.18,4226.15,4192.31,649
4137.95,4327.69,4607.18,4056.41,4599.49,4180.51,4214.36,4169.23,650
4119.49,4324.1,4626.67,4074.36,4629.23,4214.36,4236.41,4210.77,651
4113.85,4337.44,4643.08,4105.13,4635.38,4216.92,4230.77,4200.51,652
4108.21,4343.08,4628.21,4112.82,4637.44,4222.05,4231.79,4212.82,653
4092.82,4329.23,4612.82,4054.36,4578.46,4173.33,4202.05,4185.13,654
4124.1,4321.03,4626.15,4085.13,4627.18,4207.18,4221.03,4190.26,655
4137.44,4330.26,4576.41,4077.44,4605.13,4190.26,4228.21,4173.85,656
4119.49,4320,4617.44,4054.87,4608.72,4180.51,4220.51,4193.33,657
4122.56,4346.15,4628.21,4076.92,4613.33,4210.26,4229.23,4210.26,658
4130.77,4347.69,4620,4077.95,4613.85,4193.33,4233.85,4209.74,659
4111.28,4341.54,4628.72,4083.08,4604.1,4200,4231.28,4190.77,660
4132.31,4354.87,4632.31,4075.38,4610.77,4199.49,4228.21,4204.62,661
4132.31,4330.26,4608.72,4052.82,4581.54,4162.05,4181.03,4112.31,662
4121.54,4344.1,4630.26,4058.46,4619.49,4206.15,4233.33,4201.03,663
4117.44,4346.67,4627.18,4069.74,4611.28,4200,4257.44,4210.77,664
4106.67,4338.46,4619.49,4060,4613.85,4200,4238.97,4163.08,665
4125.64,4341.54,4631.28,4094.36,4606.67,4187.18,4193.85,4177.95,666
4101.03,4334.87,4627.18,4065.64,4614.87,4193.85,4222.05,4189.23,667
4120,4330.77,4607.18,4040,4591.28,4165.13,4208.72,4187.69,668
4140,4351.79,4626.15,4078.97,4609.23,4202.05,4262.56,4235.38,669
