AF3,F7,F3,FC5,T7,P7,O1,index
4430.26,4091.79,4288.21,4173.85,4337.44,4607.18,4068.21,380
4360.51,4047.69,4357.44,4152.31,4371.79,4666.67,4106.67,381
4287.69,3970.77,4238.97,4077.44,4327.18,4608.72,4096.92,382
4290.77,3990.77,4266.67,4122.56,4332.31,4616.41,4065.13,383
4269.74,4016.41,4248.72,4104.1,4334.87,4617.44,4047.69,384
4287.18,3997.44,4271.79,4125.13,4343.59,4622.05,4063.08,385
4316.92,4015.38,4268.21,4122.05,4322.56,4613.33,4058.46,386
4225.13,4061.54,4248.21,4153.33,4346.15,4617.44,4055.38,387
4262.56,3973.85,4252.82,4107.18,4319.49,4616.41,4077.95,388
4300.51,4013.33,4253.85,4109.74,4352.82,4625.64,4059.49,389
4251.28,3954.36,4239.49,4089.74,4311.79,4617.44,4058.46,390
4275.9,4002.05,4249.74,4118.46,4333.85,4611.79,4054.87,391
4320,4002.56,4267.69,4105.13,4332.31,4613.33,4060,392
4282.56,3937.44,4249.23,4091.79,4329.23,4618.46,4103.08,393
4303.08,4056.92,4265.64,4137.95,4360.51,4632.31,4073.33,394
4391.79,4008.72,4257.95,4123.08,4351.79,4607.69,4075.9,395
4335.9,3981.03,4255.38,4122.05,4348.21,4612.31,4073.85,396
4271.28,3985.64,4250.26,4107.18,4330.77,4611.28,4076.92,397
4333.33,3968.21,4262.05,4089.23,4328.21,4603.08,4091.28,398
4293.33,4053.33,4276.92,4138.97,4347.18,4623.59,4066.15,399
4225.64,4036.41,4244.1,4138.97,4332.31,4614.36,4052.31,400
4298.97,4016.41,4263.59,4122.56,4355.9,4631.28,4075.38,401
4261.54,3966.67,4249.23,4089.23,4318.97,4586.15,4040,402
4356.92,4071.79,4294.87,4153.85,4336.92,4603.08,4048.21,403
4280.51,3961.03,4249.23,4096.92,4338.97,4617.95,4043.59,404
4308.21,4002.05,4260,4130.26,4345.13,4607.69,4082.05,405
4209.23,4057.95,4231.79,4136.92,4339.49,4615.38,4073.85,406
4329.74,4009.74,4272.82,4123.08,4322.05,4608.72,4060,407
4273.85,4020,4262.56,4135.38,4352.31,4627.69,4111.28,408
4293.33,4017.95,4250.26,4112.82,4332.31,4618.97,4043.59,409
4290.26,3987.18,4264.1,4101.03,4333.85,4619.49,4055.38,410
4302.05,4003.59,4278.97,4141.54,4354.87,4630.26,4088.72,411
4305.13,4003.08,4281.03,4150.26,4349.23,4618.97,4076.92,412
4307.18,4027.18,4278.46,4130.77,4347.18,4604.62,4040.51,413
4263.08,3980.51,4233.85,4097.44,4341.54,4616.41,4070.77,414
4302.56,3971.79,4253.33,4090.77,4332.31,4605.13,4087.18,415
4284.1,3968.72,4253.85,4108.21,4336.92,4608.72,4067.69,416
4277.95,3988.21,4258.46,4105.64,4332.31,4621.54,4052.31,417
4285.64,3991.28,4262.05,4113.33,4341.03,4616.92,4068.72,418
4440.51,4086.67,4304.62,4154.87,4353.85,4636.41,4080,419
4299.49,3975.9,4265.64,4108.21,4358.46,4632.82,4089.74,420
4315.9,4037.44,4255.9,4116.92,4346.15,4624.1,4113.33,421
4290.26,3994.87,4260,4106.67,4324.1,4626.67,4078.97,422
4295.38,4003.59,4278.46,4133.33,4332.31,4616.92,4048.21,423
4408.72,4053.85,4279.49,4132.82,4323.59,4606.15,4055.9,424
4264.1,3972.82,4242.56,4105.64,4320.51,4601.03,4050.77,425
4273.85,3976.41,4263.08,4110.77,4330.26,4600,4046.15,426
4229.74,4014.36,4217.44,4104.62,4324.1,4610.77,4057.44,427
4225.13,3987.18,4230.77,4097.95,4337.44,4614.36,4063.08,428
4277.95,3988.21,4242.56,4113.85,4334.36,4614.87,4053.85,429
4408.72,4051.79,4281.03,4134.87,4325.13,4612.31,4058.46,430
4301.54,3971.28,4261.03,4104.1,4344.1,4629.23,4101.54,431
4259.49,3974.36,4234.36,4092.82,4336.41,4604.62,4065.64,432
4284.62,3998.46,4262.56,4093.33,4336.41,4620.51,4079.49,433
4313.33,4028.21,4262.05,4108.72,4343.08,4623.59,4086.15,434
4264.1,4028.21,4236.41,4108.21,4330.26,4601.03,4057.44,435
4268.72,3976.92,4261.03,4100,4333.33,4615.9,4063.08,436
4280,3986.15,4253.33,4103.08,4323.08,4617.44,4070.77,437
4300,4002.56,4252.82,4116.92,4341.54,4607.18,4056.92,438
4283.59,3975.38,4264.1,4104.1,4333.33,4618.97,4074.36,439
4340.51,4031.79,4282.05,4123.59,4342.05,4621.03,4072.31,440
4286.15,4036.41,4262.56,4122.56,4345.64,4623.08,4081.54,441
4295.38,4002.05,4277.95,4153.33,4354.87,4632.31,4084.62,442
4296.92,3997.95,4280,4121.54,4344.62,4624.62,4071.79,443
4288.21,3987.18,4259.49,4120,4320,4617.44,4057.44,444
4278.97,4001.03,4260.51,4131.28,4345.64,4608.21,4051.79,445
4296.92,4001.54,4261.54,4109.74,4341.03,4611.28,4094.36,446
4281.03,4000.51,4252.31,4106.67,4332.31,4606.15,4077.95,447
4317.44,3993.85,4274.87,4104.1,4328.21,4618.46,4083.08,448
4294.87,3975.9,4247.18,4082.56,4330.77,4615.38,4089.23,449
4301.54,4023.59,4265.13,4124.1,4345.64,4623.59,4076.41,450
4291.79,3984.62,4250.77,4114.36,4334.87,4612.82,4048.21,451
4285.64,3986.15,4256.41,4100.51,4334.36,4615.38,4099.49,452
4367.18,3996.92,4294.87,4140.51,4361.54,4639.49,4089.23,453
4305.13,3998.97,4264.62,4114.36,4331.79,4607.18,4062.56,454
4328.21,4026.67,4275.9,4132.82,4347.18,4631.79,4089.23,455
4292.31,4029.74,4272.82,4137.44,4337.44,4612.82,4044.62,456
4274.36,4051.79,4284.62,4159.49,4383.08,4648.72,4108.21,457
4287.18,4036.41,4250.26,4127.69,4353.85,4632.31,4090.77,458
4297.44,4007.18,4265.13,4107.69,4332.82,4613.33,4058.46,459
4274.36,3980,4248.72,4097.95,4334.87,4616.92,4066.67,460
4264.1,3956.41,4234.36,4089.23,4320.51,4603.59,4055.9,461
4313.33,4063.08,4266.15,4130.26,4356.41,4631.28,4075.9,462
4292.82,3944.62,4250.77,4111.28,4336.92,4628.72,4054.87,463
4290.77,4027.18,4265.64,4138.46,4342.56,4632.82,4061.03,464
4282.56,3978.97,4248.72,4108.21,4333.33,4605.64,4050.77,465
4354.87,4050.26,4270.77,4126.15,4349.74,4624.1,4081.54,466
4295.9,4005.13,4251.79,4126.15,4329.74,4603.59,4064.1,467
4306.67,4004.62,4271.79,4116.41,4336.41,4616.92,4061.54,468
4312.82,3989.23,4268.72,4126.67,4339.49,4614.36,4083.59,469
4246.15,4025.13,4232.82,4118.46,4338.46,4624.1,4063.08,470
4276.92,3975.38,4245.13,4095.9,4337.44,4614.87,4042.56,471
4323.08,4022.56,4282.56,4123.08,4348.21,4625.13,4086.15,472
4294.36,3972.82,4247.69,4080,4330.77,4614.87,4099.49,473
4306.67,4007.18,4263.59,4125.64,4332.31,4615.9,4067.18,474
4297.44,3999.49,4264.1,4136.41,4352.82,4620,4071.28,475
4296.41,4008.21,4278.97,4108.21,4349.23,4633.33,4087.18,476
4277.44,3999.49,4261.03,4135.9,4344.62,4613.33,4052.31,477
4277.44,3991.28,4247.69,4127.69,4328.21,4611.28,4040,478
4286.15,4024.62,4247.69,4123.08,4335.38,4617.44,4070.26,479
4335.9,3995.38,4264.1,4128.21,4322.56,4606.67,4080,480
4306.15,4003.59,4282.05,4122.56,4336.41,4620.51,4057.44,481
4284.62,3983.08,4250.26,4120,4331.79,4615.38,4076.41,482
4300.51,3978.97,4264.1,4114.36,4359.49,4635.9,4086.15,483
4335.9,4027.69,4310.77,4126.15,4349.23,4647.18,4099.49,484
4253.85,4018.46,4258.97,4134.36,4342.56,4626.15,4104.62,485
4283.59,3988.72,4231.79,4099.49,4335.38,4614.36,4053.33,486
4355.9,4042.56,4317.44,4184.62,4412.82,4682.05,4137.44,487
4342.05,3982.05,4261.54,4122.56,4322.05,4598.46,4075.9,488
4345.64,4023.08,4275.9,4135.38,4337.44,4624.62,4052.31,489
4287.18,3995.38,4268.21,4121.54,4332.31,4615.38,4062.56,490
4291.79,3933.33,4243.59,4077.95,4332.82,4616.92,4094.87,491
4313.33,4054.36,4278.97,4137.95,4346.67,4621.03,4073.33,492
4328.72,4046.67,4289.74,4139.49,4357.44,4620,4070.26,493
4284.1,3986.15,4256.41,4083.08,4329.74,4638.97,4090.26,494
4283.08,4001.54,4260,4117.95,4341.54,4621.54,4056.92,495
4272.31,3983.59,4261.54,4118.97,4326.15,4611.28,4080,496
4287.18,3988.21,4260,4107.69,4327.69,4623.08,4064.1,497
4262.05,3972.31,4247.69,4103.08,4334.87,4615.38,4063.08,498
4312.82,3991.28,4277.95,4117.95,4364.62,4638.97,4096.92,499
4297.44,4014.87,4250.77,4115.9,4349.23,4575.9,4103.08,500
4279.49,3991.28,4248.21,4105.64,4330.77,4615.38,4063.59,501
4303.08,3984.62,4254.87,4092.31,4325.64,4617.95,4079.49,502
4352.82,4037.44,4266.15,4137.44,4336.41,4611.79,4079.49,503
4411.28,4086.15,4340,4208.72,4404.62,4669.23,4132.31,504
4292.31,3990.77,4267.69,4120.51,4339.49,4601.54,4045.13,505
4421.03,4126.67,4297.95,4161.03,4342.56,4602.05,4057.44,506
4288.72,3993.85,4245.13,4116.41,4333.33,4618.97,4056.41,507
4280.51,4004.1,4262.56,4118.46,4345.13,4621.03,4079.49,508
4277.95,3995.9,4253.33,4108.21,4328.21,4613.85,4044.62,509
4280.51,3997.95,4252.31,4107.69,4321.54,4596.41,4035.9,510
4329.74,4059.49,4284.62,4140.51,4344.1,4628.21,4117.44,511
4296.41,3990.77,4263.08,4101.03,4321.03,4608.72,4063.08,512
4278.97,3991.79,4245.64,4118.46,4323.08,4598.46,4060,513
4296.92,4013.85,4263.08,4120.51,4334.36,4614.36,4054.87,514
4327.18,3988.72,4264.1,4105.64,4334.87,4633.33,4112.82,515
4294.87,4022.56,4255.9,4113.85,4350.26,4633.33,4084.1,516
4409.74,4047.69,4290.26,4140.51,4356.41,4620,4076.41,517
4301.03,3986.67,4264.1,4104.1,4327.69,4614.87,4065.64,518
4301.54,4023.59,4252.31,4116.92,4335.9,4607.18,4087.18,519
4296.41,3997.95,4254.36,4101.03,4345.13,4631.28,4069.74,520
4286.67,3984.62,4250.26,4107.18,4332.31,4614.87,4064.1,521
4281.03,3983.08,4255.38,4104.1,4327.69,4624.62,4061.54,522
4298.97,4017.44,4249.23,4113.85,4329.23,4597.95,4082.05,523
4285.64,3985.64,4250.77,4104.62,4334.87,4621.54,4057.44,524
4279.49,4011.28,4249.74,4109.74,4333.33,4617.44,4075.38,525
4297.95,4009.74,4270.26,4125.64,4347.18,4625.13,4088.72,526
4295.38,4026.67,4244.1,4124.1,4353.33,4627.18,4097.95,527
4442.05,4101.54,4309.23,4168.72,4360,4619.49,4073.85,528
4410.26,4088.21,4309.23,4178.46,4341.54,4621.54,4066.15,529
4370.77,4077.95,4327.18,4185.13,4410.77,4702.05,4136.41,530
4295.9,3990.77,4263.59,4114.87,4335.9,4617.95,4052.31,531
4282.05,4000.51,4264.62,4121.54,4325.64,4609.23,4041.03,532
4285.13,3977.44,4245.64,4121.03,4331.79,4609.74,4055.38,533
4298.46,3996.41,4248.72,4120.51,4329.23,4604.62,4062.56,534
4210.26,3964.1,4215.9,4095.9,4334.87,4615.9,4076.92,535
4309.74,4016.92,4263.59,4135.9,4337.95,4585.64,4090.77,536
4295.38,4023.59,4277.95,4137.44,4349.23,4627.18,4080.51,537
4304.62,3984.62,4258.46,4090.26,4329.23,4621.03,4097.95,538
4256.92,3967.18,4257.95,4117.95,4338.46,4617.44,4053.85,539
4321.03,4024.1,4278.97,4138.46,4362.05,4634.36,4080,540
4271.79,3990.26,4255.38,4110.77,4335.9,4615.9,4073.33,541
4272.31,3972.82,4250.26,4091.28,4321.03,4590.77,4044.62,542
4271.28,3977.95,4246.15,4096.92,4327.18,4594.36,4050.77,543
4286.67,4007.69,4262.56,4131.79,4341.54,4625.13,4086.67,544
4322.05,4011.79,4270.77,4116.41,4336.92,4623.08,4066.15,545
4310.26,4019.49,4248.72,4134.87,4344.1,4632.31,4086.67,546
4300,3978.97,4270.26,4125.13,4334.87,4624.62,4067.69,547
4317.44,4009.74,4286.67,4134.87,4340.51,4616.92,4074.87,548
4351.79,4047.69,4276.92,4131.79,4318.97,4607.69,4055.38,549
4260,4034.87,4247.18,4121.03,4340,4627.69,4080,550
4265.13,3989.23,4230.26,4104.1,4319.49,4603.08,4051.79,551
4295.9,4000,4255.38,4118.46,4343.08,4626.15,4065.13,552
4311.28,3996.92,4278.97,4107.18,4327.69,4613.33,4072.82,553
4311.79,4014.87,4274.87,4121.03,4339.49,4620,4093.33,554
4305.13,4048.72,4282.05,4163.59,4373.33,4650.77,4095.9,555
4352.82,3988.21,4289.74,4135.38,4341.54,4624.62,4081.03,556
4303.08,4040.51,4247.69,4123.08,4332.82,4611.28,4066.15,557
4314.87,3997.44,4265.64,4105.64,4330.26,4617.44,4059.49,558
4356.41,3991.79,4298.97,4138.46,4347.18,4621.54,4074.87,559
4393.33,3973.85,4267.18,4111.79,4327.18,4602.56,4080.51,560
4344.62,3976.41,4276.41,4125.13,4325.64,4617.44,4082.56,561
4295.38,4014.36,4259.49,4118.46,4335.9,4611.79,4048.21,562
4323.08,4021.03,4268.72,4108.72,4341.54,4613.85,4049.74,563
4298.97,3993.33,4260.51,4115.9,4337.44,4629.23,4074.36,564
4315.9,4012.31,4280,4136.92,4359.49,4636.41,4086.67,565
4292.82,4044.62,4265.13,4125.13,4341.03,4613.85,4062.05,566
4286.15,3977.44,4265.64,4108.21,4337.44,4631.79,4081.54,567
4295.9,3994.36,4278.46,4101.54,4337.95,4619.49,4086.67,568
4297.95,3993.33,4256.92,4109.23,4343.59,4622.05,4062.56,569
4308.72,4017.95,4262.05,4110.77,4334.36,4623.08,4060,570
4329.23,4021.54,4272.31,4124.62,4333.33,4615.38,4053.33,571
4296.92,4059.49,4266.15,4138.97,4355.9,4631.79,4070.26,572
4317.44,4011.79,4277.44,4135.38,4351.28,4635.9,4070.26,573
4258.97,4000.51,4235.9,4107.69,4343.08,4626.15,4114.36,574
4306.15,4029.23,4265.64,4136.92,4336.92,4619.49,4094.87,575
4288.21,4005.13,4250.77,4125.13,4328.72,4604.62,4061.03,576
4338.97,4011.28,4297.95,4143.59,4379.49,4657.44,4115.38,577
4291.79,3975.9,4267.69,4106.15,4355.9,4631.28,4083.08,578
4298.97,4016.92,4260.51,4105.13,4345.13,4620.51,4069.23,579
4294.87,3998.46,4264.62,4117.44,4322.05,4615.9,4076.41,580
4301.54,4036.92,4281.03,4145.64,4339.49,4624.62,4088.21,581
4218.97,4064.62,4246.67,4141.54,4345.13,4617.44,4067.69,582
4458.46,4142.56,4301.03,4170.77,4327.69,4583.59,4067.18,583
4278.97,4010.77,4262.56,4109.74,4343.59,4620.51,4055.38,584
4303.59,4017.95,4251.28,4118.97,4349.74,4577.44,4089.23,585
4304.1,4022.56,4258.97,4121.54,4352.82,4584.1,4088.21,586
4270.26,3949.74,4216.41,4083.59,4334.36,4601.54,4067.18,587
4280,4003.59,4258.46,4125.64,4349.23,4618.46,4075.9,588
4257.44,3966.15,4223.59,4102.56,4314.36,4593.85,4053.33,589
4245.13,3990.26,4245.13,4116.41,4343.08,4633.33,4096.41,590
4264.62,3972.31,4251.79,4106.15,4331.79,4620,4074.36,591
4291.28,4010.77,4263.08,4110.77,4337.44,4612.31,4053.33,592
4278.97,4024.62,4241.03,4105.13,4352.31,4616.41,4089.23,593
4301.54,3991.28,4267.18,4127.18,4344.62,4627.69,4083.08,594
4326.15,4010.77,4276.41,4139.49,4345.13,4584.1,4091.28,595
4349.23,4022.05,4309.74,4154.36,4379.49,4658.46,4108.72,596
4296.92,3997.44,4263.08,4111.28,4338.97,4622.56,4082.05,597
4293.33,4019.49,4264.62,4110.26,4339.49,4631.79,4064.62,598
4315.38,4030.77,4277.44,4134.36,4350.26,4625.64,4118.46,599
4292.31,3999.49,4265.64,4120.51,4342.05,4616.41,4067.18,600
4279.49,3978.46,4246.15,4094.36,4335.9,4603.08,4044.1,601
4303.08,3988.21,4264.1,4098.46,4327.18,4609.23,4067.69,602
4297.95,4010.77,4263.08,4127.18,4353.33,4621.03,4061.54,603
4312.82,4044.1,4264.1,4122.56,4353.85,4635.38,4111.79,604
4303.59,4008.21,4280.51,4144.62,4335.9,4621.54,4062.05,605
4291.28,4010.26,4264.1,4121.03,4340.51,4613.85,4074.87,606
4251.79,3986.15,4231.79,4098.97,4331.28,4613.33,4075.9,607
4318.97,4053.85,4282.56,4155.9,4345.64,4613.33,4076.92,608
4402.56,4042.56,4286.67,4138.46,4339.49,4612.31,4065.64,609
4366.15,3977.95,4294.36,4123.59,4346.67,4629.74,4081.03,610
4301.54,4003.59,4264.1,4107.18,4340.51,4615.9,4095.9,611
4321.54,4021.54,4265.13,4114.36,4344.1,4607.69,4063.59,612
4294.87,4005.64,4267.69,4120.51,4338.46,4617.44,4057.95,613
4303.08,4010.77,4271.79,4134.36,4347.18,4625.64,4063.59,614
4288.72,4019.49,4263.59,4135.9,4337.44,4615.38,4082.05,615
4278.46,3987.69,4249.74,4105.64,4329.23,4616.92,4071.28,616
4297.95,4009.74,4255.38,4105.64,4335.38,4602.56,4038.46,617
4289.74,3992.82,4255.9,4108.72,4324.62,4616.92,4080.51,618
4317.95,4048.21,4276.92,4149.74,4352.31,4637.95,4082.56,619
4302.56,4029.23,4276.41,4146.67,4362.56,4636.41,4091.28,620
4251.79,3969.23,4247.18,4102.05,4335.38,4638.46,4099.49,621
4345.64,4045.13,4283.59,4137.95,4342.56,4617.95,4055.9,622
4291.28,3980,4245.13,4094.87,4337.44,4616.41,4069.23,623
4286.15,4006.67,4248.21,4106.15,4331.79,4614.87,4062.05,624
4283.59,3963.08,4265.64,4106.67,4336.92,4634.36,4081.54,625
4282.05,3958.46,4233.85,4099.49,4315.38,4598.97,4069.23,626
4307.69,4025.13,4277.95,4148.72,4341.54,4616.92,4076.41,627
4263.59,3970.77,4244.1,4105.64,4334.87,4600.51,4051.28,628
4299.49,4005.13,4250.77,4114.36,4330.26,4601.03,4084.1,629
4267.69,3981.03,4251.79,4108.21,4327.18,4608.21,4046.15,630
4278.97,4018.46,4246.67,4107.69,4334.87,4615.9,4052.31,631
4316.92,4025.13,4265.13,4137.44,4327.18,4589.23,4046.67,632
4288.72,3993.33,4253.33,4120,4328.21,4612.31,4070.77,633
4297.95,4007.69,4263.59,4122.56,4346.15,4626.67,4091.79,634
4286.15,3991.79,4242.56,4110.26,4333.33,4596.41,4073.33,635
4283.59,4009.23,4264.1,4123.59,4341.03,4616.92,4075.38,636
4271.28,4035.9,4246.15,4123.08,4333.85,4613.33,4050.77,637
4252.82,3967.69,4233.85,4091.28,4334.36,4618.97,4072.31,638
4284.1,3990.77,4275.9,4101.54,4344.1,4633.33,4094.87,639
4315.38,3971.28,4266.67,4098.46,4328.21,4616.92,4074.87,640
4348.72,4036.92,4258.46,4131.79,4333.33,4614.36,4055.38,641
4277.44,3978.46,4257.44,4105.64,4334.87,4602.05,4052.31,642
4283.08,3999.49,4246.67,4103.59,4341.03,4612.82,4059.49,643
4314.87,4008.21,4279.49,4152.82,4360.51,4629.23,4070.77,644
4226.15,4023.59,4209.23,4104.62,4336.41,4615.38,4057.44,645
4297.44,3991.79,4229.23,4118.46,4340,4617.44,4053.85,646
4304.1,4004.62,4263.08,4111.28,4336.41,4612.31,4055.9,647
4295.38,4033.33,4259.49,4135.38,4327.69,4580,4069.74,648
4292.82,3997.95,4261.03,4120,4329.74,4620.51,4080.51,649
4308.21,3978.46,4252.82,4137.95,4327.69,4607.18,4056.41,650
4297.44,3985.64,4265.13,4119.49,4324.1,4626.67,4074.36,651
4266.67,3987.69,4255.38,4113.85,4337.44,4643.08,4105.13,652
4281.03,4019.49,4269.74,4108.21,4343.08,4628.21,4112.82,653
4277.95,3990.77,4245.64,4092.82,4329.23,4612.82,4054.36,654
4297.95,3992.31,4267.69,4124.1,4321.03,4626.15,4085.13,655
4301.03,4036.41,4262.05,4137.44,4330.26,4576.41,4077.44,656
4279.49,3988.21,4247.18,4119.49,4320,4617.44,4054.87,657
4300,4046.67,4262.05,4122.56,4346.15,4628.21,4076.92,658
4309.23,4027.18,4267.18,4130.77,4347.69,4620,4077.95,659
4295.9,4003.59,4245.64,4111.28,4341.54,4628.72,4083.08,660
4305.64,4035.9,4263.59,4132.31,4354.87,4632.31,4075.38,661
4199.49,4042.05,4227.18,4132.31,4330.26,4608.72,4052.82,662
4294.36,3997.95,4260.51,4121.54,4344.1,4630.26,4058.46,663
4316.92,4012.82,4263.59,4117.44,4346.67,4627.18,4069.74,664
4298.46,4013.85,4266.15,4106.67,4338.46,4619.49,4060,665
4265.13,4007.18,4264.62,4125.64,4341.54,4631.28,4094.36,666
4271.79,3977.44,4247.69,4101.03,4334.87,4627.18,4065.64,667
4276.41,4007.18,4263.08,4120,4330.77,4607.18,4040,668
4417.44,4069.23,4291.28,4140,4351.79,4626.15,4078.97,669
4304.62,4010.77,4264.62,4103.08,4335.38,4610.26,4045.64,670
4300.51,4023.08,4268.21,4135.9,4343.08,4624.62,4069.23,671
4294.87,3950.77,4262.05,4120,4338.97,4630.77,4058.97,672
4267.69,3979.49,4245.13,4092.82,4327.18,4616.41,4063.59,673
4274.87,4030.26,4250.77,4122.05,4340,4623.59,4070.26,674
4343.08,4041.03,4321.03,4137.95,4363.59,4650.26,4107.18,675
4294.36,4006.67,4246.15,4111.79,4329.74,4601.03,4043.59,676
4279.49,3995.38,4261.03,4121.03,4344.62,4624.62,4088.72,677
4324.62,4041.03,4265.13,4109.23,4350.77,4631.79,4105.64,678
4356.41,4052.31,4278.46,4127.69,4347.69,4624.1,4077.44,679
4275.9,3986.15,4254.36,4109.74,4343.08,4625.13,4076.41,680
4308.72,4001.03,4264.62,4112.82,4322.05,4595.9,4040.51,681
4294.87,4014.87,4264.1,4116.92,4337.44,4617.44,4058.97,682
4298.97,4004.62,4263.59,4122.05,4328.72,4609.23,4068.21,683
4300.51,3990.26,4266.15,4111.79,4345.13,4617.95,4062.56,684
4301.03,4047.18,4273.85,4122.05,4347.18,4633.33,4071.79,685
4276.41,3988.72,4247.69,4105.13,4329.74,4590.77,4034.87,686
4370.77,4072.82,4275.9,4129.74,4347.69,4626.67,4082.05,687
4299.49,4017.95,4272.82,4112.82,4324.62,4612.82,4084.1,688
4266.67,4003.59,4250.26,4120,4352.82,4620.51,4069.23,689
4303.08,4027.18,4278.46,4152.82,4364.62,4637.95,4096.41,690
4390.26,4064.1,4341.03,4186.15,4427.18,4699.49,4153.85,691
4229.74,4041.54,4232.31,4127.69,4341.03,4618.46,4058.97,692
4293.33,4016.92,4263.08,4127.69,4341.03,4618.46,4079.49,693
4439.49,4087.69,4293.85,4151.79,4348.21,4630.26,4082.56,694
4357.44,4046.15,4364.1,4154.36,4375.38,4669.74,4111.28,695
4311.79,4042.56,4281.54,4160.51,4349.74,4621.03,4085.64,696
4287.18,4009.23,4267.18,4128.21,4342.05,4607.69,4061.54,697
4301.54,3976.92,4251.28,4086.15,4329.23,4617.95,4099.49,698
4394.87,4010.26,4276.41,4131.28,4358.97,4608.21,4082.56,699
4293.85,4000.51,4262.56,4106.15,4330.77,4617.95,4072.31,700
4304.62,4008.21,4263.08,4097.44,4350.77,4626.67,4080,701
4292.82,4007.69,4256.92,4127.18,4334.87,4623.59,4058.97,702
4270.77,3985.64,4263.59,4115.38,4325.13,4603.59,4042.05,703
4295.38,4000.51,4258.97,4122.05,4318.46,4596.41,4052.31,704
4301.03,4008.21,4265.13,4124.62,4338.97,4623.08,4088.21,705
4276.41,3976.41,4261.03,4111.28,4345.13,4631.28,4072.31,706
4310.26,4010.26,4263.59,4122.05,4350.26,4633.33,4082.56,707
4270.26,3978.97,4243.59,4105.13,4327.18,4604.62,4058.46,708
4291.79,4012.82,4262.56,4122.05,4357.95,4631.79,4102.56,709
4304.1,4012.82,4263.08,4127.18,4341.54,4585.13,4089.23,710
4293.85,4000,4248.72,4114.87,4345.64,4616.92,4056.41,711
4317.95,4023.08,4260,4106.15,4345.64,4627.18,4078.46,712
4313.33,4060.51,4271.28,4141.03,4351.79,4635.9,4080,713
4291.28,4049.23,4278.46,4145.64,4375.38,4651.79,4102.56,714
4285.64,4003.08,4249.74,4117.95,4357.44,4632.82,4083.59,715
4289.23,3989.23,4264.1,4112.31,4325.64,4617.95,4056.92,716
4298.46,4010.26,4265.13,4108.72,4330.77,4601.03,4083.59,717
4312.82,4015.38,4277.44,4125.13,4333.33,4621.54,4067.18,718
4319.49,3960.51,4247.18,4091.79,4340,4605.64,4076.41,719
4306.67,4006.67,4264.62,4132.31,4346.67,4628.21,4060.51,720
4207.69,3969.23,4216.92,4103.08,4337.95,4616.92,4073.85,721
4295.38,4005.13,4257.44,4096.92,4346.67,4628.21,4070.77,722
4267.69,4056.92,4285.13,4172.82,4395.38,4665.13,4106.15,723
4287.18,3977.95,4233.33,4104.1,4340.51,4617.95,4057.95,724
4321.03,4005.13,4280.51,4112.31,4334.36,4616.92,4074.87,725
4290.26,3983.08,4264.62,4108.21,4333.85,4597.44,4042.56,726
4312.31,4009.74,4268.21,4122.56,4356.92,4630.77,4098.97,727
4277.95,4008.72,4262.56,4108.21,4345.13,4610.77,4075.9,728
4271.79,3961.03,4245.13,4105.13,4335.9,4618.46,4060,729
4305.13,3977.44,4269.74,4106.67,4321.54,4616.92,4079.49,730
4278.46,4006.67,4253.33,4121.03,4343.59,4617.44,4072.31,731
4277.95,3997.44,4247.18,4115.38,4329.74,4610.77,4061.54,732
4277.44,4012.82,4245.13,4113.33,4329.23,4617.95,4072.31,733
4468.21,4044.62,4305.13,4138.46,4332.82,4593.33,4070.26,734
4328.72,3967.18,4260,4093.85,4331.79,4601.54,4096.41,735
4304.1,4010.26,4266.15,4131.28,4339.49,4584.62,4101.03,736
4300,4002.05,4284.62,4120,4344.1,4624.62,4072.31,737
4329.23,4023.08,4299.49,4153.33,4383.59,4658.97,4110.26,738
4269.74,3995.9,4245.64,4117.95,4336.41,4618.97,4051.79,739
4328.72,3989.23,4265.64,4124.62,4322.05,4612.31,4082.05,740
4438.46,4005.64,4287.69,4120.51,4321.03,4589.74,4070.77,741
4262.56,3975.38,4243.59,4121.03,4315.9,4612.82,4054.87,742
4262.05,3991.28,4247.18,4108.21,4335.9,4614.36,4059.49,743
4267.18,4010.26,4229.74,4102.05,4322.05,4598.97,4057.44,744
7222.05,3797.95,1040,3733.85,6040.51,362564,6350.26,745
4436.41,4071.79,4300,4157.44,4363.08,4625.13,4072.82,746
4283.59,4019.49,4247.18,4109.74,4328.21,4607.69,4066.67,747
4326.67,3953.85,4249.74,4105.64,4333.33,4602.05,4069.74,748
4294.36,3997.95,4277.44,4138.46,4356.41,4627.69,4081.54,749
4213.33,3979.49,4224.62,4123.59,4336.41,4616.92,4077.44,750
4355.9,4052.31,4278.97,4134.36,4335.9,4614.36,4070.26,751
4272.82,3965.64,4264.1,4115.38,4319.49,4597.44,4040,752
4288.21,4023.59,4245.64,4123.08,4348.72,4617.95,4065.64,753
4272.31,3988.21,4255.38,4117.95,4314.87,4606.15,4043.08,754
4289.74,4010.77,4263.08,4123.59,4344.1,4619.49,4080,755
4360,4073.33,4286.15,4150.77,4352.82,4632.82,4121.03,756
4278.46,3994.36,4262.05,4123.08,4328.21,4621.03,4062.05,757
4297.44,4001.03,4265.13,4109.23,4337.44,4606.67,4055.38,758
4358.46,3977.95,4278.46,4114.87,4328.72,4617.44,4094.36,759
4250.26,4031.79,4235.9,4127.69,4329.74,4614.36,4051.28,760
