O2,P8,T8,FC6,F4,F8,AF4,index
4577.44,4165.64,4238.46,4229.23,4308.21,4656.92,4472.31,380
4655.9,4235.38,4274.36,4257.44,4330.77,4664.62,4418.97,381
4625.13,4202.56,4222.56,4169.74,4288.72,4604.62,4354.87,382
4618.97,4200.51,4227.69,4198.97,4281.54,4584.1,4355.38,383
4598.46,4191.28,4228.21,4197.95,4269.74,4617.95,4341.03,384
4611.28,4202.05,4224.62,4196.41,4272.82,4604.1,4348.21,385
4604.62,4191.28,4225.64,4207.69,4284.62,4614.87,4372.82,386
4597.95,4191.28,4207.18,4139.49,4235.38,4494.87,4250.26,387
4613.33,4194.36,4216.92,4180,4271.79,4580,4335.38,388
4609.74,4205.64,4245.13,4211.28,4276.41,4611.79,4362.56,389
4623.59,4211.28,4231.79,4189.23,4268.21,4570.77,4321.54,390
4599.49,4187.69,4205.13,4176.92,4260.51,4570.77,4323.08,391
4614.36,4208.21,4230.77,4202.05,4280.51,4614.36,4376.41,392
4638.97,4220,4235.38,4223.08,4301.54,4631.79,4360,393
4601.03,4201.03,4231.79,4199.49,4279.49,4620,4357.95,394
4585.13,4177.44,4233.85,4228.21,4295.9,4657.95,4451.79,395
4600,4187.69,4234.36,4205.13,4283.59,4604.62,4388.72,396
4600,4199.49,4219.49,4193.85,4267.18,4579.49,4317.95,397
4622.05,4210.77,4244.62,4250.77,4303.59,4692.31,4434.36,398
4616.41,4215.38,4227.18,4200.51,4278.46,4603.59,4349.74,399
4588.21,4170.26,4199.49,4142.05,4238.46,4507.18,4260,400
4613.85,4193.85,4230.77,4200.51,4271.28,4612.82,4361.03,401
4600,4178.97,4216.92,4173.85,4252.82,4575.38,4331.79,402
4589.74,4175.38,4188.21,4168.72,4281.54,4556.41,4380.51,403
4616.92,4196.92,4231.28,4206.15,4264.62,4592.31,4347.18,404
4626.15,4208.21,4231.28,4210.77,4278.46,4617.44,4362.56,405
4607.18,4185.13,4201.03,4125.64,4225.13,4476.92,4232.31,406
4608.21,4184.62,4211.28,4190.26,4279.49,4579.49,4372.31,407
4610.77,4215.9,4223.59,4190.77,4277.44,4575.9,4321.54,408
4626.15,4209.74,4236.92,4215.38,4273.85,4632.82,4357.44,409
4613.85,4190.26,4230.77,4170.26,4270.77,4593.33,4356.92,410
4637.95,4206.67,4237.44,4206.67,4287.18,4616.92,4357.44,411
4626.67,4200.51,4240.51,4224.62,4290.77,4627.69,4362.56,412
4605.64,4190.77,4233.85,4205.64,4282.05,4596.92,4370.26,413
4608.21,4200,4224.62,4185.64,4261.03,4602.05,4332.31,414
4623.08,4209.74,4237.95,4238.97,4292.82,4658.97,4406.67,415
4599.49,4189.23,4230.26,4196.41,4275.38,4597.95,4345.64,416
4608.21,4195.9,4214.36,4186.67,4277.44,4602.05,4354.36,417
4618.46,4203.59,4220.51,4210.26,4276.41,4605.64,4362.05,418
4610.26,4210.26,4268.21,4244.1,4318.46,4678.46,4473.85,419
4640.51,4208.21,4249.74,4223.08,4287.18,4635.9,4385.64,420
4631.28,4227.18,4245.64,4228.72,4288.21,4625.13,4369.23,421
4616.41,4208.72,4241.03,4210.77,4286.67,4626.15,4356.92,422
4616.92,4196.92,4221.54,4145.64,4268.21,4588.21,4355.38,423
4595.38,4194.36,4241.03,4230.26,4304.62,4663.59,4474.36,424
4626.67,4202.56,4214.36,4200.51,4268.72,4587.18,4338.97,425
4606.67,4194.36,4207.69,4207.69,4283.08,4590.77,4349.23,426
4594.87,4164.62,4170.26,4143.59,4233.85,4529.23,4272.31,427
4621.03,4174.87,4214.87,4169.23,4247.69,4541.03,4287.69,428
4618.46,4205.64,4230.77,4204.62,4270.26,4597.95,4334.36,429
4591.79,4178.46,4233.33,4231.28,4304.1,4662.05,4469.74,430
4623.59,4198.46,4222.56,4207.18,4272.82,4593.85,4369.23,431
4597.95,4191.28,4223.08,4189.23,4262.56,4600.51,4338.97,432
4610.77,4198.46,4238.97,4205.13,4269.23,4601.03,4354.36,433
4609.23,4196.41,4237.44,4203.59,4285.64,4593.85,4365.13,434
4588.72,4169.23,4185.64,4164.62,4243.08,4552.31,4310.26,435
4621.03,4199.49,4226.15,4190.77,4270.77,4590.26,4331.79,436
4609.74,4193.33,4239.49,4208.21,4278.97,4618.97,4354.36,437
4611.79,4183.59,4232.82,4191.79,4265.13,4606.67,4363.59,438
4627.69,4208.72,4226.67,4207.69,4290.26,4603.59,4356.92,439
4589.74,4171.28,4225.13,4204.62,4293.33,4598.97,4381.03,440
4614.87,4207.18,4228.21,4208.72,4271.28,4607.69,4347.69,441
4646.67,4230.26,4246.67,4213.85,4288.72,4612.82,4351.79,442
4627.69,4199.49,4233.33,4218.46,4289.74,4611.28,4369.74,443
4598.46,4177.95,4193.33,4172.82,4265.64,4574.36,4339.49,444
4619.49,4206.15,4243.59,4195.38,4272.31,4596.92,4342.56,445
4620,4210.77,4227.18,4177.44,4284.62,4616.92,4352.82,446
4595.9,4185.64,4225.13,4204.62,4269.74,4600.51,4364.1,447
4630.26,4203.59,4232.82,4202.56,4284.62,4596.41,4371.79,448
4616.92,4200.51,4214.87,4171.28,4286.67,4606.67,4358.97,449
4614.87,4207.69,4236.92,4186.67,4284.1,4603.59,4371.79,450
4622.56,4205.13,4234.36,4210.26,4270.77,4603.59,4362.05,451
4620,4201.03,4201.54,4160.51,4275.9,4598.97,4346.67,452
4632.82,4236.92,4267.69,4222.05,4309.23,4636.41,4418.97,453
4618.97,4192.31,4221.03,4190.77,4273.85,4604.62,4369.74,454
4632.82,4218.46,4246.15,4214.36,4292.31,4622.05,4389.74,455
4600.51,4184.1,4216.92,4196.92,4271.28,4625.13,4354.36,456
4648.21,4222.56,4238.46,4195.38,4285.64,4592.82,4323.08,457
4609.74,4208.72,4228.21,4187.18,4270.26,4574.87,4327.18,458
4606.67,4188.72,4223.59,4193.85,4270.77,4583.59,4364.1,459
4623.59,4194.87,4230.26,4209.23,4275.9,4594.87,4344.62,460
4622.05,4217.95,4234.36,4190.26,4259.49,4572.82,4327.69,461
4610.26,4214.87,4236.92,4214.87,4281.03,4622.56,4374.36,462
4607.69,4206.15,4226.15,4207.18,4274.87,4596.41,4345.13,463
4626.15,4211.79,4241.54,4209.23,4278.97,4600,4341.54,464
4616.41,4179.49,4230.77,4199.49,4269.74,4587.18,4343.08,465
4599.49,4193.33,4232.31,4210.26,4294.87,4615.9,4397.95,466
4595.9,4190.77,4209.23,4182.05,4268.72,4585.13,4354.36,467
4616.92,4200.51,4230.77,4223.08,4289.74,4619.49,4388.72,468
4606.67,4213.85,4238.97,4212.31,4290.77,4609.23,4362.05,469
4610.26,4181.54,4190.77,4163.59,4239.49,4548.72,4292.31,470
4608.21,4185.64,4222.05,4201.03,4258.46,4588.21,4342.05,471
4626.67,4203.59,4238.46,4215.38,4296.92,4621.03,4385.64,472
4629.74,4216.41,4229.23,4172.82,4290.77,4604.62,4359.49,473
4613.85,4193.33,4229.23,4195.9,4279.49,4617.44,4376.92,474
4625.64,4208.72,4236.41,4213.85,4284.1,4620.51,4358.46,475
4622.05,4207.18,4247.18,4222.05,4294.87,4612.31,4363.59,476
4617.95,4201.03,4234.87,4193.33,4273.85,4597.44,4344.1,477
4603.08,4190.77,4223.59,4202.56,4267.18,4618.46,4333.33,478
4615.9,4190.77,4218.97,4197.95,4264.62,4607.18,4347.18,479
4601.03,4179.49,4232.31,4183.59,4287.18,4653.33,4413.33,480
4618.97,4196.41,4243.08,4191.28,4283.59,4610.77,4368.21,481
4600,4193.33,4224.62,4188.72,4274.36,4595.9,4352.31,482
4643.08,4213.85,4252.82,4224.62,4285.64,4640,4386.15,483
4640,4205.13,4251.79,4235.38,4306.67,4625.13,4385.64,484
4602.05,4204.62,4208.21,4163.59,4268.21,4542.05,4301.03,485
4593.85,4177.95,4220.51,4173.85,4258.97,4604.62,4348.72,486
4661.03,4248.72,4286.15,4270.77,4316.92,4674.36,4410.26,487
4621.03,4202.56,4254.87,4206.67,4301.54,4706.15,4436.41,488
4595.38,4193.85,4227.69,4211.28,4275.38,4621.54,4390.26,489
4620,4190.77,4218.46,4159.49,4276.41,4587.18,4345.64,490
4631.28,4226.67,4251.28,4252.82,4302.05,4677.95,4384.1,491
4600,4194.87,4221.03,4195.38,4273.33,4611.28,4358.46,492
4605.13,4203.08,4235.38,4221.03,4299.49,4638.46,4380,493
4647.69,4243.59,4278.97,4227.18,4292.82,4611.28,4354.36,494
4618.97,4210.26,4237.44,4196.41,4276.41,4611.28,4350.26,495
4602.05,4185.13,4216.92,4188.72,4271.79,4588.72,4339.49,496
4601.54,4190.77,4226.15,4203.59,4277.44,4613.33,4346.15,497
4623.08,4210.26,4229.74,4202.05,4266.67,4595.9,4342.56,498
4644.1,4230.77,4263.08,4246.67,4305.13,4658.46,4400.51,499
4621.54,4203.08,4240.51,4202.05,4281.03,4601.03,4353.85,500
4624.62,4193.33,4233.33,4208.72,4276.92,4585.64,4352.82,501
4631.79,4210.26,4241.03,4207.69,4282.56,4603.59,4381.03,502
4605.64,4197.44,4228.72,4208.21,4287.18,4618.97,4388.72,503
4678.46,4268.72,4294.87,4242.05,4344.1,4658.46,4440.51,504
4614.87,4212.82,4230.26,4214.87,4285.13,4605.13,4359.49,505
4588.72,4184.1,4206.15,4211.28,4302.05,4642.05,4451.79,506
4604.1,4202.05,4242.56,4214.36,4281.54,4621.03,4363.59,507
4613.33,4196.41,4221.03,4200.51,4264.62,4588.72,4355.38,508
4611.79,4200,4231.28,4188.72,4265.64,4600,4340.51,509
4610.26,4186.67,4203.59,4190.26,4270.26,4582.56,4342.56,510
4623.59,4216.92,4227.69,4197.95,4297.44,4585.64,4367.69,511
4609.74,4186.67,4230.26,4197.44,4281.54,4600.51,4358.46,512
4589.23,4175.38,4196.92,4177.44,4249.23,4570.26,4347.69,513
4606.15,4196.92,4214.36,4196.92,4262.56,4595.9,4363.08,514
4638.46,4211.79,4230.26,4189.74,4306.67,4625.64,4386.67,515
4614.36,4195.9,4227.69,4207.18,4266.67,4603.59,4362.56,516
4598.46,4190.77,4253.33,4233.33,4309.74,4680,4459.49,517
4618.97,4198.97,4238.97,4201.54,4283.59,4598.97,4363.08,518
4613.85,4197.95,4227.69,4195.38,4272.82,4608.72,4356.41,519
4630.26,4228.72,4245.13,4226.15,4280.51,4630.77,4369.23,520
4624.62,4185.13,4226.67,4208.72,4281.54,4592.31,4353.33,521
4637.95,4223.59,4228.21,4183.08,4276.92,4558.46,4331.28,522
4608.21,4196.92,4226.67,4184.62,4273.85,4599.49,4354.87,523
4623.59,4203.08,4233.85,4196.41,4273.33,4601.03,4360.51,524
4604.1,4189.23,4205.13,4184.62,4266.67,4588.72,4334.36,525
4630.77,4218.46,4266.15,4223.08,4279.49,4628.21,4357.95,526
4598.46,4201.03,4226.15,4196.41,4271.28,4592.31,4345.13,527
4614.36,4196.92,4248.72,4240.51,4319.49,4701.03,4503.08,528
4599.49,4186.67,4208.21,4205.13,4297.44,4624.1,4436.41,529
4694.36,4270.77,4302.56,4282.56,4345.64,4678.46,4431.79,530
4610.77,4189.74,4234.87,4197.44,4281.03,4605.64,4363.08,531
4586.67,4180.51,4212.31,4190.77,4273.85,4608.72,4347.69,532
4608.72,4183.59,4219.49,4190.77,4264.62,4589.23,4330.77,533
4603.59,4202.56,4230.26,4204.62,4276.92,4606.67,4352.31,534
4592.31,4183.59,4206.67,4162.05,4242.56,4544.62,4273.85,535
4616.92,4192.82,4225.64,4199.49,4291.28,4604.1,4367.69,536
4624.1,4214.36,4234.36,4210.26,4282.56,4604.62,4372.31,537
4642.56,4222.05,4233.85,4180,4301.03,4622.05,4372.31,538
4608.72,4192.31,4207.18,4170.77,4268.21,4580.51,4318.97,539
4617.95,4203.08,4252.31,4235.38,4285.13,4645.13,4400.51,540
4626.15,4207.69,4228.21,4201.54,4284.1,4583.08,4348.21,541
4599.49,4185.64,4227.18,4176.92,4255.38,4577.95,4343.08,542
4595.9,4159.49,4211.79,4174.36,4248.21,4574.87,4334.36,543
4596.92,4193.33,4227.18,4189.74,4267.18,4596.41,4334.36,544
4620.51,4214.36,4243.59,4218.97,4288.72,4624.1,4387.18,545
4610.26,4197.44,4248.21,4207.69,4285.64,4614.87,4386.15,546
4639.49,4222.56,4246.67,4210.26,4287.18,4603.08,4359.49,547
4630.77,4217.95,4247.69,4215.38,4292.31,4617.95,4380.51,548
4610.26,4193.33,4226.67,4198.97,4284.1,4616.92,4402.05,549
4609.74,4193.85,4216.41,4172.31,4249.23,4543.59,4291.79,550
4610.26,4193.85,4214.36,4194.87,4251.28,4583.08,4329.74,551
4632.31,4206.67,4233.85,4198.97,4272.82,4595.9,4346.67,552
4621.54,4204.1,4233.85,4207.69,4295.9,4603.08,4374.87,553
4614.87,4198.97,4230.77,4222.56,4301.03,4611.79,4405.64,554
4643.59,4204.62,4224.62,4211.28,4293.33,4608.21,4354.36,555
4619.49,4212.31,4255.9,4214.87,4300,4626.67,4397.95,556
4616.41,4187.18,4220,4186.67,4266.67,4614.87,4369.74,557
4629.23,4218.46,4240,4210.26,4287.69,4618.97,4381.54,558
4618.97,4210.77,4256.41,4217.44,4304.1,4622.56,4398.46,559
4637.44,4241.03,4276.41,4305.13,4341.54,4786.15,4500,560
4612.31,4197.44,4229.74,4177.95,4298.97,4627.69,4413.33,561
4602.05,4201.54,4225.64,4203.59,4264.1,4597.95,4346.67,562
4596.41,4192.31,4223.08,4210.26,4270.26,4618.97,4365.64,563
4612.82,4196.92,4247.69,4226.67,4292.82,4635.9,4374.36,564
4634.36,4232.82,4283.08,4235.9,4291.79,4647.18,4387.18,565
4597.44,4198.46,4214.36,4185.13,4277.44,4605.64,4338.46,566
4629.74,4208.72,4251.28,4223.08,4293.33,4624.62,4358.46,567
4625.13,4200,4235.38,4212.31,4300.51,4599.49,4361.03,568
4598.46,4191.79,4231.79,4214.36,4275.9,4613.33,4366.67,569
4620,4197.44,4228.21,4200.51,4271.79,4599.49,4343.59,570
4612.31,4209.23,4225.13,4207.18,4279.49,4613.85,4378.46,571
4604.62,4207.18,4223.08,4188.21,4263.08,4611.79,4350.26,572
4632.31,4225.13,4261.03,4228.21,4289.74,4625.13,4380.51,573
4615.38,4212.82,4221.54,4184.1,4260.51,4562.56,4308.72,574
4606.67,4199.49,4224.62,4202.56,4291.28,4592.31,4357.95,575
4592.82,4177.95,4198.46,4182.56,4261.54,4581.54,4355.38,576
4658.46,4240.51,4266.15,4209.23,4311.79,4620,4386.67,577
4643.08,4223.59,4252.31,4222.56,4287.69,4630.77,4379.49,578
4616.41,4211.28,4236.41,4200.51,4273.85,4595.9,4359.49,579
4605.64,4202.56,4230.26,4206.15,4290.26,4598.46,4382.56,580
4612.82,4185.13,4204.1,4189.23,4286.15,4557.95,4354.36,581
4591.79,4177.44,4201.54,4138.46,4229.74,4490.77,4247.18,582
4586.67,4169.74,4198.46,4211.79,4304.1,4646.15,4489.74,583
4604.62,4192.82,4221.03,4193.85,4269.74,4615.9,4333.33,584
4611.79,4204.1,4235.38,4207.18,4286.15,4603.59,4361.03,585
4612.31,4202.05,4241.03,4207.18,4281.03,4608.72,4356.41,586
4594.87,4175.38,4217.95,4170.77,4247.18,4567.18,4317.44,587
4611.79,4192.82,4217.95,4196.92,4264.62,4600.51,4336.41,588
4581.54,4176.41,4216.41,4175.9,4256.92,4595.38,4334.36,589
4614.36,4204.1,4206.67,4170.26,4260,4535.38,4321.03,590
4604.62,4201.03,4214.36,4185.13,4273.33,4575.38,4316.41,591
4595.38,4192.31,4217.95,4193.33,4267.18,4592.31,4342.05,592
4605.64,4198.46,4224.1,4206.15,4270.26,4610.77,4340,593
4636.41,4204.1,4236.41,4217.95,4289.74,4617.44,4366.67,594
4608.21,4187.69,4229.74,4202.05,4273.85,4627.18,4389.74,595
4659.49,4238.97,4264.62,4210.77,4308.21,4621.54,4392.31,596
4608.72,4203.59,4243.08,4209.74,4286.15,4605.13,4372.31,597
4623.59,4205.64,4227.69,4195.38,4267.18,4592.31,4343.08,598
4618.46,4220,4223.08,4200.51,4292.31,4590.77,4352.82,599
4602.56,4188.72,4216.92,4199.49,4271.28,4602.05,4345.64,600
4607.69,4189.74,4236.41,4188.21,4254.36,4593.33,4346.67,601
4621.03,4194.87,4222.56,4189.74,4275.38,4578.97,4351.28,602
4624.62,4206.67,4237.95,4178.97,4276.41,4612.82,4354.36,603
4637.44,4229.23,4241.03,4225.64,4288.21,4624.62,4373.85,604
4621.03,4212.82,4231.79,4212.82,4280,4609.74,4358.46,605
4621.03,4209.23,4239.49,4215.38,4281.54,4610.26,4370.26,606
4600.51,4194.87,4224.1,4191.28,4260,4572.31,4307.18,607
4615.9,4201.03,4243.59,4202.05,4279.49,4605.13,4354.36,608
4582.05,4186.15,4222.56,4234.87,4302.56,4678.97,4454.87,609
4604.62,4205.64,4255.9,4232.31,4310.26,4657.44,4431.79,610
4618.97,4201.54,4220.51,4184.1,4294.36,4625.13,4365.64,611
4627.18,4211.79,4242.05,4209.74,4282.56,4617.95,4378.46,612
4601.54,4180.51,4219.49,4168.21,4275.9,4596.41,4349.74,613
4620.51,4211.28,4231.79,4213.33,4277.95,4608.21,4357.95,614
4615.38,4192.31,4238.46,4193.85,4277.95,4593.85,4339.49,615
4626.67,4187.18,4224.62,4206.15,4276.41,4581.03,4347.18,616
4598.46,4185.13,4213.33,4199.49,4260.51,4602.56,4338.97,617
4621.03,4210.26,4236.92,4192.31,4281.03,4581.03,4352.82,618
4615.38,4205.64,4247.18,4211.28,4285.64,4609.74,4377.95,619
4654.36,4191.79,4215.9,4198.46,4275.9,4595.9,4340,620
4631.28,4214.36,4233.85,4207.18,4278.97,4590.77,4341.03,621
4608.21,4191.28,4209.74,4199.49,4279.49,4603.08,4390.26,622
4596.92,4187.18,4217.95,4194.87,4264.62,4594.36,4351.28,623
4612.31,4189.74,4231.79,4200,4269.23,4588.72,4358.97,624
4636.41,4215.9,4246.67,4218.97,4289.23,4621.54,4354.87,625
4595.38,4186.67,4221.03,4178.46,4277.95,4599.49,4366.15,626
4601.03,4207.18,4246.15,4210.77,4292.31,4613.33,4370.26,627
4610.26,4195.9,4208.72,4196.41,4262.56,4580,4333.85,628
4614.36,4199.49,4231.28,4213.33,4288.21,4618.97,4360.51,629
4606.15,4183.59,4207.69,4173.33,4252.31,4575.9,4326.67,630
4609.23,4190.26,4220,4197.95,4264.1,4614.36,4340.51,631
4579.49,4165.13,4202.56,4171.79,4266.15,4586.15,4365.64,632
4604.62,4205.13,4230.26,4205.64,4275.38,4596.92,4355.9,633
4639.49,4227.69,4278.46,4224.62,4274.36,4635.9,4360,634
4605.64,4192.82,4217.44,4200.51,4274.36,4601.54,4347.18,635
4621.54,4197.95,4211.79,4203.08,4267.18,4586.15,4356.41,636
4590.26,4172.31,4190.26,4157.95,4244.1,4553.33,4305.64,637
4603.08,4187.69,4223.08,4187.69,4254.87,4590.77,4337.95,638
4631.79,4215.9,4245.64,4207.69,4294.36,4589.74,4349.23,639
4620,4207.18,4234.87,4221.54,4283.59,4644.1,4389.23,640
4593.85,4183.08,4235.38,4200,4273.85,4609.23,4395.9,641
4608.72,4189.74,4227.69,4191.28,4261.03,4584.62,4343.08,642
4608.72,4192.82,4227.18,4195.9,4263.59,4583.59,4357.44,643
4623.59,4205.13,4240.51,4221.54,4295.38,4634.87,4386.15,644
4608.72,4188.72,4189.23,4157.44,4224.1,4546.67,4279.49,645
4613.85,4200,4235.38,4199.49,4262.56,4603.08,4349.74,646
4617.44,4204.1,4231.28,4210.77,4275.38,4606.15,4356.92,647
4602.05,4191.28,4221.54,4166.67,4272.82,4595.9,4353.33,648
4609.74,4207.18,4226.15,4192.31,4278.46,4591.28,4370.77,649
4599.49,4180.51,4214.36,4169.23,4278.46,4610.77,4383.59,650
4629.23,4214.36,4236.41,4210.77,4288.72,4612.82,4361.03,651
4635.38,4216.92,4230.77,4200.51,4273.33,4593.33,4351.28,652
4637.44,4222.05,4231.79,4212.82,4296.92,4613.85,4344.1,653
4578.46,4173.33,4202.05,4185.13,4263.08,4589.74,4333.33,654
4627.18,4207.18,4221.03,4190.26,4285.64,4607.18,4373.33,655
4605.13,4190.26,4228.21,4173.85,4282.05,4603.59,4357.44,656
4608.72,4180.51,4220.51,4193.33,4269.74,4593.85,4348.72,657
4613.33,4210.26,4229.23,4210.26,4273.85,4609.23,4347.18,658
4613.85,4193.33,4233.85,4209.74,4275.38,4586.67,4367.18,659
4604.1,4200,4231.28,4190.77,4272.82,4583.08,4356.41,660
4610.77,4199.49,4228.21,4204.62,4265.13,4600,4366.15,661
4581.54,4162.05,4181.03,4112.31,4219.49,4465.13,4221.54,662
4619.49,4206.15,4233.33,4201.03,4268.72,4589.74,4344.1,663
4611.28,4200,4257.44,4210.77,4286.15,4616.92,4368.72,664
4613.85,4200,4238.97,4163.08,4266.67,4602.05,4358.97,665
4606.67,4187.18,4193.85,4177.95,4273.85,4548.21,4331.28,666
4614.87,4193.85,4222.05,4189.23,4264.62,4589.74,4318.97,667
4591.28,4165.13,4208.72,4187.69,4266.67,4608.21,4335.38,668
4609.23,4202.05,4262.56,4235.38,4311.79,4667.18,4455.38,669
4599.49,4185.64,4223.08,4202.05,4271.79,4606.67,4352.31,670
4606.67,4205.64,4255.38,4211.79,4291.28,4622.05,4360,671
4617.44,4215.38,4236.41,4211.79,4275.38,4609.23,4348.72,672
4622.56,4204.62,4235.9,4180,4261.54,4593.85,4340,673
4610.77,4210.77,4223.59,4196.92,4262.56,4603.59,4341.03,674
4645.13,4217.95,4258.97,4232.31,4303.08,4626.15,4393.33,675
4613.85,4200.51,4223.08,4194.36,4267.18,4577.95,4351.79,676
4629.74,4209.74,4232.31,4208.21,4264.1,4594.36,4363.08,677
4633.85,4238.46,4247.69,4228.21,4295.9,4631.28,4389.23,678
4604.1,4204.62,4246.67,4217.95,4298.46,4622.05,4395.9,679
4621.54,4200.51,4218.97,4198.97,4259.49,4602.05,4335.9,680
4609.23,4192.82,4220.51,4203.59,4288.72,4592.82,4367.69,681
4607.69,4201.54,4227.18,4211.28,4277.44,4606.15,4349.74,682
4580.51,4165.64,4208.21,4138.97,4272.31,4592.82,4346.67,683
4608.21,4203.59,4243.08,4215.9,4282.05,4614.87,4368.21,684
4622.05,4216.92,4237.95,4205.13,4281.54,4602.05,4352.31,685
4610.77,4206.15,4227.69,4209.74,4281.03,4601.54,4346.15,686
4596.92,4178.46,4217.95,4189.23,4281.54,4587.69,4399.49,687
4606.67,4189.23,4212.31,4193.85,4280.51,4580.51,4363.59,688
4594.87,4182.05,4217.95,4195.38,4254.36,4599.49,4323.08,689
4662.05,4201.54,4232.31,4208.72,4283.08,4606.15,4347.18,690
4681.03,4275.38,4314.87,4301.54,4350.77,4704.1,4462.56,691
4586.15,4167.18,4192.31,4129.74,4228.72,4503.59,4258.46,692
4612.31,4186.67,4215.38,4186.67,4258.46,4578.97,4356.41,693
4597.44,4195.9,4258.46,4228.21,4310.26,4658.46,4473.85,694
4661.03,4243.08,4280,4262.05,4326.67,4666.67,4417.44,695
4603.08,4194.36,4232.82,4196.92,4271.28,4603.08,4350.26,696
4613.33,4193.85,4222.05,4199.49,4280,4595.9,4343.59,697
4628.72,4222.56,4226.15,4176.41,4294.36,4613.33,4373.33,698
4608.72,4204.62,4260,4241.03,4302.05,4664.1,4457.95,699
4626.15,4203.08,4230.26,4193.85,4276.41,4599.49,4346.67,700
4609.23,4211.28,4243.59,4212.82,4282.05,4612.31,4367.69,701
4610.77,4200,4227.69,4212.82,4274.36,4607.69,4351.28,702
4618.97,4205.13,4214.87,4197.44,4283.59,4593.85,4343.08,703
4591.79,4179.49,4197.95,4174.87,4260,4568.72,4346.15,704
4608.72,4204.1,4241.03,4202.56,4274.36,4596.41,4342.05,705
4632.31,4197.44,4227.18,4201.54,4279.49,4596.41,4345.64,706
4635.9,4204.62,4236.92,4206.67,4285.64,4612.82,4369.74,707
4619.49,4202.56,4218.46,4205.13,4268.72,4591.79,4335.38,708
4627.69,4209.74,4245.13,4222.56,4276.41,4608.21,4362.05,709
4616.92,4194.36,4231.28,4203.08,4283.59,4603.59,4357.95,710
4615.38,4190.26,4219.49,4190.26,4266.15,4589.23,4347.69,711
4623.59,4218.97,4255.38,4225.64,4287.69,4625.64,4379.49,712
4612.82,4211.28,4240,4197.95,4277.95,4623.08,4361.54,713
4652.82,4221.54,4246.67,4204.1,4287.18,4617.95,4345.64,714
4627.18,4206.15,4233.33,4192.31,4262.56,4603.08,4342.05,715
4605.13,4193.33,4228.72,4198.46,4283.08,4610.26,4346.15,716
4608.72,4193.85,4221.03,4198.97,4278.97,4594.36,4365.64,717
4624.62,4209.23,4237.95,4208.21,4287.18,4625.13,4382.05,718
4601.03,4194.36,4237.95,4199.49,4274.87,4589.74,4364.1,719
4616.92,4208.72,4234.36,4214.87,4281.03,4597.95,4360.51,720
4612.82,4201.54,4209.23,4161.03,4244.1,4531.28,4268.21,721
4613.33,4203.59,4245.64,4215.38,4274.87,4612.31,4358.46,722
4644.62,4221.03,4236.92,4196.92,4281.54,4596.92,4317.44,723
4608.72,4198.46,4234.87,4173.33,4264.62,4600.51,4341.03,724
4633.85,4216.92,4245.13,4210.26,4286.15,4606.15,4369.74,725
4612.82,4210.77,4226.67,4227.18,4294.87,4608.21,4372.31,726
4628.21,4201.03,4238.97,4226.15,4291.28,4625.13,4387.69,727
4622.56,4202.56,4224.62,4186.15,4272.82,4581.54,4334.87,728
4625.64,4222.56,4242.56,4212.82,4267.69,4629.23,4356.41,729
4621.03,4212.82,4241.03,4207.69,4300,4605.13,4363.59,730
4616.92,4202.05,4220.51,4201.54,4264.1,4586.67,4353.85,731
4602.56,4196.41,4211.28,4189.74,4263.59,4589.23,4331.79,732
4615.38,4197.95,4226.15,4197.44,4265.13,4602.05,4338.97,733
4605.13,4210.77,4279.49,4331.28,4367.69,4833.85,4571.79,734
4633.85,4228.72,4257.44,4249.23,4302.05,4680,4431.79,735
4606.15,4198.46,4231.79,4205.13,4291.28,4607.18,4361.03,736
4623.08,4198.97,4224.1,4216.41,4294.87,4615.38,4373.85,737
4657.44,4235.9,4257.95,4208.21,4302.56,4625.64,4383.08,738
4602.05,4186.15,4200.51,4183.08,4254.87,4583.59,4334.36,739
4614.87,4195.38,4227.18,4180,4284.62,4643.59,4402.05,740
4628.21,4224.1,4272.82,4319.49,4356.41,4811.28,4546.67,741
4592.31,4175.9,4204.62,4183.59,4264.1,4589.74,4330.77,742
4604.62,4186.15,4213.85,4171.79,4255.38,4570.77,4315.38,743
4604.62,4173.85,4199.49,4186.15,4251.79,4585.13,4325.64,744
5361.54,1357.95,6215.38,3273.33,3091.28,276.41,715897,745
4613.33,4212.31,4284.1,4264.1,4329.74,4705.64,4483.59,746
4621.54,4195.9,4214.36,4195.9,4257.44,4593.33,4342.56,747
4598.97,4188.21,4224.1,4192.82,4283.08,4596.41,4387.69,748
4640,4213.33,4243.59,4211.79,4283.59,4612.82,4353.33,749
4608.72,4198.97,4209.74,4150.26,4249.23,4535.38,4274.87,750
4616.41,4185.64,4222.56,4210.77,4291.28,4595.38,4396.41,751
4600.51,4180,4207.18,4192.31,4255.38,4577.44,4333.33,752
4615.38,4192.82,4227.69,4192.31,4248.72,4581.54,4353.33,753
4595.38,4178.97,4196.41,4174.87,4256.41,4590.77,4328.21,754
4609.74,4198.97,4221.54,4203.08,4274.36,4597.44,4367.69,755
4624.1,4218.97,4232.31,4204.62,4298.97,4613.33,4397.95,756
4616.92,4199.49,4222.05,4196.41,4266.15,4599.49,4342.56,757
4615.38,4191.28,4225.64,4189.23,4282.56,4591.28,4353.85,758
4623.59,4209.74,4234.36,4247.69,4320,4671.79,4424.62,759
4598.46,4181.54,4200.51,4166.15,4239.49,4571.28,4301.03,760
