AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,label
4329.74,4031.28,4281.03,4126.67,4331.28,4613.85,4050.26,4613.33,4193.85,4220.51,4207.18,4280,4603.59,4384.1,0
4269.74,3975.9,4250.77,4098.97,4335.9,4617.44,4060.51,4615.9,4206.67,4221.03,4188.72,4269.23,4592.31,4341.54,0
4301.03,3995.38,4264.1,4123.08,4346.67,4626.15,4075.9,4637.95,4197.95,4233.33,4218.97,4292.82,4625.64,4364.62,0
4308.21,4027.18,4264.1,4135.38,4362.05,4641.03,4082.05,4637.44,4205.13,4242.56,4196.92,4286.67,4617.95,4372.82,0
4288.72,4010.26,4266.67,4128.21,4346.15,4634.87,4068.21,4632.31,4223.59,4232.82,4205.13,4280,4597.44,4343.08,0
4298.46,4002.05,4262.05,4124.62,4334.36,4615.9,4073.85,4595.38,4187.69,4226.67,4199.49,4278.97,4598.46,4351.79,0
4294.36,3994.87,4247.69,4122.05,4324.62,4608.21,4067.18,4605.64,4207.69,4238.46,4208.21,4275.9,4613.33,4351.79,0
4282.05,4005.13,4259.49,4124.1,4336.41,4628.21,4058.97,4611.79,4209.74,4228.21,4196.92,4268.72,4594.36,4327.69,0
4280.51,3997.95,4252.31,4118.97,4337.95,4616.92,4077.95,4612.82,4197.44,4224.62,4192.82,4273.85,4578.97,4324.1,0
4306.67,4017.95,4250.77,4124.1,4350.26,4620,4059.49,4622.05,4207.18,4248.72,4231.28,4287.69,4635.38,4381.54,0
4314.36,4021.03,4254.87,4122.05,4324.62,4590.26,4080,4605.13,4188.21,4220,4194.36,4284.62,4605.64,4375.9,0
4298.97,4010.77,4269.23,4123.59,4341.03,4612.31,4064.62,4614.36,4200,4225.13,4214.87,4280.51,4616.92,4352.82,0
4247.18,4021.03,4249.23,4137.44,4348.21,4615.9,4047.18,4588.72,4185.13,4186.67,4136.41,4249.74,4500,4290.77,0
4362.05,4061.54,4262.56,4148.72,4321.03,4592.82,4054.87,4576.41,4172.82,4211.28,4148.21,4277.95,4620.51,4407.69,0
4305.64,4036.41,4263.08,4124.62,4336.92,4611.79,4055.9,4601.54,4177.44,4201.03,4184.1,4263.08,4583.08,4352.31,0
4284.1,3982.56,4264.62,4108.72,4328.72,4611.79,4041.03,4611.79,4200,4233.33,4194.36,4258.97,4594.36,4354.87,0
4293.33,4012.82,4247.18,4118.97,4350.77,4631.28,4067.69,4616.41,4213.85,4244.62,4199.49,4272.31,4598.97,4349.23,0
4280,4022.05,4245.13,4124.1,4330.77,4603.08,4061.54,4606.15,4190.77,4217.95,4190.26,4260.51,4597.95,4332.31,0
4273.85,3976.41,4249.23,4101.54,4323.59,4608.72,4086.15,4608.72,4191.79,4230.26,4203.08,4272.82,4590.26,4335.38,0
4298.97,4001.03,4266.67,4136.92,4355.9,4630.77,4082.05,4633.85,4202.56,4233.85,4209.74,4278.97,4620.51,4361.54,0
4296.92,3997.95,4283.08,4122.05,4345.13,4625.13,4074.36,4623.59,4209.74,4238.97,4223.59,4295.38,4618.46,4373.33,0
4285.64,3987.18,4261.03,4112.82,4326.15,4617.95,4073.85,4607.69,4197.95,4231.28,4200,4286.15,4589.23,4366.15,0
4269.74,4001.54,4249.74,4124.62,4335.38,4613.33,4067.69,4609.23,4197.44,4207.69,4194.87,4261.03,4584.1,4341.54,0
4306.67,4004.1,4270.26,4124.1,4349.23,4633.85,4066.67,4626.15,4218.97,4253.33,4225.13,4282.56,4619.49,4366.15,0
4277.44,4010.26,4256.41,4127.18,4354.36,4626.67,4067.69,4603.59,4188.21,4224.1,4192.82,4258.46,4596.92,4326.15,0
4278.46,3974.87,4267.18,4108.72,4344.62,4630.77,4085.64,4640,4218.97,4253.33,4214.87,4288.21,4620.51,4354.87,0
4293.85,4009.23,4276.41,4110.26,4331.28,4614.87,4076.41,4629.23,4208.21,4231.79,4203.08,4293.33,4577.44,4366.15,0
4322.56,4023.08,4284.1,4147.69,4353.33,4630.77,4069.23,4617.95,4215.38,4248.21,4224.1,4290.77,4619.49,4361.54,0
4283.59,3997.95,4249.23,4106.67,4350.77,4629.74,4069.74,4626.15,4223.08,4236.92,4206.67,4265.64,4614.36,4355.9,0
4283.59,3991.28,4251.79,4121.03,4324.1,4621.03,4058.46,4613.33,4201.54,4234.87,4203.08,4272.82,4615.38,4352.31,0
4283.59,3989.74,4262.56,4123.08,4339.49,4616.41,4072.31,4605.13,4176.41,4216.92,4191.79,4262.05,4589.23,4334.87,0
4294.36,3978.46,4248.21,4092.31,4339.49,4620.51,4067.18,4613.85,4210.26,4233.85,4211.79,4268.21,4613.33,4350.77,0
4268.21,3982.56,4249.23,4106.67,4337.95,4615.9,4063.59,4607.18,4191.28,4217.95,4196.41,4262.05,4600.51,4322.56,0
4265.13,4020.51,4230.26,4110.26,4346.67,4615.9,4075.38,4628.72,4199.49,4238.46,4195.9,4264.1,4574.36,4326.67,0
4310.26,3968.72,4245.13,4089.23,4327.18,4617.44,4076.41,4624.1,4215.9,4239.49,4224.62,4281.54,4647.18,4387.69,0
4296.41,4046.15,4269.74,4122.05,4348.72,4628.72,4073.85,4626.67,4208.72,4239.49,4209.74,4274.87,4601.03,4345.13,0
4292.82,4000,4266.15,4113.33,4328.72,4613.85,4061.03,4634.36,4215.9,4244.1,4208.21,4294.36,4608.21,4363.59,0
4313.85,4021.54,4258.46,4127.69,4346.67,4636.41,4083.59,4590.26,4195.38,4237.44,4198.97,4278.97,4599.49,4367.69,0
4268.21,3964.62,4237.95,4101.54,4327.69,4614.87,4075.9,4605.64,4188.72,4216.92,4186.67,4262.56,4572.82,4306.15,0
4263.59,3995.9,4256.92,4134.36,4341.03,4614.36,4066.67,4610.77,4198.97,4214.87,4177.95,4262.56,4575.38,4319.49,0
4316.92,4024.1,4275.9,4138.97,4342.05,4619.49,4067.18,4604.62,4200,4213.85,4194.36,4277.44,4607.18,4373.85,0
4321.54,4054.87,4250.26,4140.51,4356.92,4616.92,4062.56,4623.59,4200.51,4223.59,4211.28,4275.9,4597.44,4363.08,0
4245.13,4047.18,4241.03,4134.36,4348.72,4612.31,4053.85,4585.13,4163.59,4160,4111.28,4228.21,4456.92,4263.59,0
4266.67,3990.26,4245.13,4116.92,4331.79,4606.15,4060.51,4599.49,4181.54,4195.38,4184.1,4258.46,4571.79,4335.38,0
4285.64,3990.77,4262.56,4120,4348.21,4620,4070.77,4615.38,4202.56,4232.82,4217.95,4279.49,4609.74,4343.59,0
4281.03,4001.03,4251.28,4110.26,4347.69,4615.9,4081.54,4625.64,4225.64,4256.41,4220,4286.15,4614.87,4364.1,0
4290.77,4003.08,4265.13,4098.97,4340.51,4616.92,4073.85,4612.82,4207.18,4242.56,4208.21,4275.38,4607.18,4364.62,0
4289.23,3999.49,4263.59,4117.95,4323.59,4610.77,4071.79,4611.28,4191.79,4219.49,4197.44,4278.97,4598.46,4356.41,0
4299.49,3992.31,4253.85,4121.54,4346.67,4638.97,4063.59,4618.97,4206.15,4242.56,4216.92,4284.1,4615.9,4368.21,0
4298.97,4016.92,4249.74,4122.56,4326.67,4585.13,4083.59,4601.54,4185.64,4227.18,4177.95,4280.51,4596.41,4353.85,0
4297.95,4001.54,4235.9,4115.38,4332.31,4592.82,4073.33,4611.28,4196.92,4228.72,4206.15,4279.49,4611.28,4357.44,0
4302.56,4013.33,4258.46,4116.41,4332.82,4608.72,4092.82,4630.77,4213.85,4229.23,4194.87,4279.49,4598.97,4362.05,0
4287.69,4001.54,4266.15,4123.08,4331.28,4622.05,4062.56,4629.74,4211.28,4234.87,4203.08,4286.15,4609.23,4353.85,0
4292.82,4040.51,4261.03,4133.85,4342.05,4620.51,4076.92,4609.23,4203.59,4226.15,4197.95,4272.31,4613.33,4343.08,0
4286.15,3989.23,4265.13,4100,4331.28,4621.54,4056.92,4625.13,4203.59,4239.49,4172.82,4267.69,4593.33,4354.36,0
4321.03,4004.62,4284.1,4153.33,4345.64,4587.18,4093.33,4616.92,4202.56,4232.82,4209.74,4281.03,4628.21,4389.74,0
4316.41,4007.69,4278.46,4153.33,4357.44,4636.92,4077.95,4641.54,4212.82,4241.54,4225.13,4297.95,4634.87,4371.79,0
4228.72,4051.28,4246.15,4138.97,4342.05,4623.59,4062.05,4597.44,4184.1,4206.67,4143.08,4235.38,4507.69,4251.28,0
4267.69,4007.69,4249.74,4122.05,4339.49,4621.03,4064.1,4601.54,4189.74,4233.33,4184.62,4260,4587.69,4327.18,0
4287.69,3986.15,4249.74,4105.13,4334.36,4616.41,4053.33,4602.05,4183.59,4216.41,4195.9,4256.92,4584.1,4345.13,0
4280.51,4010.26,4241.54,4117.44,4346.67,4620.51,4104.1,4603.59,4203.08,4206.15,4181.03,4265.64,4565.64,4328.21,0
4315.38,4006.67,4281.54,4155.38,4356.92,4636.92,4081.54,4638.46,4208.21,4244.1,4220.51,4295.9,4634.87,4377.44,0
4307.18,4048.72,4267.18,4120,4343.08,4625.64,4072.31,4607.18,4204.1,4226.15,4203.59,4270.77,4610.77,4359.49,0
4276.41,3987.69,4266.15,4105.64,4344.1,4629.23,4070.77,4616.41,4192.82,4219.49,4202.56,4274.87,4599.49,4346.67,0
4300.51,4003.08,4264.1,4106.15,4346.15,4624.1,4073.33,4612.82,4204.1,4238.46,4215.38,4278.46,4611.28,4361.03,0
4280.51,3932.82,4246.67,4105.13,4331.79,4630.77,4054.87,4615.38,4211.79,4232.31,4205.13,4269.74,4590.77,4342.56,0
4304.1,4027.18,4280.51,4144.62,4364.62,4633.33,4093.33,4664.62,4200.51,4220,4207.69,4281.54,4604.1,4343.59,0
4269.23,3997.95,4246.15,4113.85,4343.08,4617.95,4076.92,4618.97,4196.92,4211.28,4194.87,4262.56,4577.44,4349.23,0
4304.1,3992.82,4271.28,4111.28,4331.79,4623.08,4083.08,4601.03,4188.72,4232.82,4201.54,4287.18,4593.33,4383.08,0
4267.18,3995.9,4248.21,4116.92,4344.1,4611.79,4076.92,4613.85,4193.85,4221.54,4177.95,4263.08,4578.46,4323.59,0
4280,3975.9,4250.26,4104.62,4324.1,4604.62,4071.79,4611.28,4200,4221.54,4190.77,4279.49,4584.62,4333.33,0
4301.03,4024.62,4275.38,4145.13,4366.15,4648.72,4103.59,4668.21,4206.67,4231.28,4206.15,4283.59,4602.56,4352.31,0
4287.18,3993.85,4265.64,4121.54,4332.31,4619.49,4064.1,4608.72,4207.18,4227.69,4210.26,4272.82,4621.03,4342.56,0
4271.28,4051.79,4281.03,4168.72,4390.26,4650.77,4094.87,4630.77,4208.72,4228.72,4195.38,4278.97,4597.44,4316.41,0
4281.03,3977.95,4248.72,4091.79,4327.69,4590.26,4037.95,4603.59,4187.69,4234.36,4196.92,4257.44,4598.46,4352.82,0
4302.05,4030.77,4269.74,4142.56,4326.15,4587.69,4088.21,4610.77,4190.77,4223.08,4172.31,4286.15,4596.41,4357.95,0
4279.49,4003.59,4255.9,4121.03,4315.38,4615.38,4060.51,4593.85,4176.41,4210.26,4175.9,4265.64,4579.49,4332.31,0
4298.46,4017.44,4267.18,4120.51,4329.23,4613.85,4081.54,4598.97,4194.87,4227.69,4176.41,4278.97,4592.31,4357.95,0
4272.82,3958.97,4250.26,4101.03,4332.31,4617.95,4067.18,4614.36,4211.79,4229.23,4200.51,4272.82,4613.85,4353.33,0
4282.56,4010.77,4268.21,4136.92,4345.64,4611.79,4071.28,4611.79,4191.79,4213.85,4194.87,4273.33,4591.79,4345.13,0
4278.46,4015.9,4244.62,4108.72,4332.31,4610.26,4054.36,4601.03,4178.46,4215.9,4197.95,4265.64,4596.41,4339.49,0
4280.51,4008.21,4250.26,4105.64,4328.72,4611.79,4070.77,4613.85,4188.72,4205.13,4192.82,4260.51,4586.67,4331.79,0
4285.64,3995.9,4263.59,4122.05,4332.82,4623.59,4073.33,4610.77,4205.64,4238.46,4209.74,4281.03,4617.95,4349.23,0
4275.38,3983.59,4254.87,4103.59,4343.59,4615.38,4055.9,4618.46,4207.18,4226.67,4192.82,4271.79,4596.92,4342.05,0
4303.59,4048.21,4267.69,4135.9,4348.21,4619.49,4073.85,4595.9,4188.72,4207.69,4196.92,4272.82,4597.44,4346.15,0
4298.46,4000.51,4265.13,4111.79,4324.62,4614.36,4060,4595.9,4186.15,4241.03,4215.38,4282.56,4627.18,4368.72,0
4251.79,4010.77,4213.85,4098.46,4334.87,4619.49,4095.9,4586.15,4184.62,4195.9,4164.62,4239.49,4543.59,4296.41,0
4240.51,3970.26,4235.38,4099.49,4336.41,4633.33,4103.08,4634.36,4221.54,4225.64,4193.33,4264.62,4582.05,4335.9,0
4300.51,4028.72,4248.21,4132.82,4348.72,4624.62,4095.38,4585.13,4190.26,4214.36,4195.9,4278.97,4587.18,4347.18,0
4296.92,4004.1,4262.05,4119.49,4352.82,4628.72,4073.33,4631.28,4216.92,4239.49,4227.69,4279.49,4625.13,4369.74,0
4292.31,3991.79,4263.08,4117.95,4358.97,4625.64,4071.79,4618.97,4195.9,4232.82,4205.13,4263.59,4612.82,4342.56,0
4300.51,4058.46,4266.67,4129.23,4354.87,4630.77,4075.38,4600.51,4209.23,4228.21,4197.44,4271.79,4608.21,4352.31,0
4314.36,4008.21,4280.51,4124.62,4324.1,4603.59,4061.03,4600,4184.1,4226.15,4207.69,4291.28,4609.23,4372.31,0
4290.77,4029.23,4248.21,4132.31,4346.67,4618.97,4085.64,4573.85,4176.92,4211.28,4192.82,4269.23,4585.64,4341.03,0
4275.9,4015.38,4235.38,4108.21,4331.79,4608.72,4067.69,4614.36,4188.21,4214.87,4196.41,4249.23,4597.44,4333.85,0
4245.64,4026.67,4247.69,4130.26,4344.1,4616.92,4053.33,4602.56,4182.05,4185.13,4142.05,4252.31,4495.9,4284.62,0
4296.41,4006.15,4256.41,4120.51,4329.74,4599.49,4070.26,4586.67,4181.03,4214.87,4145.13,4275.9,4605.64,4355.9,0
4300.51,4003.59,4263.59,4122.05,4326.15,4618.97,4071.79,4602.05,4202.05,4236.41,4204.62,4286.15,4605.64,4377.95,0
4250.77,4010.26,4252.31,4110.77,4345.13,4622.56,4054.87,4618.97,4187.69,4224.62,4189.74,4258.46,4559.49,4308.72,0
4283.08,3994.87,4263.08,4109.23,4330.77,4612.31,4054.36,4618.46,4201.54,4237.44,4204.62,4280,4602.56,4358.97,0
4292.31,3995.38,4250.26,4121.54,4334.87,4633.33,4070.77,4620.51,4206.67,4243.59,4217.44,4280,4625.13,4365.64,0
4285.13,3989.74,4249.74,4107.18,4340,4628.21,4073.33,4646.15,4218.46,4238.46,4204.62,4272.82,4583.59,4354.36,0
4292.31,3987.69,4234.87,4108.21,4341.54,4622.56,4057.44,4606.67,4203.59,4243.08,4179.49,4265.64,4610.77,4345.13,0
4295.9,3958.97,4265.64,4116.92,4338.46,4623.08,4063.08,4621.03,4206.67,4239.49,4209.23,4277.95,4608.21,4357.95,0
4312.31,3998.97,4278.46,4133.85,4345.13,4629.74,4070.26,4630.26,4215.9,4247.69,4223.59,4297.44,4619.49,4376.92,0
4272.31,4020.51,4257.95,4140.51,4350.26,4627.69,4106.67,4594.36,4203.59,4215.38,4183.59,4275.38,4569.23,4325.13,0
4265.64,4027.69,4266.67,4137.44,4377.44,4648.72,4091.79,4627.69,4209.23,4236.92,4208.21,4274.87,4610.77,4329.74,0
4213.85,4061.03,4229.23,4147.18,4342.05,4615.9,4054.36,4581.03,4162.56,4182.05,4111.79,4216.41,4469.74,4236.92,0
4283.08,4009.74,4247.18,4104.62,4325.64,4605.64,4070.77,4616.41,4181.03,4212.31,4196.92,4265.13,4601.54,4342.56,0
4301.03,4012.31,4254.36,4123.59,4346.15,4575.9,4086.67,4601.54,4188.21,4224.1,4196.41,4277.44,4600,4356.92,0
4283.08,4014.87,4262.05,4142.05,4353.85,4623.08,4071.79,4618.46,4207.69,4235.9,4205.64,4278.46,4592.31,4349.23,0
4292.31,4002.05,4263.08,4120.51,4329.74,4614.87,4054.87,4615.9,4187.18,4226.15,4200,4283.59,4603.08,4360,0
4288.72,4034.87,4249.23,4134.36,4358.46,4627.69,4092.31,4595.9,4192.31,4219.49,4190.26,4273.33,4581.54,4341.03,0
4282.05,4025.64,4252.82,4122.56,4332.82,4617.44,4074.87,4600,4186.15,4217.44,4191.79,4262.05,4606.67,4345.13,0
4234.87,4067.18,4251.28,4157.95,4341.54,4622.05,4060.51,4595.38,4179.49,4191.79,4131.79,4237.44,4496.41,4258.46,0
4311.28,4006.67,4277.95,4129.74,4355.9,4626.67,4081.54,4628.72,4206.67,4243.08,4226.67,4292.82,4634.87,4363.08,0
4233.85,4054.87,4230.77,4134.87,4335.9,4616.92,4068.72,4582.05,4170.77,4194.36,4131.28,4229.23,4499.49,4261.03,0
4293.85,4000,4266.67,4095.38,4341.54,4625.64,4080,4627.69,4202.05,4231.79,4210.26,4287.69,4605.64,4362.05,0
4308.72,4009.74,4268.72,4136.92,4343.59,4608.21,4083.08,4625.64,4213.33,4241.54,4210.26,4282.05,4624.62,4366.67,0
4286.67,4006.67,4261.54,4119.49,4318.97,4616.92,4069.74,4594.87,4172.31,4216.41,4184.1,4271.79,4587.18,4337.95,0
4331.79,4042.56,4266.15,4129.23,4333.85,4609.23,4044.62,4607.69,4190.26,4210.77,4203.59,4270.77,4598.46,4384.62,0
4283.08,3990.26,4263.08,4121.54,4326.15,4610.26,4070.26,4609.74,4178.97,4224.62,4202.56,4273.33,4600,4330.77,0
4273.85,4037.95,4247.18,4122.56,4342.56,4621.54,4062.56,4619.49,4211.28,4217.95,4180.51,4255.38,4572.31,4315.9,0
4298.46,4027.69,4247.69,4120.51,4351.28,4628.21,4100,4607.18,4204.1,4228.21,4201.54,4272.31,4598.97,4350.26,0
4285.64,4005.13,4249.23,4097.95,4330.77,4616.41,4061.03,4614.36,4211.28,4237.44,4210.26,4270.77,4608.72,4345.64,0
4279.49,4001.54,4265.13,4116.92,4335.38,4616.92,4074.36,4614.87,4191.79,4217.44,4190.77,4275.9,4566.15,4348.72,0
4250.26,3994.87,4246.67,4117.44,4329.74,4621.03,4070.26,4599.49,4182.56,4216.41,4180.51,4261.03,4578.97,4316.92,0
4300,4002.05,4261.03,4117.95,4345.64,4601.03,4087.18,4624.62,4209.23,4231.79,4215.9,4283.08,4623.08,4367.69,0
4284.62,3981.54,4253.33,4094.36,4312.82,4613.33,4070.77,4614.36,4203.08,4240.51,4212.31,4280,4617.44,4352.82,0
4297.44,4054.87,4251.28,4124.1,4350.26,4629.23,4076.92,4618.97,4210.26,4231.79,4208.21,4279.49,4616.41,4363.59,0
4293.33,4026.15,4254.36,4125.13,4334.87,4614.87,4067.69,4606.67,4191.79,4220,4196.41,4271.28,4606.15,4341.54,0
4300.51,4033.85,4265.64,4142.05,4329.23,4585.64,4086.15,4604.62,4191.79,4225.13,4165.64,4285.64,4595.9,4354.36,0
4287.69,3998.46,4262.56,4107.18,4333.33,4621.54,4058.97,4621.54,4202.05,4237.44,4205.64,4285.13,4613.85,4363.08,0
4237.44,4026.67,4245.13,4133.33,4343.59,4617.44,4054.87,4600.51,4186.15,4183.59,4134.87,4245.13,4482.56,4278.97,0
4260,3955.38,4245.13,4096.92,4317.44,4606.67,4072.82,4598.97,4188.72,4208.21,4174.87,4265.13,4565.13,4317.44,0
4280.51,3984.62,4253.33,4104.1,4339.49,4618.46,4076.41,4629.23,4202.05,4230.26,4207.18,4279.49,4592.31,4344.62,0
4289.74,4012.82,4246.15,4120,4345.64,4574.87,4099.49,4597.95,4184.1,4216.92,4187.18,4257.95,4585.13,4346.15,0
4220,4028.21,4202.56,4108.72,4340,4618.46,4058.46,4603.59,4181.54,4189.74,4157.44,4226.67,4549.23,4274.87,0
4289.23,3993.85,4270.77,4108.72,4335.38,4612.82,4043.59,4602.05,4181.54,4226.15,4171.79,4276.41,4600.51,4362.56,0
4304.1,4008.72,4266.15,4132.31,4347.69,4624.62,4058.46,4612.82,4203.08,4232.31,4209.74,4282.56,4595.9,4354.87,0
4290.26,4053.85,4268.21,4139.49,4344.1,4631.28,4076.41,4608.72,4198.46,4227.69,4184.62,4268.21,4600,4333.33,0
4302.56,4026.15,4274.87,4113.85,4332.82,4622.56,4055.38,4617.95,4196.41,4230.26,4168.72,4269.23,4597.95,4369.23,0
4314.36,4015.9,4274.36,4135.9,4352.31,4631.79,4070.26,4612.31,4198.97,4228.21,4212.82,4281.03,4598.97,4365.13,0
4276.41,4011.79,4257.95,4121.03,4349.23,4614.36,4073.85,4611.79,4198.46,4224.1,4190.26,4262.05,4591.79,4340,0
4265.64,3957.95,4277.95,4122.56,4331.28,4623.08,4075.38,4626.67,4207.69,4223.08,4188.72,4287.69,4585.64,4326.67,0
4302.05,4007.18,4252.31,4116.41,4345.64,4627.69,4071.79,4626.67,4209.74,4239.49,4192.82,4271.28,4603.08,4356.41,0
4253.33,4041.54,4234.36,4116.92,4343.08,4628.21,4057.44,4611.79,4194.36,4207.18,4178.46,4247.18,4569.23,4301.54,0
4303.59,3994.36,4264.62,4125.64,4346.67,4627.69,4081.54,4632.31,4209.74,4241.54,4210.26,4283.59,4615.9,4367.18,0
4283.59,3980.51,4224.62,4104.62,4337.95,4617.44,4057.95,4591.79,4191.79,4228.21,4200,4259.49,4606.67,4344.62,0
4290.26,3943.59,4257.95,4117.95,4342.56,4630.26,4060.51,4610.77,4202.56,4234.36,4208.72,4270.77,4598.46,4345.13,0
4304.1,4039.49,4263.59,4114.36,4344.62,4624.62,4081.54,4610.26,4196.41,4212.82,4202.56,4278.46,4607.69,4363.08,0
4314.87,4002.56,4271.79,4134.36,4335.38,4609.74,4093.85,4607.18,4189.74,4222.05,4205.13,4282.56,4622.05,4367.18,0
4282.05,3988.72,4234.36,4112.31,4333.33,4613.33,4047.18,4612.31,4206.15,4233.85,4205.13,4268.21,4603.08,4342.05,0
4277.95,3986.15,4260.51,4126.67,4343.59,4615.38,4062.05,4612.31,4198.46,4222.05,4202.56,4273.33,4604.1,4335.9,0
4295.38,3990.77,4265.64,4118.46,4360.51,4627.18,4078.97,4631.28,4205.64,4234.36,4211.79,4277.95,4619.49,4350.26,0
4284.62,3991.28,4260,4109.23,4319.49,4601.03,4062.56,4606.15,4190.77,4230.26,4194.36,4279.49,4590.77,4364.62,0
4294.87,4005.13,4264.62,4111.28,4330.26,4615.9,4062.56,4622.56,4198.97,4233.33,4196.41,4273.85,4603.08,4343.59,0
4300.51,3981.03,4260.51,4121.03,4332.82,4615.9,4088.21,4610.77,4211.28,4231.79,4207.18,4282.56,4607.69,4352.82,0
4307.69,4049.23,4262.56,4121.54,4346.15,4627.69,4075.38,4617.95,4209.74,4235.9,4201.03,4277.95,4606.15,4352.82,0
4320,4005.64,4267.69,4129.74,4318.97,4633.33,4070.26,4630.26,4220,4245.64,4224.62,4302.56,4635.38,4377.44,0
4297.95,3990.77,4254.87,4119.49,4342.56,4632.82,4067.69,4631.28,4223.59,4248.21,4219.49,4284.62,4609.74,4365.64,0
4253.33,4007.69,4250.26,4133.33,4355.9,4635.38,4108.72,4609.74,4209.74,4214.87,4176.41,4268.72,4548.72,4298.97,0
4264.62,4032.82,4232.82,4111.79,4334.36,4604.1,4060.51,4596.41,4173.85,4197.95,4171.79,4245.64,4563.08,4320,0
4311.79,4024.1,4265.13,4124.1,4348.72,4615.9,4062.05,4598.97,4200,4237.44,4214.36,4283.59,4608.72,4358.97,0
4305.64,4016.41,4253.85,4126.15,4352.31,4584.62,4100.51,4620,4201.54,4235.9,4207.69,4282.56,4606.67,4352.82,0
4310.77,4023.59,4251.28,4134.87,4347.69,4632.31,4086.67,4606.67,4205.64,4252.31,4208.72,4289.23,4615.9,4383.59,0
4251.79,4033.85,4250.26,4137.44,4347.69,4615.38,4055.9,4592.31,4172.31,4181.03,4130.77,4249.23,4488.72,4281.54,0
4282.05,4004.1,4264.1,4121.54,4328.21,4627.69,4075.9,4594.36,4173.85,4220,4172.31,4280,4586.15,4354.87,0
4275.9,3994.36,4250.26,4108.21,4330.77,4614.36,4078.46,4617.44,4201.54,4230.26,4197.95,4276.92,4585.13,4327.18,0
4262.56,3964.1,4276.41,4128.21,4334.36,4615.9,4053.33,4603.08,4196.41,4228.21,4186.15,4278.46,4591.28,4319.49,0
4241.03,4003.59,4230.26,4102.56,4341.54,4614.87,4048.21,4620.51,4187.69,4228.21,4176.92,4245.13,4553.33,4301.54,0
4299.49,4055.9,4267.18,4133.33,4351.28,4624.1,4070.77,4600.51,4216.92,4228.72,4204.62,4279.49,4610.26,4352.31,0
4277.44,3969.74,4264.1,4100,4328.72,4616.41,4076.92,4629.74,4206.15,4222.56,4202.56,4287.69,4596.41,4346.67,0
4283.08,4027.69,4258.97,4138.97,4330.77,4609.23,4069.23,4612.82,4184.62,4189.74,4179.49,4266.15,4572.31,4327.18,0
4285.64,3997.95,4258.97,4106.67,4323.59,4625.64,4075.38,4612.31,4196.92,4236.92,4210.26,4280.51,4626.67,4352.31,0
4299.49,4053.85,4289.23,4161.03,4380,4648.72,4091.79,4642.05,4209.74,4234.36,4215.9,4291.28,4620.51,4356.92,0
4275.38,3994.36,4245.13,4102.56,4330.77,4616.41,4045.13,4630.26,4211.28,4247.18,4198.97,4265.13,4605.13,4354.87,0
4309.23,4007.69,4267.69,4144.1,4348.72,4633.33,4068.72,4632.31,4221.03,4254.36,4218.46,4290.77,4618.97,4367.18,0
4229.74,4024.1,4230.26,4122.05,4343.59,4613.85,4054.36,4588.21,4164.1,4162.05,4111.79,4227.69,4454.36,4247.69,0
4275.9,3984.62,4261.54,4115.9,4332.82,4607.18,4050.26,4613.33,4194.36,4232.31,4188.72,4254.87,4587.18,4348.72,0
4274.87,3985.13,4247.69,4108.72,4339.49,4617.95,4072.82,4620.51,4207.69,4225.13,4201.03,4267.18,4603.59,4336.41,0
4333.85,3985.64,4262.05,4095.9,4330.26,4614.36,4073.33,4612.82,4202.05,4235.38,4228.21,4285.13,4664.1,4403.08,0
4286.15,4005.13,4261.03,4128.21,4332.31,4615.9,4053.85,4602.56,4194.87,4215.38,4197.95,4268.72,4602.05,4342.56,0
4296.92,4003.08,4273.33,4109.74,4342.05,4625.64,4064.1,4631.28,4211.28,4247.69,4183.59,4274.87,4601.54,4364.62,0
4244.1,4001.54,4240.51,4114.36,4340.51,4611.79,4042.56,4591.79,4164.1,4198.46,4163.59,4244.1,4539.49,4296.92,0
4294.36,4004.62,4276.41,4126.15,4334.87,4613.85,4080.51,4600,4194.87,4224.62,4202.05,4289.23,4597.95,4359.49,0
4295.9,4051.28,4252.82,4126.15,4347.69,4627.18,4074.87,4617.44,4210.26,4235.38,4208.21,4278.46,4613.33,4356.41,0
4261.54,3973.33,4265.13,4122.05,4343.59,4621.03,4055.9,4609.23,4194.36,4214.36,4165.64,4266.67,4583.59,4328.72,0
4299.49,4049.23,4266.67,4124.62,4346.67,4630.77,4073.85,4613.85,4205.13,4244.62,4192.82,4278.46,4614.36,4350.26,0
4318.97,4028.21,4266.67,4127.69,4349.23,4631.28,4084.1,4610.26,4208.21,4258.46,4209.23,4287.69,4608.72,4383.59,0
4314.87,4049.74,4261.03,4129.23,4345.13,4615.38,4051.28,4602.56,4188.72,4214.87,4191.28,4267.18,4597.44,4346.67,0
4293.33,3994.87,4254.36,4116.41,4337.44,4596.41,4092.31,4609.74,4193.33,4211.79,4186.67,4252.82,4597.95,4347.69,0
4241.54,3966.15,4245.64,4103.59,4337.95,4620.51,4068.21,4601.54,4188.72,4198.46,4150.26,4253.85,4522.05,4292.31,0
4288.21,4040,4249.23,4132.82,4344.1,4617.95,4064.1,4592.82,4186.67,4201.03,4183.59,4262.05,4593.85,4335.38,0
4280.51,3977.95,4261.54,4115.38,4325.13,4604.62,4066.67,4610.77,4185.64,4214.87,4185.13,4260,4582.05,4335.38,0
