AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,index,label,probability
4263.08,4017.95,4258.46,4136.92,4350.26,4631.79,4119.49,4608.72,4208.72,4215.38,4176.92,4280.0,4551.79,4310.26,958.0,0,0.9673251995943599
4314.87,4011.28,4282.05,4124.62,4335.9,4600.0,4054.36,4617.44,4215.9,4250.26,4195.38,4296.92,4615.9,4380.0,966.0,1,0.9186008320173534
4318.97,4017.95,4277.44,4137.95,4350.26,4624.62,4071.28,4642.05,4216.92,4255.9,4205.13,4290.26,4624.1,4381.03,981.0,1,0.5967290085986984
4315.38,4000.51,4262.56,4120.51,4329.23,4583.59,4092.82,4621.54,4210.26,4240.0,4218.97,4277.44,4633.85,4381.03,994.0,1,0.819213356340564
4282.56,3986.67,4261.54,4103.59,4338.46,4618.97,4073.85,4623.08,4202.56,4229.23,4198.97,4268.72,4584.62,4348.72,997.0,0,0.7818098549479392
4285.64,4000.0,4249.23,4113.85,4346.15,4637.95,4103.59,4642.56,4241.03,4278.97,4224.1,4280.0,4625.64,4354.87,999.0,0,0.9010200108242951
4282.05,3989.23,4254.87,4120.0,4333.85,4620.0,4055.38,4607.69,4184.1,4217.44,4194.36,4265.64,4587.69,4341.03,1011.0,0,0.8596545566334056
4286.15,3990.77,4238.97,4115.9,4328.21,4615.38,4070.26,4600.51,4198.97,4227.18,4195.38,4267.69,4602.56,4346.67,1013.0,0,0.8056190707678959
4265.64,3973.33,4250.26,4107.69,4331.28,4624.62,4052.82,4617.44,4195.9,4204.62,4177.95,4271.79,4588.72,4337.95,1020.0,0,0.710423800286334
4292.82,4009.74,4256.92,4110.26,4337.44,4615.9,4054.36,4608.72,4196.41,4232.31,4202.05,4270.26,4600.0,4353.33,1033.0,0,0.7953466784642083
4292.82,3998.46,4260.51,4124.62,4331.79,4618.46,4066.15,4623.08,4207.69,4230.77,4211.79,4281.03,4602.56,4355.38,1038.0,0,0.7864162640065075
4277.95,3982.56,4247.69,4100.0,4338.46,4625.13,4068.72,4609.74,4189.23,4221.54,4202.56,4270.77,4601.54,4334.36,1048.0,0,0.814463928483731
4275.9,3968.72,4234.87,4107.69,4326.15,4600.0,4077.95,4603.08,4193.33,4229.23,4187.18,4273.85,4605.64,4358.97,1051.0,1,0.6187782902581345
4273.85,4012.31,4231.28,4109.23,4334.36,4602.05,4050.26,4610.77,4182.05,4218.97,4181.03,4257.95,4563.59,4332.31,1052.0,0,0.9117546482190889
4345.64,4003.59,4279.49,4123.08,4353.33,4629.74,4082.05,4621.03,4212.31,4257.95,4220.51,4289.23,4624.62,4395.9,1061.0,1,0.8267069591735356
4278.97,3980.0,4248.21,4104.62,4342.56,4618.46,4073.85,4608.72,4191.28,4233.33,4207.18,4276.41,4613.85,4356.41,1075.0,0,0.6693037558004339
4286.67,3995.38,4266.15,4121.54,4335.38,4627.18,4073.33,4626.67,4205.64,4230.26,4204.62,4287.18,4591.79,4354.87,1076.0,0,0.7643497606659434
4227.18,3993.85,4230.26,4093.33,4337.95,4615.38,4066.15,4614.36,4168.72,4203.59,4167.18,4246.15,4539.49,4270.77,1080.0,0,0.9772377031735358
4272.31,3976.92,4248.21,4125.13,4334.87,4614.36,4036.41,4596.41,4185.13,4220.0,4192.82,4252.82,4589.74,4340.51,1090.0,0,0.8211643304013014
4290.26,4015.38,4264.1,4133.85,4322.56,4618.97,4065.13,4596.41,4188.21,4214.36,4182.56,4268.21,4587.18,4339.49,1093.0,0,0.7552432143167027
4335.9,4022.05,4275.38,4120.51,4345.13,4624.1,4070.26,4602.05,4203.08,4243.08,4210.77,4290.26,4621.54,4384.62,1102.0,1,0.7196675030368763
4306.67,3995.38,4262.05,4114.87,4338.97,4629.74,4065.13,4614.36,4215.9,4240.51,4208.72,4273.85,4607.69,4371.28,1103.0,0,0.689300850175705
4310.77,4004.1,4265.64,4112.82,4339.49,4611.79,4056.41,4617.95,4215.9,4236.92,4180.51,4281.54,4618.46,4370.77,1119.0,1,0.8304601986160519
4283.59,3993.33,4261.03,4117.44,4321.54,4613.85,4053.85,4613.33,4193.33,4217.95,4195.9,4272.31,4598.97,4346.15,1123.0,0,0.632976670056399
4296.92,3998.97,4248.21,4125.13,4330.26,4616.41,4071.28,4596.41,4177.44,4221.03,4191.79,4269.23,4600.0,4354.87,1126.0,0,0.7151628968069415
4277.44,3985.13,4246.67,4102.05,4328.21,4607.69,4053.85,4615.9,4197.44,4213.85,4203.08,4268.21,4588.21,4335.38,1133.0,0,0.7671369005271149
4279.49,3983.59,4264.1,4124.1,4348.21,4631.79,4077.44,4615.9,4199.49,4215.9,4190.77,4268.21,4593.33,4335.9,1137.0,0,0.8495423660585684
4301.54,4008.21,4266.67,4134.87,4359.49,4640.0,4083.59,4641.54,4206.67,4237.44,4220.0,4283.59,4624.62,4364.62,1140.0,0,0.8586414191127982
4300.51,4000.0,4261.54,4120.0,4344.62,4622.05,4059.49,4614.36,4199.49,4229.23,4198.97,4273.85,4603.59,4352.31,1145.0,0,0.7518134384316704
4300.0,4008.72,4263.08,4121.54,4340.0,4620.0,4056.41,4627.69,4217.44,4251.79,4212.82,4280.51,4616.41,4369.23,1167.0,0,0.722067238845987
4293.85,3994.36,4250.26,4115.9,4333.85,4631.79,4071.28,4630.26,4208.72,4247.69,4224.62,4282.05,4629.74,4367.69,1168.0,0,0.7271981810845987
4292.31,4008.21,4266.15,4135.9,4346.15,4617.95,4062.05,4594.87,4186.67,4214.87,4194.36,4270.26,4603.59,4352.31,1169.0,0,0.7946870536203905
4266.67,3993.85,4264.1,4120.51,4335.9,4612.31,4063.59,4622.56,4212.82,4221.03,4202.05,4273.85,4584.62,4341.03,1179.0,0,0.8351918359175705
4285.64,4006.15,4253.33,4119.49,4351.28,4613.33,4052.31,4615.38,4187.69,4224.1,4186.15,4264.1,4589.74,4348.72,1183.0,0,0.8213582671908892
4307.69,4024.1,4255.9,4118.97,4336.41,4604.62,4087.69,4610.26,4203.08,4231.79,4193.33,4282.56,4604.1,4357.44,1186.0,0,0.5504486914533622
4308.72,4020.51,4274.36,4134.36,4338.46,4620.51,4066.15,4606.15,4193.33,4218.46,4196.41,4276.92,4604.1,4361.54,1205.0,0,0.6590183547548807
4296.92,3999.49,4269.23,4110.77,4338.46,4607.18,4054.36,4613.33,4194.36,4226.15,4194.36,4286.67,4592.31,4362.05,1216.0,1,0.6295331122299349
4325.64,4007.69,4276.92,4130.26,4325.64,4613.85,4066.15,4628.21,4203.59,4228.72,4203.59,4285.13,4588.21,4365.64,1219.0,1,0.6656022088590022
4281.54,3960.51,4247.69,4091.79,4326.67,4617.95,4075.9,4611.28,4194.87,4221.54,4195.38,4266.67,4614.87,4351.79,1227.0,1,0.6848553705249456
4314.87,4029.74,4265.13,4137.44,4352.31,4620.51,4059.49,4606.67,4177.44,4230.77,4200.51,4280.51,4607.18,4367.69,1228.0,0,0.7462372270433839
4290.77,4008.21,4245.13,4121.54,4326.15,4599.49,4060.0,4592.82,4181.54,4209.74,4180.0,4252.82,4577.44,4342.05,1235.0,0,0.8235865331258134
4284.62,4004.1,4263.59,4126.67,4351.79,4615.9,4055.9,4622.05,4211.79,4253.33,4193.33,4272.31,4601.54,4346.15,1250.0,0,0.8385292202885032
4284.1,3987.18,4264.1,4122.05,4337.95,4619.49,4077.95,4610.77,4181.54,4216.92,4191.28,4264.62,4587.18,4334.87,1261.0,0,0.7987941870195228
4288.21,3993.85,4263.08,4117.44,4330.77,4621.03,4056.41,4623.08,4207.69,4217.95,4192.82,4272.82,4602.05,4349.23,1273.0,0,0.6838254252603037
4277.95,3966.67,4260.0,4105.64,4320.0,4606.15,4048.21,4586.15,4176.41,4203.59,4185.13,4266.67,4603.08,4332.82,1276.0,1,0.7854057129154013
4312.82,4025.64,4264.1,4121.03,4345.13,4622.05,4064.1,4632.82,4207.18,4251.28,4206.67,4276.41,4616.41,4368.72,1279.0,0,0.7212978220021691
4265.13,3971.79,4244.62,4123.59,4340.51,4614.87,4068.72,4611.79,4184.1,4208.72,4190.77,4263.59,4599.49,4338.97,1281.0,0,0.8306540452017352
4307.69,4005.13,4250.26,4102.05,4332.82,4618.97,4067.18,4611.28,4192.31,4224.1,4195.38,4256.92,4593.33,4357.44,1296.0,0,0.7662119170325379
4288.21,3984.1,4262.56,4122.05,4350.77,4629.74,4088.21,4616.41,4196.92,4216.92,4196.92,4261.03,4592.31,4355.38,1299.0,0,0.8202284715791757
4312.31,4021.54,4279.49,4136.41,4344.1,4625.13,4065.13,4620.51,4213.85,4247.69,4206.67,4281.54,4612.31,4366.67,1300.0,0,0.646590934088937
4332.31,4018.46,4285.13,4126.15,4334.87,4616.41,4054.36,4606.67,4201.03,4230.26,4206.67,4278.97,4618.97,4383.59,1301.0,1,0.8208131123232105
4269.74,3973.33,4244.1,4096.41,4328.72,4612.31,4081.03,4614.36,4210.26,4227.18,4195.9,4271.28,4581.03,4331.28,1312.0,0,0.7724330388047722
4336.92,4018.97,4272.82,4131.28,4342.56,4622.05,4051.79,4602.05,4199.49,4232.82,4216.92,4281.03,4622.56,4390.77,1314.0,1,0.6223945896073753
4281.03,3992.82,4234.87,4107.18,4341.54,4613.85,4050.77,4621.03,4198.97,4233.85,4195.38,4268.72,4592.82,4340.51,1320.0,0,0.8847752885227766
4301.54,3998.97,4257.95,4108.21,4338.46,4626.67,4060.0,4617.44,4203.59,4237.44,4217.44,4268.72,4609.23,4369.74,1337.0,0,0.7732582907613882
4282.56,4003.59,4258.97,4115.38,4332.31,4612.82,4060.0,4612.82,4198.97,4223.08,4189.74,4269.74,4573.85,4353.85,1340.0,0,0.8235187683145335
4281.03,3974.87,4261.03,4120.0,4332.82,4623.59,4047.69,4630.77,4205.13,4230.77,4209.23,4265.13,4603.59,4352.82,1341.0,0,0.7341542319370933
4265.13,4015.38,4239.49,4104.1,4331.79,4617.44,4049.23,4595.38,4189.74,4218.97,4180.51,4253.85,4603.59,4320.51,1349.0,0,0.9007452897570498
4287.69,4018.46,4263.08,4105.13,4342.05,4618.46,4055.9,4623.59,4206.67,4251.28,4197.44,4265.64,4588.21,4349.74,1360.0,0,0.8805439491995659
4273.33,3966.67,4252.31,4104.62,4323.59,4608.72,4043.59,4600.0,4191.28,4207.69,4178.97,4269.23,4596.41,4330.77,1361.0,1,0.6515506824859002
4296.92,4016.41,4262.56,4125.64,4335.9,4622.05,4086.67,4621.03,4196.41,4232.82,4191.79,4266.67,4598.46,4350.26,1362.0,0,0.8145412261713665
4331.79,4005.13,4282.56,4126.67,4347.69,4627.69,4082.05,4627.18,4222.56,4266.15,4218.97,4298.46,4628.72,4389.74,1372.0,1,0.8486547845032538
4297.95,3997.95,4266.67,4124.1,4355.9,4640.51,4097.95,4641.54,4210.77,4241.54,4211.28,4287.69,4614.87,4368.21,1374.0,0,0.7430671493579175
4277.95,3988.72,4264.62,4124.1,4345.13,4617.95,4066.67,4610.77,4192.82,4220.0,4206.67,4265.13,4595.38,4331.79,1378.0,0,0.855603110924078
4269.74,3973.85,4245.13,4094.36,4332.31,4617.44,4067.69,4591.28,4181.03,4214.87,4193.85,4261.54,4595.38,4346.15,1384.0,0,0.6944830538850324
4281.03,3997.95,4251.28,4109.23,4338.97,4611.28,4056.41,4596.41,4188.72,4217.95,4194.36,4265.13,4595.38,4325.64,1391.0,0,0.8116623767744034
4282.05,4022.56,4238.46,4120.0,4338.97,4605.13,4052.31,4611.28,4189.74,4235.38,4196.41,4268.21,4582.56,4350.26,1392.0,0,0.9031477752451192
4279.49,3988.72,4246.67,4092.31,4332.82,4602.05,4060.51,4594.87,4189.74,4216.41,4195.38,4278.46,4617.95,4350.77,1403.0,1,0.683430656264642
4272.82,3998.97,4258.97,4115.9,4325.64,4612.31,4063.59,4609.74,4187.18,4181.03,4145.64,4258.46,4516.92,4307.69,1406.0,0,0.8850774759479392
4287.18,3995.38,4273.85,4125.64,4336.41,4626.15,4049.74,4629.74,4205.13,4216.92,4190.77,4278.46,4601.54,4351.79,1409.0,0,0.6006632962039046
4293.33,3992.31,4261.03,4122.05,4344.1,4628.72,4080.0,4636.92,4209.74,4236.41,4211.28,4284.1,4616.41,4366.67,1414.0,0,0.7034209176355748
4296.41,3998.46,4255.9,4118.97,4356.41,4643.08,4089.74,4625.64,4216.92,4265.13,4214.87,4277.95,4618.97,4361.03,1427.0,0,0.86617997494577
4285.64,3988.72,4249.23,4108.21,4331.28,4615.9,4065.64,4627.69,4193.85,4238.46,4211.79,4274.87,4588.72,4347.69,1433.0,0,0.8522906419370933
4385.64,4062.56,4347.18,4183.59,4427.18,4702.56,4160.0,4680.51,4268.72,4311.79,4296.92,4349.23,4698.46,4461.54,1434.0,1,0.6534130885856833
4288.72,3992.82,4265.64,4108.72,4335.9,4608.72,4050.26,4613.33,4195.9,4238.46,4197.95,4277.44,4599.49,4360.51,1435.0,1,0.6366768334772234
4298.46,3996.92,4263.08,4125.64,4346.67,4626.67,4078.46,4629.74,4199.49,4231.28,4205.64,4277.95,4617.44,4356.41,1444.0,0,0.7005117804815618
4286.15,3997.44,4265.64,4123.59,4329.23,4617.95,4057.44,4617.95,4209.23,4223.08,4197.44,4277.44,4604.1,4348.72,1446.0,0,0.6922888020911063
4309.23,4037.95,4277.95,4153.33,4370.26,4637.44,4096.92,4660.51,4209.74,4234.87,4216.41,4284.62,4607.69,4350.26,1451.0,0,0.8490597925596528
4294.87,3996.41,4263.59,4114.36,4337.44,4622.05,4070.77,4620.0,4195.9,4229.23,4206.15,4290.77,4583.08,4368.21,1460.0,0,0.6889261896616052
4278.46,3987.69,4260.0,4089.74,4330.26,4613.85,4075.38,4615.38,4195.38,4226.15,4200.51,4275.38,4593.85,4336.92,1461.0,0,0.6110199404425163
4311.79,4019.49,4261.54,4135.9,4353.85,4636.41,4071.28,4610.77,4202.05,4227.18,4207.69,4266.67,4592.82,4353.33,1463.0,0,0.9564153152060738
4261.54,3968.21,4263.08,4118.46,4338.97,4627.69,4064.1,4625.64,4203.59,4213.85,4166.15,4269.74,4583.59,4323.08,1470.0,0,0.7328156015466378
4285.13,3992.31,4253.85,4124.1,4325.13,4624.62,4061.54,4619.49,4211.79,4237.44,4200.0,4275.9,4614.87,4350.77,1483.0,0,0.681446683748373
4404.62,4084.1,4344.62,4201.03,4405.64,4671.28,4134.36,4658.46,4237.95,4257.95,4225.13,4331.79,4633.85,4434.36,1487.0,1,0.7075716672581344
4273.85,3976.92,4249.23,4111.28,4336.92,4623.08,4042.05,4619.49,4197.95,4226.15,4201.54,4258.97,4594.36,4343.08,1491.0,0,0.8122329578438178
4297.44,3994.36,4262.05,4134.36,4337.44,4617.95,4068.21,4621.54,4211.28,4230.77,4198.46,4270.26,4603.08,4362.56,1500.0,0,0.7545032297505423
4289.74,4006.67,4265.13,4137.95,4345.13,4615.9,4060.0,4628.21,4207.18,4236.92,4190.77,4274.87,4594.87,4346.15,1509.0,0,0.8423076331670281
4294.87,3985.64,4263.59,4106.67,4336.92,4629.23,4060.0,4618.97,4200.51,4232.82,4205.13,4268.72,4597.95,4352.82,1511.0,0,0.7353568426550976
4280.51,3986.15,4243.08,4103.59,4332.31,4607.69,4056.92,4611.79,4200.0,4226.67,4192.82,4258.46,4577.44,4335.9,1513.0,0,0.8432152681822125
4291.79,4008.21,4247.69,4123.08,4334.87,4616.41,4075.38,4587.69,4182.05,4231.28,4195.38,4274.87,4596.92,4346.67,1524.0,0,0.8100795502017354
4273.33,3978.46,4241.03,4105.13,4311.28,4615.38,4056.92,4615.9,4200.51,4234.87,4200.51,4270.77,4598.46,4336.41,1530.0,0,0.7094527815140999
4297.44,4017.95,4266.15,4129.74,4343.59,4624.62,4100.0,4613.85,4210.26,4245.13,4197.95,4270.26,4597.95,4334.36,1539.0,0,0.904579976472885
4281.54,3987.69,4268.21,4137.44,4344.62,4625.64,4078.97,4623.08,4196.41,4225.13,4191.28,4272.82,4592.82,4347.69,1556.0,0,0.8057359883275488
4294.87,3997.44,4254.87,4123.08,4326.67,4604.62,4051.28,4595.9,4175.38,4202.56,4183.59,4272.31,4596.41,4353.85,1559.0,1,0.6161147159696313
4341.03,4036.92,4289.74,4138.46,4343.59,4618.97,4085.13,4605.64,4183.59,4220.0,4223.08,4301.54,4616.92,4416.92,1564.0,1,0.7966900239479393
4385.64,4004.1,4285.64,4126.15,4348.72,4626.67,4081.54,4608.21,4203.08,4263.08,4236.41,4306.15,4672.82,4451.28,1567.0,1,0.9634776579978308
4289.74,3993.33,4244.1,4122.05,4345.13,4622.56,4055.38,4615.38,4206.15,4230.77,4212.82,4266.67,4613.85,4347.69,1571.0,0,0.9182430105184382
4303.08,4028.21,4264.62,4146.15,4343.59,4618.97,4089.74,4604.1,4196.92,4235.38,4206.67,4272.82,4604.1,4339.49,1575.0,0,0.916065674483731
4300.51,4005.13,4266.15,4105.64,4346.67,4625.13,4073.85,4603.08,4200.51,4242.56,4211.28,4279.49,4607.18,4364.1,1586.0,0,0.6715815017874187
4276.41,4008.72,4258.46,4118.97,4349.74,4606.67,4064.62,4613.33,4197.44,4211.28,4178.97,4263.08,4584.1,4334.87,1600.0,0,0.809056039023861
4309.23,4042.56,4286.15,4152.31,4340.0,4623.59,4087.18,4609.23,4182.56,4207.69,4190.77,4290.77,4561.03,4363.59,1609.0,0,0.8321108492581345
4274.36,3983.59,4245.13,4121.54,4314.87,4621.54,4058.46,4610.26,4194.87,4221.54,4188.21,4265.13,4597.95,4329.23,1610.0,0,0.7636051092971801
4272.82,3970.77,4248.72,4091.28,4322.05,4597.95,4052.31,4600.51,4177.44,4220.51,4176.92,4255.38,4578.97,4343.08,1616.0,1,0.617147913505423
4276.92,4009.23,4253.85,4105.13,4334.87,4612.82,4048.21,4608.21,4183.08,4222.05,4182.05,4256.41,4568.21,4334.87,1620.0,0,0.8727162957917569
4307.18,4018.46,4267.69,4106.67,4353.85,4623.59,4068.72,4598.97,4190.26,4225.64,4204.1,4272.31,4602.05,4366.67,1629.0,0,0.7277134017830802
4312.31,4008.72,4282.05,4122.56,4331.79,4617.95,4073.33,4614.87,4194.87,4240.0,4207.69,4283.08,4614.87,4368.21,1642.0,1,0.7423080558438178
4303.08,4001.03,4266.67,4114.36,4334.36,4609.23,4053.85,4622.05,4202.56,4232.31,4186.67,4282.56,4607.18,4362.05,1644.0,1,0.7203824496724511
4286.15,4000.0,4258.46,4089.74,4340.51,4625.13,4091.79,4625.64,4214.87,4242.56,4215.38,4280.51,4601.54,4353.33,1656.0,0,0.7487445637852495
4273.85,3984.1,4247.69,4106.67,4327.18,4622.05,4056.92,4606.67,4197.44,4228.21,4195.9,4273.85,4608.72,4342.05,1658.0,0,0.6692937834316702
4308.21,4000.51,4270.77,4138.46,4351.28,4631.79,4062.56,4621.54,4211.79,4231.28,4213.85,4286.15,4597.44,4357.44,1659.0,0,0.8192821030759219
4265.64,4020.51,4248.21,4114.36,4337.44,4615.38,4048.72,4593.33,4165.64,4209.74,4162.56,4250.77,4534.87,4298.97,1669.0,0,0.9778807878438178
4300.0,4003.08,4250.77,4136.41,4327.69,4617.44,4053.85,4609.74,4192.82,4233.33,4217.44,4284.1,4623.59,4373.33,1675.0,0,0.678790632483731
4287.18,3987.69,4256.41,4130.77,4343.59,4616.92,4048.72,4607.69,4193.85,4227.18,4197.44,4267.69,4599.49,4351.28,1680.0,0,0.795119623637744
4316.92,4018.97,4282.56,4125.13,4340.0,4616.92,4058.46,4608.72,4193.85,4220.0,4203.08,4276.41,4605.13,4363.08,1681.0,1,0.5667187001561822
4297.44,3993.33,4264.1,4105.64,4325.13,4597.95,4091.79,4626.15,4213.85,4237.95,4207.69,4285.64,4616.92,4379.49,1683.0,1,0.8485566807570498
4291.79,4013.85,4265.13,4122.56,4344.1,4617.44,4085.64,4615.38,4199.49,4231.28,4208.72,4280.51,4605.64,4362.56,1700.0,0,0.7743363610845987
4304.62,4008.72,4272.31,4134.87,4346.15,4629.23,4060.0,4617.95,4203.59,4231.79,4214.36,4276.41,4608.72,4359.49,1702.0,0,0.8352068169869848
4262.05,3993.33,4244.62,4102.56,4335.38,4611.79,4063.08,4590.77,4176.92,4200.0,4180.51,4250.77,4576.41,4324.62,1703.0,0,0.8955092995878524
4436.41,4109.23,4311.28,4169.74,4347.69,4606.15,4046.67,4572.31,4168.21,4213.85,4236.92,4306.15,4679.49,4477.44,1715.0,1,0.9453533524490237
4315.9,4021.03,4277.95,4134.36,4346.15,4591.28,4095.9,4620.0,4208.72,4235.38,4212.31,4280.51,4625.64,4391.79,1719.0,1,0.6995705558199565
4283.59,3992.31,4265.13,4120.51,4330.26,4618.46,4087.69,4611.79,4201.03,4225.13,4195.9,4282.05,4592.82,4345.64,1721.0,0,0.673694203681128
4281.03,3997.44,4250.26,4094.87,4332.31,4602.05,4050.77,4590.77,4178.97,4216.41,4193.33,4270.77,4613.85,4333.85,1724.0,1,0.570311763483731
4289.74,3984.62,4263.59,4116.92,4340.0,4629.23,4052.31,4605.64,4191.28,4225.64,4201.54,4261.03,4595.38,4354.87,1728.0,0,0.7582458339761389
4270.26,3976.41,4232.31,4091.79,4320.51,4616.41,4061.03,4608.21,4192.82,4224.62,4194.87,4269.74,4593.85,4338.97,1741.0,0,0.7046433740607376
4288.72,3990.77,4264.1,4118.46,4317.95,4601.54,4050.77,4602.56,4196.41,4211.28,4182.56,4274.87,4592.31,4351.28,1748.0,1,0.7416934817201735
4294.87,4003.08,4272.31,4134.87,4332.31,4615.9,4083.59,4610.26,4185.13,4225.64,4190.77,4264.62,4592.31,4338.46,1757.0,0,0.762159010340564
4268.21,3968.21,4245.64,4118.46,4335.9,4622.56,4041.54,4610.26,4189.23,4224.1,4192.82,4244.62,4587.69,4328.21,1764.0,0,0.8852847480021692
4432.31,3998.46,4281.54,4115.38,4314.87,4583.59,4063.59,4621.03,4204.1,4255.38,4304.1,4351.28,4795.9,4533.85,1765.0,1,0.9967881263817788
4272.82,3988.21,4246.67,4108.21,4324.1,4620.51,4063.59,4624.62,4205.64,4230.77,4202.05,4269.74,4605.64,4334.87,1771.0,0,0.8110644115596528
4302.05,4022.56,4262.05,4136.41,4345.13,4617.95,4073.33,4589.74,4196.92,4238.97,4197.44,4269.23,4604.62,4347.18,1773.0,0,0.8617202794468546
4303.59,3996.92,4269.74,4124.62,4334.36,4610.26,4071.28,4606.15,4206.67,4241.54,4211.28,4294.36,4614.87,4360.51,1782.0,1,0.6686806307418655
4270.26,3985.64,4255.38,4106.15,4341.54,4616.41,4064.62,4613.33,4201.03,4219.49,4165.13,4262.05,4583.08,4330.26,1787.0,0,0.7676338621388287
4283.08,3996.41,4264.1,4115.9,4339.49,4616.41,4068.72,4610.77,4191.79,4224.1,4208.21,4276.92,4610.26,4348.72,1789.0,0,0.707368030275488
4308.21,4011.28,4265.64,4142.05,4353.33,4631.79,4055.38,4625.13,4221.03,4238.46,4210.77,4272.31,4605.64,4361.54,1797.0,0,0.9085021191561821
4281.03,3991.28,4262.56,4107.18,4334.36,4600.0,4038.46,4592.82,4178.46,4215.9,4201.03,4283.59,4596.41,4351.79,1798.0,1,0.630695042045553
4319.49,3996.92,4269.74,4120.51,4347.18,4630.77,4085.13,4616.41,4200.0,4245.64,4206.67,4285.64,4621.03,4373.33,1802.0,1,0.6853795284143167
4298.97,4030.26,4259.49,4131.79,4351.79,4629.23,4088.21,4626.15,4213.33,4254.36,4197.95,4268.21,4606.67,4353.33,1809.0,0,0.9296603156312364
4315.9,4012.82,4278.46,4122.05,4327.18,4613.85,4066.15,4610.77,4193.33,4223.08,4206.15,4287.18,4610.77,4377.44,1814.0,1,0.8001268892603035
4295.9,4024.62,4250.26,4125.13,4338.46,4606.15,4053.85,4614.36,4190.26,4221.03,4195.9,4278.97,4585.64,4355.38,1819.0,0,0.8413778437570498
4280.0,3971.28,4245.64,4078.46,4347.69,4635.38,4089.74,4634.36,4222.05,4255.9,4216.92,4288.21,4603.59,4349.74,1820.0,0,0.6702387670672452
4286.15,4002.56,4252.31,4115.38,4341.54,4616.92,4077.95,4626.15,4211.79,4230.26,4202.56,4270.77,4597.95,4361.54,1828.0,0,0.863203293253796
4305.13,4012.31,4250.77,4120.51,4343.59,4617.95,4061.54,4623.08,4211.28,4242.56,4223.59,4285.13,4619.49,4372.82,1837.0,0,0.8049155691518437
4289.23,4006.67,4266.67,4122.05,4341.54,4612.31,4080.51,4619.49,4201.03,4224.1,4207.69,4276.92,4597.44,4362.56,1840.0,0,0.7442832386399131
4283.59,3988.21,4262.56,4112.82,4331.79,4608.21,4055.38,4617.44,4197.44,4219.49,4165.64,4273.33,4592.82,4343.08,1843.0,1,0.6668567764273319
4298.46,4006.15,4276.92,4107.18,4346.67,4633.33,4089.74,4638.97,4224.1,4251.79,4222.56,4293.85,4609.74,4361.54,1846.0,0,0.6424726142255964
4287.18,4014.87,4256.92,4120.0,4338.46,4614.87,4059.49,4611.79,4192.82,4223.08,4195.9,4263.59,4581.54,4355.9,1852.0,0,0.9108276802754881
4308.72,4009.23,4271.28,4123.59,4330.26,4600.51,4067.69,4589.74,4175.9,4211.28,4140.0,4278.97,4593.85,4354.87,1854.0,1,0.8976466645097613
4296.41,4000.51,4274.87,4131.79,4331.79,4603.08,4086.67,4622.05,4209.23,4228.72,4204.1,4280.0,4614.36,4356.41,1860.0,1,0.6059543201778742
4283.08,4018.46,4249.23,4112.31,4328.72,4602.05,4062.05,4612.82,4188.21,4218.46,4203.08,4262.56,4605.64,4344.1,1862.0,0,0.8168119666030369
4281.03,3984.1,4248.72,4106.67,4331.79,4613.33,4061.54,4612.82,4181.03,4222.56,4204.1,4268.72,4582.05,4344.62,1866.0,0,0.7903132209718005
4258.46,3963.08,4260.51,4121.54,4329.23,4627.18,4058.97,4609.74,4195.9,4210.77,4179.49,4279.49,4581.03,4291.28,1868.0,0,0.8173084194078091
4286.67,3993.85,4267.18,4114.36,4335.9,4615.38,4069.74,4606.15,4190.77,4222.56,4200.51,4272.31,4594.36,4347.18,1870.0,0,0.7055870686572667
4315.38,4024.62,4269.74,4121.03,4355.9,4635.9,4085.64,4631.28,4206.67,4241.03,4210.77,4292.31,4620.0,4380.0,1871.0,0,0.5965635126268981
4280.51,3987.69,4257.44,4115.38,4342.05,4624.1,4065.13,4624.62,4217.95,4233.85,4207.69,4273.33,4621.03,4351.28,1878.0,0,0.7718459564056399
4275.9,3989.23,4248.72,4115.9,4323.59,4626.67,4061.54,4614.36,4202.56,4234.87,4194.87,4270.77,4611.79,4342.05,1882.0,0,0.6955516028720173
4282.05,4012.31,4261.03,4123.08,4346.67,4614.36,4084.1,4615.9,4214.87,4230.26,4211.28,4277.95,4601.54,4371.79,1886.0,0,0.8457982853427332
4300.51,4056.92,4289.23,4155.9,4379.49,4649.74,4101.03,4659.49,4235.9,4260.51,4220.0,4298.97,4630.77,4356.92,1889.0,0,0.9136357236681127
4271.28,3977.44,4250.26,4129.23,4341.03,4617.95,4071.28,4620.0,4189.23,4213.33,4194.36,4265.64,4598.46,4342.56,1898.0,0,0.8434012103123644
4409.74,4040.0,4312.82,4140.0,4364.1,4632.31,4080.0,4627.18,4222.56,4284.62,4275.9,4333.85,4754.87,4509.23,1904.0,1,0.9244434478242949
4286.15,4006.15,4248.21,4105.64,4345.64,4616.41,4060.51,4605.64,4186.15,4225.13,4198.97,4268.72,4588.21,4362.05,1905.0,0,0.8752171099154014
4287.18,4030.26,4243.59,4126.15,4346.67,4613.33,4057.95,4609.74,4182.56,4240.0,4198.97,4273.85,4587.69,4354.36,1907.0,0,0.9535837828047722
4299.49,4013.85,4260.0,4140.51,4349.74,4612.82,4091.79,4625.64,4214.87,4231.79,4196.92,4271.28,4603.59,4355.9,1908.0,0,0.8005980381887202
