AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,index,label,probability
4269.23,3978.46,4244.1,4100.51,4333.85,4612.31,4068.21,4630.26,4207.18,4240.51,4206.15,4268.72,4594.87,4340.0,8159.0,0,0.7443961260000002
4290.26,3992.82,4261.54,4109.74,4340.0,4622.05,4046.15,4615.9,4193.33,4227.18,4204.62,4267.18,4592.31,4352.82,8193.0,0,0.670818780769231
4256.41,3975.9,4225.64,4069.74,4326.67,4612.82,4100.51,4618.97,4197.95,4208.72,4171.79,4270.26,4597.95,4327.69,8204.0,0,0.7376130078782053
4295.9,3998.97,4264.62,4133.33,4353.33,4628.21,4081.54,4627.69,4204.62,4231.79,4212.82,4287.69,4618.46,4358.46,8208.0,0,0.6565945185192308
4289.74,4001.54,4261.54,4131.79,4342.56,4615.9,4060.0,4612.82,4193.85,4228.72,4161.03,4270.26,4597.95,4347.69,8213.0,0,0.7384305933141025
4296.92,4006.15,4264.62,4111.28,4338.97,4617.95,4097.95,4620.0,4200.0,4225.13,4207.69,4283.59,4592.31,4362.56,8220.0,0,0.7619426949615385
4302.56,3989.74,4266.15,4131.79,4330.26,4624.1,4074.36,4599.49,4199.49,4236.41,4197.95,4282.56,4608.72,4366.67,8221.0,0,0.6449593581666668
4292.31,3985.64,4261.03,4109.23,4321.54,4616.92,4076.92,4621.03,4215.38,4241.03,4208.21,4288.72,4599.49,4362.05,8227.0,0,0.6375191189807692
4295.9,3988.21,4264.1,4134.36,4347.18,4629.74,4085.13,4636.92,4201.03,4223.08,4213.33,4281.03,4621.03,4357.95,8231.0,0,0.6317455895192308
4291.79,4008.72,4261.54,4142.56,4335.9,4620.0,4052.31,4613.85,4202.05,4227.18,4210.77,4273.33,4603.08,4355.9,8232.0,0,0.7647641470576922
4280.51,3987.69,4264.62,4110.77,4349.74,4631.79,4103.59,4629.23,4204.1,4234.87,4208.72,4280.51,4593.33,4358.97,8276.0,0,0.7912435105576924
4307.69,4005.64,4279.49,4130.26,4337.95,4632.31,4090.26,4624.62,4204.1,4254.87,4222.05,4294.36,4627.18,4376.41,8296.0,0,0.5948858699935898
4281.03,4006.67,4245.64,4106.67,4330.77,4611.79,4051.79,4596.41,4176.92,4211.28,4191.28,4261.03,4580.0,4352.82,8305.0,0,0.7712244187051281
4326.67,4020.0,4264.1,4137.44,4334.36,4586.15,4088.21,4621.54,4213.33,4238.46,4208.72,4271.28,4634.36,4385.13,8311.0,1,0.8145747692948717
4290.77,4023.08,4263.08,4141.54,4348.72,4630.26,4090.26,4618.46,4218.46,4266.15,4210.77,4278.97,4624.62,4344.62,8315.0,0,0.8872308859423077
4301.03,4022.05,4280.0,4109.23,4333.33,4616.41,4050.26,4617.95,4198.46,4240.0,4167.69,4275.9,4600.0,4364.62,8323.0,0,0.5980274794166667
4378.46,4056.41,4346.67,4191.28,4417.95,4695.9,4155.38,4683.08,4253.33,4297.44,4288.21,4345.64,4686.67,4446.15,8324.0,1,0.6687501989294873
4267.18,3981.54,4257.95,4108.21,4324.1,4624.1,4056.41,4616.92,4201.54,4212.31,4187.69,4275.9,4600.51,4348.72,8338.0,0,0.7290534581666666
4290.26,3998.97,4263.59,4126.67,4350.77,4640.0,4095.9,4637.95,4234.87,4268.21,4227.18,4288.72,4627.69,4369.74,8362.0,0,0.7605130051666668
4275.9,3985.64,4246.15,4096.41,4330.26,4612.31,4053.85,4586.15,4169.74,4205.64,4187.69,4260.0,4589.23,4328.72,8379.0,0,0.7339556205833334
4275.9,3981.03,4249.23,4099.49,4331.79,4611.28,4071.28,4628.72,4208.21,4229.74,4209.74,4275.38,4596.41,4336.92,8397.0,0,0.6722757685128206
4286.15,3994.36,4246.15,4104.62,4336.92,4623.59,4100.51,4628.72,4211.79,4215.38,4167.69,4273.33,4608.72,4342.56,8410.0,0,0.7961683907179489
4285.64,3978.46,4255.9,4104.1,4321.03,4620.51,4075.9,4623.08,4211.28,4236.41,4205.13,4286.67,4593.33,4351.79,8413.0,0,0.6808597275128205
4299.49,4010.26,4252.31,4134.87,4334.36,4603.59,4060.0,4600.51,4196.41,4222.56,4190.77,4264.62,4592.82,4358.46,8435.0,0,0.6924508306089744
4286.67,3988.72,4262.05,4113.85,4343.59,4622.56,4075.38,4622.05,4196.92,4226.67,4213.85,4275.9,4614.87,4347.69,8463.0,0,0.6255964842884616
4271.79,3968.21,4246.67,4095.9,4328.21,4615.9,4044.1,4607.69,4188.21,4214.36,4196.92,4256.41,4583.08,4342.05,8492.0,0,0.6256515775961539
4304.62,4005.64,4271.28,4127.18,4345.64,4625.13,4057.95,4599.49,4185.64,4224.62,4169.74,4272.82,4604.62,4361.54,8518.0,0,0.6358655597756412
4269.23,3981.54,4247.69,4103.08,4332.31,4594.87,4048.72,4611.28,4195.38,4217.44,4203.59,4266.15,4590.26,4342.56,8525.0,1,0.5535098806602565
4287.18,3992.31,4256.41,4105.64,4320.0,4617.95,4057.95,4598.97,4187.18,4221.03,4205.64,4269.74,4606.67,4349.23,8530.0,0,0.675831686224359
4419.49,4060.51,4296.41,4138.46,4329.74,4603.59,4058.97,4618.97,4198.97,4243.08,4241.54,4316.92,4675.38,4483.59,8531.0,1,0.9893363869679488
4273.85,3989.23,4249.23,4105.13,4338.46,4613.85,4048.72,4635.38,4222.05,4237.95,4191.79,4272.31,4567.69,4336.92,8540.0,0,0.829117164076923
4305.13,3992.31,4267.18,4118.97,4351.79,4633.33,4087.69,4632.82,4213.85,4236.41,4213.85,4278.46,4623.59,4355.9,8556.0,0,0.6134673664038461
4314.87,3996.41,4267.69,4125.13,4350.77,4631.79,4085.13,4634.87,4203.59,4237.95,4214.36,4287.18,4620.51,4368.72,8557.0,1,0.5824860985705129
4285.64,3989.74,4246.15,4118.46,4326.67,4609.74,4073.33,4605.64,4202.56,4213.85,4194.36,4267.18,4588.21,4340.51,8560.0,0,0.7271027156282052
4377.95,4055.38,4347.69,4197.44,4420.0,4695.9,4143.59,4668.72,4255.9,4300.0,4290.26,4351.79,4689.74,4442.56,8575.0,1,0.7244716684615385
4295.9,4002.05,4253.85,4108.72,4333.33,4614.87,4058.46,4616.92,4196.41,4228.21,4170.77,4270.26,4600.0,4350.77,8587.0,0,0.6896244791666667
4275.38,3987.69,4246.67,4106.15,4324.62,4611.79,4052.31,4624.1,4194.87,4228.21,4186.15,4254.87,4597.44,4340.0,8597.0,0,0.6869049921538462
4276.92,3978.46,4254.87,4134.36,4344.1,4619.49,4074.36,4623.08,4201.54,4222.56,4194.87,4267.18,4597.95,4339.49,8601.0,0,0.7730866375000001
4289.74,3980.51,4259.49,4109.74,4345.13,4620.51,4091.28,4606.15,4181.54,4212.82,4197.95,4262.56,4582.56,4359.49,8603.0,0,0.7386605550512821
4293.85,4005.13,4274.87,4127.18,4349.23,4607.69,4050.77,4611.79,4190.77,4231.28,4195.38,4285.64,4604.62,4360.51,8608.0,1,0.672032214871795
4287.69,4023.08,4246.67,4125.13,4342.56,4611.79,4048.21,4600.51,4173.85,4209.74,4184.1,4265.13,4578.46,4337.44,8611.0,0,0.8342292443269232
4268.21,3966.15,4264.62,4123.08,4333.85,4621.54,4066.67,4628.72,4221.03,4232.82,4183.08,4278.46,4585.13,4329.23,8617.0,0,0.7480730554358975
4283.59,3990.77,4250.77,4106.67,4331.79,4612.82,4069.23,4629.23,4220.0,4234.36,4217.95,4270.77,4606.67,4356.41,8630.0,0,0.6724836828333333
4305.13,3997.95,4253.33,4112.82,4331.28,4614.36,4071.28,4607.18,4193.85,4250.77,4194.87,4274.87,4596.92,4366.67,8632.0,0,0.6846511164807693
4257.95,3988.21,4233.33,4105.13,4344.1,4605.64,4067.69,4587.69,4172.82,4206.67,4175.38,4251.28,4591.79,4327.18,8651.0,0,0.7971900498782052
4293.85,3989.23,4250.77,4104.62,4332.82,4603.08,4052.31,4605.64,4188.21,4222.56,4197.95,4268.72,4586.15,4350.26,8669.0,1,0.5644886655000001
4288.21,4026.15,4249.74,4106.15,4346.15,4615.38,4097.44,4624.1,4216.92,4227.18,4220.0,4285.64,4617.95,4350.77,8672.0,0,0.7929156990192308
4279.49,3971.79,4260.0,4104.62,4343.59,4632.31,4078.97,4630.77,4203.59,4238.97,4211.79,4286.15,4612.31,4344.1,8690.0,0,0.6341045179935898
4382.05,4070.77,4339.49,4187.69,4425.13,4698.97,4142.56,4676.92,4268.21,4303.08,4291.28,4344.62,4696.41,4453.85,8703.0,1,0.6674471818782052
4273.33,3998.97,4246.15,4122.56,4337.44,4603.59,4050.77,4593.33,4192.31,4210.77,4191.79,4257.44,4579.49,4338.46,8717.0,0,0.754027867948718
4289.74,3992.31,4254.36,4122.05,4325.64,4598.46,4068.72,4594.87,4188.72,4222.56,4204.62,4275.38,4604.1,4350.26,8722.0,1,0.5805631787435898
4273.85,3954.87,4247.69,4122.05,4328.72,4615.38,4046.15,4609.23,4199.49,4216.92,4191.28,4261.03,4582.05,4321.54,8729.0,0,0.6513665124679487
4297.44,3990.77,4268.72,4141.54,4342.05,4620.0,4052.82,4608.72,4200.0,4222.05,4195.38,4273.33,4582.05,4342.05,8736.0,0,0.7535334814358976
4298.97,4000.51,4268.21,4116.41,4326.15,4610.77,4070.26,4605.64,4193.33,4231.79,4204.1,4288.72,4598.46,4381.54,8768.0,1,0.5786323531025642
4302.05,4009.74,4274.36,4135.9,4348.72,4620.51,4072.31,4612.31,4202.56,4232.31,4210.26,4282.56,4612.82,4346.67,8781.0,0,0.6639660769679487
4283.08,3965.64,4263.59,4107.69,4336.41,4632.31,4086.67,4634.36,4211.79,4238.97,4209.74,4284.62,4607.69,4344.62,8784.0,0,0.6540782484038462
4291.79,4013.33,4256.92,4117.95,4342.05,4615.9,4051.28,4611.28,4200.51,4230.77,4197.44,4268.21,4586.15,4353.85,8787.0,0,0.8032274822307692
4272.31,4041.03,4281.03,4151.79,4376.41,4652.31,4112.82,4657.95,4227.18,4242.05,4204.62,4287.69,4605.13,4325.13,8792.0,0,0.9128400186346155
4313.33,4024.62,4262.05,4125.64,4352.31,4578.46,4089.74,4625.13,4215.38,4241.54,4216.41,4291.79,4612.82,4367.18,8795.0,1,0.7240734192884617
4288.21,4020.0,4249.74,4124.1,4346.67,4615.38,4080.51,4614.36,4194.36,4226.67,4196.92,4253.33,4587.69,4352.82,8803.0,0,0.9175914747307693
4292.31,4016.41,4247.18,4120.51,4343.08,4617.44,4080.51,4611.28,4180.51,4215.38,4183.08,4248.21,4571.79,4351.28,8835.0,0,0.9426353222243591
4280.51,3974.36,4263.59,4122.56,4331.79,4615.9,4050.26,4616.92,4195.9,4230.26,4204.62,4267.69,4588.21,4348.21,8846.0,0,0.6437496244423078
4281.03,3976.92,4253.33,4107.18,4316.41,4614.87,4081.03,4617.95,4205.13,4239.49,4197.44,4280.0,4589.74,4353.33,8850.0,0,0.7282832882820515
4301.54,3997.44,4262.05,4125.64,4324.62,4617.44,4079.49,4631.28,4208.21,4233.33,4194.87,4279.49,4606.15,4366.67,8852.0,0,0.6596867437307692
4283.59,3978.46,4248.72,4108.21,4334.36,4612.82,4062.05,4620.0,4182.05,4235.9,4210.26,4282.56,4588.72,4342.05,8855.0,0,0.6531619472051282
4287.69,3991.79,4258.97,4123.59,4318.97,4622.56,4059.49,4613.33,4199.49,4238.46,4208.72,4276.92,4612.31,4349.74,8867.0,0,0.7136501045320514
4381.54,4073.33,4342.05,4189.74,4429.23,4700.0,4147.18,4679.49,4265.13,4308.21,4295.9,4346.67,4700.51,4454.87,8874.0,1,0.6710154132371796
4295.9,3996.41,4267.18,4138.46,4349.23,4624.1,4081.54,4634.36,4200.0,4230.26,4202.05,4282.05,4605.64,4350.26,8912.0,0,0.7245260049230771
4290.26,4004.1,4267.69,4121.03,4333.85,4599.49,4036.92,4604.62,4199.49,4228.72,4208.72,4280.0,4602.05,4355.9,8917.0,1,0.6707939067948718
4274.87,4003.59,4257.95,4127.18,4342.05,4613.85,4052.31,4602.56,4192.82,4214.36,4189.23,4266.67,4584.1,4338.46,8931.0,0,0.8359462107179487
4313.85,4003.08,4263.59,4124.1,4336.41,4586.67,4100.51,4633.33,4215.38,4232.82,4207.18,4270.77,4618.97,4372.31,8933.0,1,0.7248976351858974
4266.67,4028.72,4262.56,4134.87,4346.67,4628.21,4114.87,4621.54,4220.0,4227.18,4186.67,4272.31,4571.28,4315.9,8936.0,0,0.9721898197243591
4305.64,4010.26,4266.15,4120.0,4333.85,4619.49,4074.36,4617.44,4203.59,4237.95,4198.46,4271.28,4608.72,4362.56,8939.0,0,0.7254887258461539
4284.62,4023.59,4270.26,4108.21,4347.69,4622.56,4107.69,4631.79,4217.95,4227.69,4213.85,4294.87,4612.82,4349.23,8942.0,0,0.7675140129615385
4306.67,3993.85,4248.21,4121.54,4348.72,4637.44,4097.95,4621.54,4206.67,4249.74,4209.74,4286.15,4615.9,4371.28,8956.0,0,0.7076929707564102
4308.21,4000.51,4265.13,4113.85,4327.18,4615.9,4070.26,4608.21,4180.0,4224.62,4198.46,4275.9,4602.05,4363.59,8989.0,0,0.5716953509615385
4284.62,4011.79,4254.87,4105.64,4334.87,4610.77,4055.38,4608.21,4191.79,4228.72,4200.0,4269.23,4591.28,4358.97,8996.0,0,0.7383453723589745
4428.72,4044.62,4312.31,4156.92,4361.54,4626.15,4069.74,4588.21,4197.44,4268.72,4244.1,4320.51,4686.67,4473.33,9009.0,1,0.9485030291153846
4276.92,3988.21,4247.69,4121.54,4319.49,4616.41,4038.97,4590.77,4177.44,4218.97,4191.79,4264.1,4602.56,4349.23,9029.0,0,0.6267854654935897
4283.08,3992.82,4248.72,4120.0,4330.26,4617.95,4052.82,4603.08,4195.38,4213.33,4192.82,4273.33,4606.67,4335.38,9039.0,0,0.7182760745384615
4313.85,4007.69,4285.64,4153.85,4350.77,4620.0,4076.41,4633.33,4212.82,4251.28,4227.18,4298.97,4634.87,4374.87,9054.0,1,0.7152206715
4301.54,3988.72,4276.92,4130.77,4341.54,4631.79,4071.79,4621.03,4203.08,4233.33,4204.1,4283.59,4595.9,4354.36,9112.0,0,0.6993294058076924
4285.13,3992.82,4265.13,4109.74,4341.54,4620.0,4080.51,4627.18,4205.64,4234.87,4212.82,4286.67,4597.44,4351.28,9121.0,0,0.7006453919807694
4309.74,4007.18,4274.36,4119.49,4331.28,4620.0,4073.85,4621.03,4205.64,4241.03,4202.56,4275.38,4609.23,4368.72,9135.0,0,0.6137589885641026
4289.23,3973.33,4264.1,4126.67,4337.44,4622.56,4050.26,4623.59,4215.38,4233.33,4199.49,4270.26,4586.67,4331.28,9142.0,0,0.7009600809102565
4302.05,4009.74,4265.64,4126.15,4336.92,4615.9,4053.33,4615.9,4184.1,4220.51,4200.51,4284.1,4572.82,4355.38,9167.0,0,0.7850713085000001
4290.77,3986.15,4262.56,4123.08,4349.74,4624.1,4087.69,4611.28,4195.9,4217.95,4192.82,4264.1,4585.64,4353.85,9169.0,0,0.7926231861538462
4298.46,4003.08,4275.38,4104.1,4340.51,4625.64,4090.77,4632.82,4217.44,4261.54,4222.56,4297.95,4611.28,4370.77,9179.0,0,0.6097466718205129
4303.59,3993.33,4262.56,4120.51,4333.85,4620.0,4082.05,4597.44,4191.79,4232.31,4203.59,4282.56,4613.85,4357.95,9192.0,0,0.5880867742115384
4291.79,3991.79,4269.74,4130.26,4349.23,4627.18,4056.92,4639.49,4219.49,4242.05,4204.62,4281.54,4592.31,4356.41,9193.0,0,0.7230346438333334
4306.67,3996.41,4269.74,4119.49,4334.36,4626.67,4081.03,4604.62,4201.54,4233.33,4204.62,4287.69,4597.44,4382.56,9211.0,0,0.6596097450448718
4287.18,3998.46,4262.56,4109.23,4339.49,4617.44,4055.38,4615.9,4204.1,4240.51,4183.08,4267.18,4606.67,4363.08,9225.0,0,0.6403287978717949
4316.41,4004.1,4281.03,4138.46,4353.85,4632.31,4064.1,4630.77,4221.54,4249.74,4225.64,4297.95,4622.56,4380.0,9249.0,1,0.6875353657820513
4306.15,3996.41,4273.85,4110.77,4331.79,4626.67,4090.26,4617.44,4208.21,4239.49,4207.69,4292.31,4597.44,4377.44,9304.0,0,0.6349159136217949
4281.54,4008.72,4265.64,4115.38,4339.49,4620.0,4052.82,4604.62,4191.28,4222.56,4193.33,4280.0,4618.46,4333.85,9327.0,0,0.677541695346154
4292.82,3991.79,4261.54,4109.23,4336.41,4617.95,4043.59,4607.69,4187.18,4226.15,4205.13,4266.67,4588.72,4351.28,9331.0,0,0.6391932667307694
4294.36,4000.0,4246.15,4116.41,4352.31,4642.05,4090.77,4631.28,4218.46,4264.62,4218.97,4275.38,4626.67,4364.62,9345.0,0,0.7871053768397437
4383.08,4057.95,4354.87,4204.1,4418.46,4698.46,4148.21,4679.49,4259.49,4291.79,4284.1,4347.69,4684.62,4439.49,9352.0,1,0.6541387099038461
4293.33,4002.56,4250.26,4110.77,4337.95,4613.85,4057.95,4616.41,4199.49,4237.95,4175.38,4273.85,4606.15,4350.77,9356.0,0,0.6633276385833334
4304.62,4003.08,4274.36,4132.31,4352.82,4630.77,4087.69,4631.28,4201.54,4235.38,4210.77,4285.13,4614.36,4366.67,9383.0,0,0.6667521333910257
4295.9,4002.56,4264.1,4107.69,4338.97,4607.69,4040.0,4603.59,4189.74,4222.05,4199.49,4269.23,4596.92,4340.0,9387.0,1,0.5763973268205129
4275.38,3970.77,4247.69,4104.1,4322.56,4611.79,4080.51,4606.67,4193.33,4211.28,4188.21,4275.9,4579.49,4330.77,9400.0,0,0.6887075999935899
4274.36,3974.87,4244.62,4111.79,4328.72,4606.15,4053.85,4622.05,4211.79,4233.85,4193.33,4265.13,4588.72,4342.05,9421.0,0,0.6172503124807693
4305.13,4003.08,4273.33,4122.05,4346.15,4631.28,4064.1,4607.18,4186.67,4227.69,4178.46,4273.85,4598.46,4358.46,9422.0,0,0.7118027518974359
4303.08,4005.64,4278.97,4136.92,4351.79,4625.64,4071.79,4645.64,4218.46,4247.18,4211.28,4287.69,4601.54,4356.92,9440.0,0,0.6805785780897436
4287.18,3985.13,4267.18,4121.54,4336.41,4615.9,4063.08,4622.05,4201.54,4228.21,4192.82,4267.18,4591.79,4353.33,9450.0,0,0.6844789304038461
4292.82,3993.85,4275.38,4127.69,4338.97,4624.1,4059.49,4618.46,4196.92,4232.31,4171.79,4275.38,4602.56,4353.33,9452.0,0,0.6583169032756411
4303.08,3988.72,4277.44,4132.31,4343.08,4632.82,4071.79,4626.67,4215.38,4238.97,4208.72,4287.69,4600.0,4364.1,9454.0,0,0.6539650927115385
4426.15,4129.74,4297.95,4172.31,4350.26,4614.36,4054.36,4582.05,4189.23,4216.92,4225.64,4304.1,4658.46,4462.56,9471.0,1,0.8255662272115385
4304.62,4006.67,4266.15,4114.87,4337.95,4617.44,4064.62,4609.23,4198.97,4221.03,4174.87,4274.36,4595.38,4354.87,9483.0,0,0.6696739679423078
4278.46,3990.26,4262.05,4109.23,4328.21,4624.62,4065.64,4609.74,4195.9,4229.23,4194.87,4275.9,4605.64,4340.51,9487.0,0,0.7564421423782053
4304.1,4010.26,4262.56,4117.95,4344.62,4606.67,4038.46,4606.15,4202.56,4234.87,4208.21,4271.28,4613.85,4346.15,9509.0,1,0.6557037425961539
4279.49,3990.26,4263.59,4119.49,4327.18,4613.85,4050.77,4596.41,4170.26,4214.36,4180.0,4254.36,4584.62,4341.03,9513.0,0,0.738988173576923
4282.56,3975.38,4257.95,4107.18,4318.97,4615.9,4072.82,4611.28,4200.51,4225.64,4190.26,4279.49,4580.0,4352.82,9518.0,0,0.715415308897436
4288.21,3996.41,4250.77,4102.05,4327.69,4612.31,4048.21,4606.67,4188.21,4229.23,4193.85,4266.67,4596.92,4346.15,9526.0,0,0.6185863923974361
4313.85,3996.92,4264.62,4126.15,4338.97,4617.44,4090.26,4605.64,4206.15,4234.87,4213.85,4293.33,4615.38,4361.54,9540.0,1,0.5835924161153847
4292.31,3997.95,4271.28,4105.13,4341.54,4623.08,4087.69,4626.15,4203.59,4237.95,4207.69,4281.03,4607.18,4358.46,9546.0,0,0.6686429718653846
4288.72,3988.21,4255.9,4132.82,4341.03,4614.36,4048.72,4601.54,4182.05,4207.18,4191.28,4266.15,4589.74,4347.69,9579.0,0,0.6469371424743591
4275.38,3973.33,4262.05,4111.28,4337.44,4618.97,4073.33,4629.23,4209.74,4227.69,4195.9,4269.74,4597.95,4334.36,9584.0,0,0.6922940181410258
4297.95,4004.1,4265.13,4107.18,4333.85,4602.05,4047.69,4597.95,4189.23,4222.56,4198.97,4272.82,4600.0,4348.72,9586.0,1,0.6456932076858974
4271.28,3997.44,4249.74,4096.92,4336.92,4607.18,4056.92,4594.87,4177.44,4214.36,4191.28,4267.69,4609.74,4333.85,9609.0,0,0.6102216585384616
4287.69,3990.77,4260.51,4106.67,4318.46,4618.97,4065.64,4608.72,4191.28,4226.67,4201.03,4282.56,4610.77,4350.26,9619.0,0,0.641610680576923
4285.13,3992.82,4262.56,4100.0,4331.28,4613.85,4055.9,4612.31,4193.85,4228.21,4162.56,4265.64,4593.85,4354.36,9624.0,0,0.6498438166410258
4303.59,3993.85,4246.15,4097.44,4329.74,4616.41,4082.05,4634.36,4214.87,4245.64,4207.18,4276.41,4597.95,4374.87,9631.0,0,0.6732185336025642
4284.1,3958.97,4246.67,4094.87,4331.28,4602.56,4071.79,4611.79,4204.62,4231.28,4190.77,4268.72,4583.59,4344.1,9640.0,1,0.5916313831346154
4300.51,4014.36,4267.18,4107.69,4334.87,4617.95,4055.38,4613.33,4203.59,4233.85,4163.59,4268.72,4603.08,4354.87,9648.0,0,0.7029850706217949
4293.33,4000.0,4257.95,4123.59,4338.46,4608.21,4064.1,4606.67,4183.08,4228.72,4207.18,4270.26,4600.0,4334.36,9667.0,0,0.6286341302051283
4268.21,3975.9,4246.67,4095.38,4327.69,4615.38,4039.49,4605.64,4180.51,4203.59,4187.18,4247.18,4573.33,4333.85,9681.0,0,0.7267234583076925
4286.15,4003.59,4271.79,4121.54,4333.85,4612.82,4074.36,4626.15,4221.54,4235.9,4216.92,4292.31,4601.54,4363.59,9697.0,0,0.6585630123397437
4306.67,4028.21,4279.49,4136.41,4336.41,4611.28,4059.49,4596.41,4182.56,4192.82,4161.54,4276.41,4541.03,4345.13,9701.0,0,0.8075142351474359
4305.13,4021.54,4270.26,4134.36,4338.97,4614.36,4064.62,4595.9,4194.87,4241.54,4203.59,4287.18,4609.74,4363.59,9704.0,0,0.6738293230000001
4285.13,3989.74,4250.77,4110.77,4338.97,4624.62,4052.31,4617.95,4197.44,4246.15,4201.03,4277.44,4601.03,4352.82,9745.0,0,0.6899032364038462
4297.95,4008.21,4265.64,4108.21,4334.87,4619.49,4062.05,4624.62,4208.72,4240.0,4171.79,4274.87,4606.67,4355.9,9746.0,0,0.6819248511794872
4283.08,3987.18,4250.77,4109.23,4341.03,4605.13,4051.28,4618.97,4208.21,4227.69,4211.28,4277.95,4600.51,4356.41,9760.0,1,0.6084398214423078
4274.87,3986.15,4257.44,4104.62,4322.05,4612.31,4062.05,4620.0,4197.95,4244.1,4196.41,4281.03,4596.92,4346.67,9763.0,0,0.6844613160064104
4281.03,3971.79,4256.92,4106.15,4317.95,4621.03,4077.44,4622.05,4204.1,4242.05,4206.67,4285.64,4595.38,4354.87,9767.0,0,0.6704377977948719
4289.23,3957.44,4230.77,4089.23,4329.23,4604.1,4076.41,4613.85,4198.46,4239.49,4197.95,4266.67,4587.69,4342.56,9771.0,1,0.5975056156153846
4282.56,4029.74,4265.13,4109.23,4350.77,4622.56,4109.23,4627.69,4222.05,4236.41,4214.36,4286.15,4620.0,4351.79,9772.0,0,0.8467347736025641
4292.31,3995.9,4263.08,4092.31,4335.9,4624.62,4088.72,4626.15,4207.18,4242.56,4213.33,4285.13,4607.18,4355.38,9774.0,0,0.6835445424615386
4271.28,3978.97,4255.38,4102.56,4336.41,4613.85,4064.62,4611.28,4188.21,4206.15,4183.08,4263.59,4584.62,4331.79,9787.0,0,0.7356166196794873
4266.15,3986.67,4245.13,4107.18,4333.33,4601.54,4056.41,4594.87,4174.87,4210.77,4187.69,4258.97,4577.44,4335.38,9804.0,0,0.7601579365000001
4288.72,4011.28,4262.05,4112.82,4332.82,4616.41,4075.38,4616.92,4221.54,4236.92,4187.18,4284.62,4600.51,4360.0,9813.0,0,0.7673166890576923
4427.69,4041.03,4286.67,4141.03,4304.62,4588.72,4075.38,4602.56,4185.13,4240.0,4205.13,4318.97,4707.69,4498.46,9827.0,1,0.9931382869807693
4286.67,3992.82,4260.51,4135.9,4346.15,4616.92,4069.23,4627.18,4202.56,4228.72,4203.08,4268.72,4605.64,4343.08,9842.0,0,0.7300681997756411
4309.74,4034.87,4281.54,4154.36,4340.51,4615.38,4075.9,4612.31,4211.28,4248.72,4206.15,4284.1,4606.67,4344.1,9845.0,0,0.8239603619102566
4282.05,3980.51,4254.87,4104.1,4332.31,4598.97,4044.62,4596.92,4187.18,4230.26,4200.51,4266.15,4596.41,4355.38,9846.0,1,0.6886148921217948
4279.49,3982.56,4252.31,4107.69,4349.74,4617.95,4066.67,4626.15,4209.23,4238.46,4213.85,4277.95,4605.13,4346.67,9862.0,0,0.6125483615769232
4299.49,3990.77,4267.18,4119.49,4315.9,4628.72,4085.64,4626.67,4208.72,4225.64,4188.21,4289.23,4609.74,4367.18,9876.0,0,0.6928740215320512
4292.82,3987.18,4264.62,4107.69,4328.21,4625.64,4077.44,4622.05,4212.82,4242.56,4213.85,4294.36,4600.0,4366.67,9881.0,0,0.6617983475769231
4281.03,4042.05,4278.97,4152.82,4389.74,4653.33,4099.49,4657.44,4238.97,4262.56,4215.9,4288.21,4626.67,4342.56,9889.0,0,0.8803849156794873
4282.05,3978.46,4252.31,4106.67,4325.64,4612.31,4057.95,4617.95,4204.1,4235.9,4202.05,4273.85,4595.9,4341.54,9893.0,0,0.6153456871538462
4301.54,4012.31,4246.67,4124.1,4335.38,4616.41,4066.67,4578.46,4178.46,4243.08,4192.82,4274.87,4600.51,4368.72,9895.0,0,0.7498914815641027
4306.67,4008.72,4265.64,4123.59,4343.59,4622.05,4069.23,4626.67,4194.36,4231.79,4213.33,4296.41,4589.23,4375.9,9898.0,0,0.6811720636923078
4280.0,3994.36,4249.23,4107.18,4338.46,4603.08,4043.59,4612.82,4190.26,4220.51,4207.69,4289.23,4597.95,4350.26,9901.0,1,0.6113173088333335
4304.1,3998.97,4267.18,4121.54,4333.33,4624.62,4081.54,4616.41,4199.49,4220.51,4188.72,4288.21,4580.51,4354.36,9906.0,0,0.7925509161923078
4265.64,3978.46,4263.08,4108.72,4341.03,4618.46,4070.26,4608.21,4193.85,4215.38,4169.23,4265.64,4583.59,4326.67,9912.0,0,0.7829352388589744
4300.0,4003.08,4265.64,4132.31,4356.41,4630.77,4087.18,4649.23,4217.95,4247.69,4223.59,4287.18,4632.82,4360.51,9914.0,0,0.6338684645512821
4278.97,4006.15,4257.44,4106.15,4332.31,4615.38,4047.18,4608.21,4184.62,4208.21,4187.69,4264.62,4594.87,4331.28,9939.0,0,0.7674582067692308
4289.74,3986.67,4266.67,4121.54,4351.28,4627.18,4086.15,4609.74,4190.26,4228.21,4209.23,4274.36,4592.82,4357.44,9941.0,0,0.7511422278141027
4273.33,3935.9,4244.1,4121.03,4329.23,4622.05,4050.26,4604.1,4190.77,4213.85,4187.18,4260.51,4586.15,4325.13,9949.0,0,0.6007434032692308
4300.0,4022.56,4266.15,4125.13,4330.26,4618.97,4088.72,4613.33,4204.1,4229.74,4185.13,4276.41,4591.28,4362.05,9962.0,0,0.8897769949038462
4275.38,3996.41,4229.23,4104.62,4321.03,4600.0,4055.38,4594.36,4178.97,4203.59,4164.62,4242.56,4564.62,4330.26,9991.0,0,0.8205529648974359
