AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,index
4280.51,3997.95,4252.31,4107.69,4321.54,4596.41,4035.9,4610.26,4186.67,4203.59,4190.26,4270.26,4582.56,4342.56,510.0
4329.74,4059.49,4284.62,4140.51,4344.1,4628.21,4117.44,4623.59,4216.92,4227.69,4197.95,4297.44,4585.64,4367.69,511.0
4278.97,3991.79,4245.64,4118.46,4323.08,4598.46,4060.0,4589.23,4175.38,4196.92,4177.44,4249.23,4570.26,4347.69,513.0
4409.74,4047.69,4290.26,4140.51,4356.41,4620.0,4076.41,4598.46,4190.77,4253.33,4233.33,4309.74,4680.0,4459.49,517.0
4301.03,3986.67,4264.1,4104.1,4327.69,4614.87,4065.64,4618.97,4198.97,4238.97,4201.54,4283.59,4598.97,4363.08,518.0
4442.05,4101.54,4309.23,4168.72,4360.0,4619.49,4073.85,4614.36,4196.92,4248.72,4240.51,4319.49,4701.03,4503.08,528.0
4410.26,4088.21,4309.23,4178.46,4341.54,4621.54,4066.15,4599.49,4186.67,4208.21,4205.13,4297.44,4624.1,4436.41,529.0
4370.77,4077.95,4327.18,4185.13,4410.77,4702.05,4136.41,4694.36,4270.77,4302.56,4282.56,4345.64,4678.46,4431.79,530.0
4282.05,4000.51,4264.62,4121.54,4325.64,4609.23,4041.03,4586.67,4180.51,4212.31,4190.77,4273.85,4608.72,4347.69,532.0
4298.46,3996.41,4248.72,4120.51,4329.23,4604.62,4062.56,4603.59,4202.56,4230.26,4204.62,4276.92,4606.67,4352.31,534.0
4309.74,4016.92,4263.59,4135.9,4337.95,4585.64,4090.77,4616.92,4192.82,4225.64,4199.49,4291.28,4604.1,4367.69,536.0
4321.03,4024.1,4278.97,4138.46,4362.05,4634.36,4080.0,4617.95,4203.08,4252.31,4235.38,4285.13,4645.13,4400.51,540.0
4271.28,3977.95,4246.15,4096.92,4327.18,4594.36,4050.77,4595.9,4159.49,4211.79,4174.36,4248.21,4574.87,4334.36,543.0
4322.05,4011.79,4270.77,4116.41,4336.92,4623.08,4066.15,4620.51,4214.36,4243.59,4218.97,4288.72,4624.1,4387.18,545.0
4300.0,3978.97,4270.26,4125.13,4334.87,4624.62,4067.69,4639.49,4222.56,4246.67,4210.26,4287.18,4603.08,4359.49,547.0
4351.79,4047.69,4276.92,4131.79,4318.97,4607.69,4055.38,4610.26,4193.33,4226.67,4198.97,4284.1,4616.92,4402.05,549.0
4265.13,3989.23,4230.26,4104.1,4319.49,4603.08,4051.79,4610.26,4193.85,4214.36,4194.87,4251.28,4583.08,4329.74,551.0
4298.97,3993.33,4260.51,4115.9,4337.44,4629.23,4074.36,4612.82,4196.92,4247.69,4226.67,4292.82,4635.9,4374.36,564.0
4315.9,4012.31,4280.0,4136.92,4359.49,4636.41,4086.67,4634.36,4232.82,4283.08,4235.9,4291.79,4647.18,4387.18,565.0
4286.15,3977.44,4265.64,4108.21,4337.44,4631.79,4081.54,4629.74,4208.72,4251.28,4223.08,4293.33,4624.62,4358.46,567.0
4295.9,3994.36,4278.46,4101.54,4337.95,4619.49,4086.67,4625.13,4200.0,4235.38,4212.31,4300.51,4599.49,4361.03,568.0
4329.23,4021.54,4272.31,4124.62,4333.33,4615.38,4053.33,4612.31,4209.23,4225.13,4207.18,4279.49,4613.85,4378.46,571.0
4317.44,4011.79,4277.44,4135.38,4351.28,4635.9,4070.26,4632.31,4225.13,4261.03,4228.21,4289.74,4625.13,4380.51,573.0
4291.79,3975.9,4267.69,4106.15,4355.9,4631.28,4083.08,4643.08,4223.59,4252.31,4222.56,4287.69,4630.77,4379.49,578.0
4458.46,4142.56,4301.03,4170.77,4327.69,4583.59,4067.18,4586.67,4169.74,4198.46,4211.79,4304.1,4646.15,4489.74,583.0
4303.59,4017.95,4251.28,4118.97,4349.74,4577.44,4089.23,4611.79,4204.1,4235.38,4207.18,4286.15,4603.59,4361.03,585.0
4304.1,4022.56,4258.97,4121.54,4352.82,4584.1,4088.21,4612.31,4202.05,4241.03,4207.18,4281.03,4608.72,4356.41,586.0
4270.26,3949.74,4216.41,4083.59,4334.36,4601.54,4067.18,4594.87,4175.38,4217.95,4170.77,4247.18,4567.18,4317.44,587.0
4257.44,3966.15,4223.59,4102.56,4314.36,4593.85,4053.33,4581.54,4176.41,4216.41,4175.9,4256.92,4595.38,4334.36,589.0
4301.54,3991.28,4267.18,4127.18,4344.62,4627.69,4083.08,4636.41,4204.1,4236.41,4217.95,4289.74,4617.44,4366.67,594.0
4326.15,4010.77,4276.41,4139.49,4345.13,4584.1,4091.28,4608.21,4187.69,4229.74,4202.05,4273.85,4627.18,4389.74,595.0
4315.38,4030.77,4277.44,4134.36,4350.26,4625.64,4118.46,4618.46,4220.0,4223.08,4200.51,4292.31,4590.77,4352.82,599.0
4279.49,3978.46,4246.15,4094.36,4335.9,4603.08,4044.1,4607.69,4189.74,4236.41,4188.21,4254.36,4593.33,4346.67,601.0
4312.82,4044.1,4264.1,4122.56,4353.85,4635.38,4111.79,4637.44,4229.23,4241.03,4225.64,4288.21,4624.62,4373.85,604.0
4318.97,4053.85,4282.56,4155.9,4345.64,4613.33,4076.92,4615.9,4201.03,4243.59,4202.05,4279.49,4605.13,4354.36,608.0
4301.54,4003.59,4264.1,4107.18,4340.51,4615.9,4095.9,4618.97,4201.54,4220.51,4184.1,4294.36,4625.13,4365.64,611.0
4297.95,4009.74,4255.38,4105.64,4335.38,4602.56,4038.46,4598.46,4185.13,4213.33,4199.49,4260.51,4602.56,4338.97,617.0
4345.64,4045.13,4283.59,4137.95,4342.56,4617.95,4055.9,4608.21,4191.28,4209.74,4199.49,4279.49,4603.08,4390.26,622.0
4283.59,3963.08,4265.64,4106.67,4336.92,4634.36,4081.54,4636.41,4215.9,4246.67,4218.97,4289.23,4621.54,4354.87,625.0
4263.59,3970.77,4244.1,4105.64,4334.87,4600.51,4051.28,4610.26,4195.9,4208.72,4196.41,4262.56,4580.0,4333.85,628.0
4299.49,4005.13,4250.77,4114.36,4330.26,4601.03,4084.1,4614.36,4199.49,4231.28,4213.33,4288.21,4618.97,4360.51,629.0
4267.69,3981.03,4251.79,4108.21,4327.18,4608.21,4046.15,4606.15,4183.59,4207.69,4173.33,4252.31,4575.9,4326.67,630.0
4278.97,4018.46,4246.67,4107.69,4334.87,4615.9,4052.31,4609.23,4190.26,4220.0,4197.95,4264.1,4614.36,4340.51,631.0
4297.95,4007.69,4263.59,4122.56,4346.15,4626.67,4091.79,4639.49,4227.69,4278.46,4224.62,4274.36,4635.9,4360.0,634.0
4286.15,3991.79,4242.56,4110.26,4333.33,4596.41,4073.33,4605.64,4192.82,4217.44,4200.51,4274.36,4601.54,4347.18,635.0
4348.72,4036.92,4258.46,4131.79,4333.33,4614.36,4055.38,4593.85,4183.08,4235.38,4200.0,4273.85,4609.23,4395.9,641.0
4277.44,3978.46,4257.44,4105.64,4334.87,4602.05,4052.31,4608.72,4189.74,4227.69,4191.28,4261.03,4584.62,4343.08,642.0
4304.1,4004.62,4263.08,4111.28,4336.41,4612.31,4055.9,4617.44,4204.1,4231.28,4210.77,4275.38,4606.15,4356.92,647.0
4295.38,4033.33,4259.49,4135.38,4327.69,4580.0,4069.74,4602.05,4191.28,4221.54,4166.67,4272.82,4595.9,4353.33,648.0
4281.03,4019.49,4269.74,4108.21,4343.08,4628.21,4112.82,4637.44,4222.05,4231.79,4212.82,4296.92,4613.85,4344.1,653.0
4301.03,4036.41,4262.05,4137.44,4330.26,4576.41,4077.44,4605.13,4190.26,4228.21,4173.85,4282.05,4603.59,4357.44,656.0
4276.41,4007.18,4263.08,4120.0,4330.77,4607.18,4040.0,4591.28,4165.13,4208.72,4187.69,4266.67,4608.21,4335.38,668.0
4417.44,4069.23,4291.28,4140.0,4351.79,4626.15,4078.97,4609.23,4202.05,4262.56,4235.38,4311.79,4667.18,4455.38,669.0
4304.62,4010.77,4264.62,4103.08,4335.38,4610.26,4045.64,4599.49,4185.64,4223.08,4202.05,4271.79,4606.67,4352.31,670.0
4294.87,3950.77,4262.05,4120.0,4338.97,4630.77,4058.97,4617.44,4215.38,4236.41,4211.79,4275.38,4609.23,4348.72,672.0
4343.08,4041.03,4321.03,4137.95,4363.59,4650.26,4107.18,4645.13,4217.95,4258.97,4232.31,4303.08,4626.15,4393.33,675.0
4294.36,4006.67,4246.15,4111.79,4329.74,4601.03,4043.59,4613.85,4200.51,4223.08,4194.36,4267.18,4577.95,4351.79,676.0
4324.62,4041.03,4265.13,4109.23,4350.77,4631.79,4105.64,4633.85,4238.46,4247.69,4228.21,4295.9,4631.28,4389.23,678.0
4356.41,4052.31,4278.46,4127.69,4347.69,4624.1,4077.44,4604.1,4204.62,4246.67,4217.95,4298.46,4622.05,4395.9,679.0
4298.97,4004.62,4263.59,4122.05,4328.72,4609.23,4068.21,4580.51,4165.64,4208.21,4138.97,4272.31,4592.82,4346.67,683.0
4300.51,3990.26,4266.15,4111.79,4345.13,4617.95,4062.56,4608.21,4203.59,4243.08,4215.9,4282.05,4614.87,4368.21,684.0
4370.77,4072.82,4275.9,4129.74,4347.69,4626.67,4082.05,4596.92,4178.46,4217.95,4189.23,4281.54,4587.69,4399.49,687.0
4439.49,4087.69,4293.85,4151.79,4348.21,4630.26,4082.56,4597.44,4195.9,4258.46,4228.21,4310.26,4658.46,4473.85,694.0
4357.44,4046.15,4364.1,4154.36,4375.38,4669.74,4111.28,4661.03,4243.08,4280.0,4262.05,4326.67,4666.67,4417.44,695.0
4287.18,4009.23,4267.18,4128.21,4342.05,4607.69,4061.54,4613.33,4193.85,4222.05,4199.49,4280.0,4595.9,4343.59,697.0
4295.38,4000.51,4258.97,4122.05,4318.46,4596.41,4052.31,4591.79,4179.49,4197.95,4174.87,4260.0,4568.72,4346.15,704.0
4304.1,4012.82,4263.08,4127.18,4341.54,4585.13,4089.23,4616.92,4194.36,4231.28,4203.08,4283.59,4603.59,4357.95,710.0
4289.23,3989.23,4264.1,4112.31,4325.64,4617.95,4056.92,4605.13,4193.33,4228.72,4198.46,4283.08,4610.26,4346.15,716.0
4298.46,4010.26,4265.13,4108.72,4330.77,4601.03,4083.59,4608.72,4193.85,4221.03,4198.97,4278.97,4594.36,4365.64,717.0
4312.82,4015.38,4277.44,4125.13,4333.33,4621.54,4067.18,4624.62,4209.23,4237.95,4208.21,4287.18,4625.13,4382.05,718.0
4267.69,4056.92,4285.13,4172.82,4395.38,4665.13,4106.15,4644.62,4221.03,4236.92,4196.92,4281.54,4596.92,4317.44,723.0
4312.31,4009.74,4268.21,4122.56,4356.92,4630.77,4098.97,4628.21,4201.03,4238.97,4226.15,4291.28,4625.13,4387.69,727.0
4271.79,3961.03,4245.13,4105.13,4335.9,4618.46,4060.0,4625.64,4222.56,4242.56,4212.82,4267.69,4629.23,4356.41,729.0
4304.1,4010.26,4266.15,4131.28,4339.49,4584.62,4101.03,4606.15,4198.46,4231.79,4205.13,4291.28,4607.18,4361.03,736.0
4300.0,4002.05,4284.62,4120.0,4344.1,4624.62,4072.31,4623.08,4198.97,4224.1,4216.41,4294.87,4615.38,4373.85,737.0
4329.23,4023.08,4299.49,4153.33,4383.59,4658.97,4110.26,4657.44,4235.9,4257.95,4208.21,4302.56,4625.64,4383.08,738.0
7222.05,3797.95,1040.0,3733.85,6040.51,362564.0,6350.26,5361.54,1357.95,6215.38,3273.33,3091.28,276.41,715897.0,745.0
4436.41,4071.79,4300.0,4157.44,4363.08,4625.13,4072.82,4613.33,4212.31,4284.1,4264.1,4329.74,4705.64,4483.59,746.0
4294.36,3997.95,4277.44,4138.46,4356.41,4627.69,4081.54,4640.0,4213.33,4243.59,4211.79,4283.59,4612.82,4353.33,749.0
4355.9,4052.31,4278.97,4134.36,4335.9,4614.36,4070.26,4616.41,4185.64,4222.56,4210.77,4291.28,4595.38,4396.41,751.0
4272.82,3965.64,4264.1,4115.38,4319.49,4597.44,4040.0,4600.51,4180.0,4207.18,4192.31,4255.38,4577.44,4333.33,752.0
4272.31,3988.21,4255.38,4117.95,4314.87,4606.15,4043.08,4595.38,4178.97,4196.41,4174.87,4256.41,4590.77,4328.21,754.0
4360.0,4073.33,4286.15,4150.77,4352.82,4632.82,4121.03,4624.1,4218.97,4232.31,4204.62,4298.97,4613.33,4397.95,756.0
4301.03,4002.05,4281.03,4123.08,4343.59,4617.95,4068.21,4614.36,4196.41,4221.54,4213.85,4295.9,4614.36,4375.38,761.0
4306.15,4000.0,4269.23,4134.87,4350.77,4627.69,4081.54,4641.03,4216.92,4244.62,4222.56,4296.41,4630.26,4374.87,770.0
4272.82,3993.85,4252.31,4136.41,4336.41,4625.13,4050.26,4611.79,4205.13,4226.15,4195.38,4260.51,4621.54,4326.15,773.0
4342.56,4045.13,4267.69,4151.79,4336.41,4609.74,4055.9,4591.28,4186.15,4215.38,4198.46,4282.56,4611.28,4394.87,775.0
4289.74,3998.97,4267.69,4118.46,4358.97,4639.49,4106.67,4627.18,4211.79,4242.05,4215.9,4273.85,4598.46,4365.13,780.0
4283.08,3966.15,4263.08,4105.13,4341.54,4632.82,4076.41,4626.15,4209.74,4240.0,4212.31,4283.59,4620.51,4351.79,782.0
4417.95,4096.41,4297.44,4153.33,4347.18,4615.38,4057.44,4613.85,4192.82,4216.92,4213.85,4294.87,4644.1,4455.9,785.0
4370.26,4057.95,4282.56,4143.08,4321.03,4602.05,4066.15,4600.0,4200.51,4221.54,4204.1,4280.51,4609.23,4412.31,786.0
4350.77,4046.15,4349.74,4152.31,4365.13,4667.69,4113.33,4661.03,4237.44,4266.15,4247.18,4313.33,4648.72,4410.26,792.0
4307.69,4009.74,4265.13,4123.59,4347.69,4616.41,4065.13,4625.13,4197.95,4238.97,4198.46,4280.0,4615.38,4369.74,797.0
4293.33,3993.85,4280.51,4107.69,4332.82,4618.46,4058.97,4615.9,4200.51,4234.36,4184.1,4280.0,4599.49,4366.15,799.0
4286.67,4024.1,4260.51,4125.64,4338.46,4612.82,4041.03,4613.33,4202.56,4227.69,4205.13,4277.44,4623.59,4341.03,800.0
4378.97,4067.18,4275.9,4140.0,4340.51,4620.0,4049.74,4591.79,4182.05,4215.9,4207.18,4277.44,4614.36,4420.51,804.0
4314.36,4036.41,4281.54,4154.87,4364.1,4640.0,4104.1,4674.36,4211.28,4235.38,4217.44,4289.74,4615.9,4351.28,809.0
4267.69,3974.36,4246.15,4102.05,4316.41,4602.56,4058.97,4600.0,4167.18,4214.87,4190.26,4262.56,4572.82,4328.72,815.0
4275.38,4001.03,4251.28,4091.28,4342.56,4610.77,4051.79,4589.23,4177.44,4218.97,4193.85,4268.72,4618.46,4334.87,818.0
4321.03,4025.13,4272.82,4140.0,4361.03,4635.9,4092.82,4629.74,4222.56,4270.77,4223.59,4295.9,4647.18,4389.74,819.0
4267.18,3965.13,4244.62,4096.41,4321.03,4605.13,4076.41,4596.41,4183.59,4215.9,4179.49,4263.59,4577.95,4327.69,820.0
4281.03,3980.0,4241.03,4114.36,4327.69,4605.64,4077.44,4613.33,4202.05,4230.77,4181.54,4271.28,4607.18,4352.31,823.0
4303.59,4018.46,4258.97,4122.05,4345.13,4584.62,4096.41,4615.38,4187.69,4224.1,4204.1,4280.0,4593.33,4350.26,825.0
4307.69,4000.0,4273.85,4124.62,4344.62,4617.95,4072.31,4599.49,4205.64,4235.9,4214.36,4288.21,4616.92,4361.03,826.0
4264.62,4052.31,4279.49,4163.59,4387.18,4657.44,4102.05,4656.41,4227.69,4237.95,4195.38,4280.0,4589.23,4308.72,829.0
4294.87,3991.28,4261.54,4117.95,4342.56,4627.69,4084.1,4635.38,4194.36,4227.69,4215.38,4291.79,4621.03,4367.18,830.0
4268.21,4004.62,4251.28,4120.51,4328.72,4606.15,4040.51,4597.95,4188.21,4209.23,4182.56,4258.46,4601.54,4332.31,831.0
4381.03,4062.05,4289.74,4148.21,4318.97,4613.33,4078.46,4606.15,4201.03,4210.77,4205.64,4300.51,4604.1,4413.85,832.0
4306.15,4000.51,4259.49,4121.03,4330.26,4584.1,4085.64,4607.18,4185.13,4216.92,4200.0,4263.08,4611.28,4369.23,835.0
4284.62,4000.0,4253.85,4108.72,4335.38,4606.67,4043.59,4611.28,4196.41,4233.33,4194.36,4269.23,4605.13,4360.51,836.0
4293.85,4006.67,4261.03,4124.1,4333.85,4613.33,4035.9,4604.62,4192.31,4222.56,4199.49,4272.31,4589.74,4351.79,838.0
4363.59,4054.36,4361.54,4153.33,4376.92,4672.31,4118.97,4658.97,4237.95,4285.13,4258.46,4327.18,4655.38,4411.28,842.0
4317.95,4023.59,4276.92,4142.05,4378.46,4651.79,4102.56,4660.51,4245.13,4259.49,4223.08,4302.56,4641.03,4386.15,843.0
4295.9,4000.0,4231.79,4106.15,4325.13,4599.49,4081.03,4620.0,4196.92,4214.36,4202.05,4274.36,4598.97,4351.79,844.0
4270.26,4015.38,4245.13,4109.23,4330.26,4608.72,4040.0,4596.41,4184.1,4220.0,4195.38,4266.67,4615.9,4323.59,850.0
4320.0,4046.67,4291.28,4153.33,4388.21,4660.0,4113.33,4672.82,4254.87,4279.49,4236.92,4305.64,4656.92,4397.44,855.0
4457.95,4078.46,4309.23,4153.85,4319.49,4574.87,4058.97,4590.77,4183.08,4216.92,4251.79,4322.05,4711.79,4522.56,856.0
4295.38,3982.56,4265.13,4106.67,4322.05,4618.97,4086.67,4621.54,4209.23,4231.79,4206.67,4287.18,4594.87,4361.54,859.0
4369.74,4080.51,4327.18,4186.15,4409.23,4705.13,4131.28,4672.82,4247.69,4293.33,4277.95,4345.13,4669.23,4429.74,864.0
4328.21,4048.72,4263.59,4122.56,4356.41,4622.56,4109.23,4619.49,4215.9,4246.67,4240.0,4300.51,4636.92,4379.49,865.0
4278.97,3997.95,4264.62,4132.31,4340.0,4608.72,4062.05,4609.23,4188.21,4204.1,4192.31,4276.41,4575.38,4349.74,871.0
4361.03,4054.87,4317.44,4179.49,4383.59,4684.1,4115.9,4674.87,4252.82,4288.21,4257.44,4325.13,4662.05,4410.77,872.0
4315.38,4033.33,4266.67,4121.54,4352.82,4625.13,4114.36,4623.59,4216.41,4243.08,4226.67,4293.33,4624.62,4365.64,873.0
4291.28,3985.64,4258.97,4097.95,4334.36,4618.97,4101.03,4609.74,4193.85,4223.08,4179.49,4295.38,4616.41,4360.51,879.0
4317.95,4033.33,4264.62,4114.36,4345.13,4618.97,4100.51,4604.1,4204.1,4234.87,4221.03,4293.85,4627.18,4372.82,880.0
4309.23,4001.03,4269.23,4134.36,4365.13,4637.95,4085.13,4637.95,4202.56,4237.95,4225.13,4287.18,4634.36,4372.82,883.0
4317.44,4021.54,4261.03,4125.13,4331.79,4617.44,4087.18,4615.38,4206.67,4238.97,4172.31,4282.05,4618.97,4374.87,884.0
4351.79,4057.95,4275.9,4137.95,4327.18,4607.69,4057.44,4613.33,4188.72,4202.56,4175.38,4273.85,4597.44,4389.74,885.0
4280.51,3972.31,4237.44,4111.28,4331.79,4606.15,4082.56,4609.74,4201.03,4232.31,4186.15,4271.28,4606.15,4356.41,887.0
4293.33,3994.36,4279.49,4102.56,4334.36,4614.87,4081.03,4620.0,4194.36,4227.69,4206.15,4296.41,4595.9,4369.23,891.0
4286.67,3981.03,4256.41,4122.56,4340.0,4616.92,4046.67,4618.46,4198.46,4233.33,4207.69,4273.85,4605.64,4351.28,900.0
4273.85,3992.31,4261.54,4110.26,4327.18,4604.62,4048.72,4620.51,4204.1,4226.67,4185.13,4267.18,4590.26,4337.95,903.0
4276.41,4026.67,4252.82,4116.92,4338.46,4613.33,4041.54,4586.67,4175.38,4222.05,4200.0,4258.97,4616.41,4337.44,914.0
4268.72,3937.44,4218.97,4080.0,4325.13,4598.97,4072.31,4610.77,4193.33,4221.54,4173.33,4249.23,4557.44,4317.44,917.0
4355.9,4037.44,4287.69,4143.08,4340.51,4614.36,4048.72,4596.41,4188.21,4226.15,4216.41,4279.49,4618.97,4389.74,918.0
4285.64,3993.85,4258.46,4114.36,4338.46,4613.33,4051.79,4598.97,4187.69,4210.77,4203.59,4268.72,4603.59,4344.1,920.0
4428.21,4093.85,4320.0,4173.85,4343.59,4609.23,4065.13,4596.41,4191.28,4230.77,4243.59,4320.0,4676.41,4468.21,921.0
4274.36,3981.03,4248.21,4109.23,4336.41,4607.18,4060.0,4630.26,4208.72,4221.54,4207.69,4276.92,4590.77,4344.62,922.0
4301.03,3982.56,4272.82,4117.44,4332.82,4620.51,4065.64,4630.77,4232.82,4245.64,4200.51,4287.18,4588.72,4364.1,923.0
4319.49,4018.97,4277.95,4141.03,4368.72,4641.03,4085.64,4627.69,4230.26,4283.08,4236.41,4294.87,4647.69,4394.87,927.0
4316.92,4033.85,4279.49,4144.62,4343.59,4612.82,4061.54,4601.54,4190.26,4198.97,4165.13,4287.18,4551.28,4357.95,929.0
4311.79,4019.49,4263.59,4112.82,4347.18,4614.87,4063.59,4614.87,4190.77,4234.36,4204.62,4279.49,4616.92,4370.77,931.0
4399.49,4090.77,4356.92,4204.1,4434.87,4722.05,4155.9,4705.13,4289.23,4336.92,4310.26,4375.9,4711.79,4459.49,932.0
4296.92,3998.46,4276.41,4137.44,4352.31,4617.95,4059.49,4624.1,4201.54,4229.74,4209.23,4287.69,4595.38,4364.1,933.0
4324.1,4008.72,4274.36,4122.05,4346.15,4630.77,4084.1,4610.77,4206.15,4264.62,4214.36,4296.41,4618.97,4387.18,941.0
4284.62,3991.79,4252.31,4093.85,4328.72,4603.08,4041.03,4598.46,4186.15,4224.62,4179.49,4262.56,4590.77,4340.51,946.0
4277.95,3963.59,4247.69,4104.1,4340.0,4618.97,4071.28,4630.77,4216.92,4231.79,4198.46,4273.85,4624.62,4357.44,947.0
4283.59,3993.33,4256.92,4099.49,4326.15,4606.67,4047.18,4612.82,4192.82,4220.51,4188.72,4261.54,4589.23,4348.72,951.0
4285.13,3990.26,4272.82,4120.51,4332.31,4605.13,4052.31,4604.62,4189.74,4228.72,4189.74,4268.21,4590.26,4346.67,956.0
4292.82,3998.46,4241.54,4114.87,4322.56,4589.74,4052.82,4584.1,4171.79,4195.38,4161.03,4251.28,4561.03,4337.95,959.0
4290.26,3971.28,4270.26,4109.74,4338.97,4626.67,4080.0,4632.31,4210.77,4247.18,4221.03,4296.41,4627.18,4358.46,964.0
4286.15,3981.54,4267.18,4112.82,4339.49,4613.85,4069.23,4627.69,4203.59,4234.36,4206.67,4286.15,4607.18,4349.74,967.0
4423.59,4064.62,4284.62,4168.72,4344.1,4617.95,4077.95,4586.67,4181.54,4246.67,4230.77,4303.08,4658.46,4472.31,968.0
4263.08,3957.95,4244.1,4096.92,4322.56,4600.0,4048.21,4613.33,4188.21,4205.64,4183.59,4262.05,4560.51,4322.56,970.0
4268.21,3969.23,4249.23,4091.28,4321.03,4591.79,4047.18,4600.51,4174.36,4214.87,4173.85,4253.85,4574.87,4335.9,974.0
4314.87,4017.44,4279.49,4131.79,4348.72,4638.46,4084.1,4640.51,4213.33,4245.64,4211.28,4289.74,4615.9,4374.36,975.0
4309.23,4015.38,4261.03,4116.41,4343.59,4612.31,4067.18,4624.1,4206.15,4246.15,4211.28,4280.51,4626.67,4380.0,976.0
4292.82,4015.9,4247.69,4121.03,4351.28,4569.23,4096.92,4599.49,4189.23,4224.62,4187.69,4260.0,4584.62,4336.41,986.0
4293.33,4005.13,4249.74,4129.74,4327.18,4606.67,4058.46,4588.72,4181.03,4197.95,4181.03,4260.0,4582.05,4350.26,987.0
4289.23,3972.82,4247.69,4103.08,4337.44,4603.59,4071.79,4605.13,4187.18,4226.67,4194.36,4266.67,4590.77,4344.1,990.0
4273.33,4024.1,4258.46,4134.36,4337.44,4614.36,4035.9,4597.95,4181.03,4218.97,4188.21,4262.05,4610.77,4334.36,992.0
4373.33,4074.36,4342.05,4190.77,4389.74,4693.33,4117.44,4686.15,4269.23,4302.56,4278.46,4347.69,4683.08,4433.85,993.0
4376.41,4077.44,4342.05,4196.41,4394.36,4689.74,4113.33,4674.87,4260.0,4297.95,4276.92,4348.72,4682.05,4436.41,996.0
4293.85,4011.79,4262.05,4123.08,4333.33,4606.15,4051.28,4607.18,4187.69,4226.67,4195.38,4269.23,4582.05,4360.51,1006.0
4334.36,4032.82,4307.69,4128.21,4353.33,4647.69,4098.97,4640.0,4213.85,4253.33,4234.87,4301.54,4628.72,4391.28,1008.0
4291.79,3989.23,4263.08,4110.77,4342.56,4617.44,4068.72,4623.59,4217.44,4228.72,4190.77,4274.36,4596.41,4347.69,1014.0
4435.9,4060.0,4315.38,4143.08,4358.46,4625.64,4086.67,4636.92,4224.62,4277.95,4274.87,4343.08,4755.38,4525.64,1016.0
4310.77,4022.05,4273.33,4140.51,4349.74,4612.31,4058.46,4617.44,4194.36,4237.44,4201.54,4281.54,4612.31,4371.79,1022.0
4263.59,3960.51,4235.9,4097.44,4328.21,4606.15,4079.49,4600.51,4187.69,4216.92,4175.9,4261.54,4574.36,4328.72,1023.0
4333.33,4033.85,4296.41,4137.95,4358.97,4636.92,4082.05,4636.41,4208.72,4256.41,4236.92,4304.62,4633.33,4400.0,1024.0
4294.87,3988.21,4258.46,4105.13,4327.18,4616.41,4051.28,4604.1,4194.36,4237.95,4209.23,4269.23,4599.49,4358.46,1025.0
4323.08,4022.05,4268.21,4108.21,4340.0,4616.92,4054.36,4608.21,4195.9,4232.31,4213.85,4274.87,4623.59,4365.13,1027.0
4327.69,4051.28,4276.92,4135.9,4354.36,4617.95,4103.59,4621.54,4218.46,4236.92,4230.77,4299.49,4633.85,4378.97,1029.0
4291.28,3982.56,4257.95,4112.31,4350.77,4624.1,4078.97,4619.49,4196.92,4226.67,4211.28,4276.92,4620.0,4349.23,1032.0
4289.74,3993.33,4246.15,4111.79,4327.69,4623.08,4065.64,4616.92,4212.31,4245.13,4225.13,4289.23,4627.69,4370.77,1034.0
4289.23,4001.03,4265.13,4112.31,4355.9,4629.23,4101.54,4625.64,4206.15,4230.26,4210.26,4277.44,4598.46,4365.13,1035.0
4310.26,4020.0,4264.62,4105.64,4338.46,4615.9,4101.03,4612.31,4212.82,4226.67,4211.28,4289.23,4612.31,4367.69,1039.0
4280.51,3983.08,4248.21,4117.95,4328.21,4607.69,4071.79,4601.54,4200.51,4242.05,4194.36,4278.97,4612.82,4356.41,1041.0
4283.59,4030.26,4251.28,4125.13,4341.03,4621.54,4041.03,4596.41,4190.77,4224.1,4197.44,4266.15,4623.08,4352.82,1043.0
4275.9,4006.15,4249.23,4103.59,4335.38,4609.74,4049.74,4594.87,4183.08,4216.92,4198.97,4269.74,4615.9,4326.67,1046.0
4274.87,4029.23,4247.18,4114.36,4343.08,4615.38,4040.51,4603.08,4201.54,4238.97,4208.72,4263.08,4628.21,4346.15,1047.0
4350.26,4052.82,4326.15,4168.21,4391.28,4674.87,4124.62,4648.72,4236.41,4272.31,4261.03,4322.56,4670.77,4427.69,1056.0
4266.15,3970.26,4233.85,4090.26,4317.44,4594.36,4038.97,4595.38,4175.38,4213.33,4173.85,4243.08,4571.79,4339.49,1058.0
4302.05,4000.0,4277.95,4136.92,4338.97,4621.03,4056.92,4632.31,4216.41,4257.95,4227.69,4296.41,4612.82,4365.13,1062.0
4315.38,4004.62,4270.77,4122.56,4356.92,4633.85,4111.79,4633.33,4215.38,4246.15,4223.08,4292.82,4611.28,4387.18,1064.0
4363.08,4075.9,4284.62,4148.72,4352.82,4624.1,4113.33,4610.26,4208.72,4227.18,4200.51,4292.31,4612.82,4401.54,1066.0
4289.74,3994.87,4267.18,4117.95,4341.03,4617.44,4060.0,4614.87,4196.41,4223.08,4169.74,4272.31,4600.0,4350.26,1071.0
4291.79,3937.95,4256.41,4116.41,4341.03,4634.87,4065.64,4610.77,4203.59,4226.15,4207.69,4272.31,4590.77,4345.64,1072.0
