AF3,F7,F3,FC5,T7,P7,O1,02,P8,T8,FC6,F4,F8,AF4,index,label,probability
4277.95,3995.9,4250.77,4110.77,4334.36,4617.44,4056.92,4612.82,4198.97,4235.9,4181.03,4267.18,4595.38,4350.77,345.0,0,0.6847352040000001
4247.18,3958.46,4231.28,4095.9,4328.21,4611.28,4050.26,4626.15,4216.92,4235.38,4186.67,4260.0,4561.54,4317.95,346.0,0,0.555952381
4289.23,4006.15,4281.03,4136.41,4340.51,4611.28,4061.54,4609.74,4196.92,4218.97,4211.79,4283.59,4600.51,4361.54,348.0,0,0.578571429
4272.82,3979.49,4248.21,4098.46,4342.56,4620.51,4071.79,4629.23,4203.59,4229.74,4208.21,4279.49,4594.36,4340.0,349.0,0,0.8333143479999999
4273.85,3974.36,4236.41,4105.13,4340.0,4606.67,4070.26,4604.62,4193.33,4222.05,4188.21,4266.15,4593.85,4340.51,351.0,1,0.643554007
4288.21,4024.62,4265.64,4137.44,4332.82,4613.85,4066.67,4622.05,4206.67,4223.59,4191.28,4269.74,4593.33,4342.56,354.0,0,0.6494047620000001
4276.41,3984.62,4265.13,4123.59,4329.74,4602.56,4044.1,4622.56,4208.21,4221.03,4203.59,4279.49,4590.77,4344.62,356.0,1,0.935714286
4272.82,4001.03,4232.31,4104.1,4327.69,4611.28,4042.56,4606.15,4186.67,4222.56,4192.82,4255.9,4604.62,4334.36,357.0,1,0.7059523809999999
4294.87,3991.79,4275.38,4123.08,4337.95,4614.36,4048.21,4614.36,4193.85,4231.79,4197.44,4286.67,4606.15,4366.67,359.0,1,0.614285714
4278.97,4027.18,4264.1,4123.08,4343.08,4618.46,4053.33,4607.18,4207.69,4232.31,4201.54,4264.62,4618.97,4342.05,360.0,1,0.50297619
4255.38,3971.28,4246.15,4107.18,4331.28,4611.79,4053.85,4609.23,4197.95,4213.33,4166.67,4255.38,4576.92,4321.03,363.0,0,0.689285714
4284.1,3978.97,4252.82,4109.23,4318.46,4614.36,4080.0,4611.28,4207.18,4241.54,4207.69,4284.1,4593.33,4364.1,365.0,1,0.639285714
4282.05,4022.56,4261.54,4120.0,4347.18,4626.67,4105.64,4614.87,4194.87,4219.49,4214.87,4290.26,4616.92,4345.64,366.0,1,0.7292857140000001
4272.82,4027.18,4267.18,4137.44,4375.9,4641.54,4086.15,4640.51,4221.03,4241.54,4215.9,4282.05,4616.41,4343.59,371.0,0,0.8130952379999999
4330.26,4016.41,4305.64,4155.38,4386.15,4658.46,4113.33,4656.41,4240.0,4258.97,4207.69,4309.23,4630.26,4384.1,373.0,1,0.935714286
4393.33,4017.44,4296.92,4124.1,4336.41,4603.08,4056.41,4586.15,4182.56,4229.74,4241.54,4314.87,4684.1,4456.41,376.0,0,0.564404762
4287.18,4000.51,4264.1,4116.92,4343.59,4604.62,4052.82,4616.41,4196.92,4223.59,4222.05,4300.0,4605.13,4358.97,377.0,1,0.780952381
4293.33,4019.49,4272.31,4113.85,4328.72,4620.51,4086.67,4602.56,4190.26,4220.0,4192.82,4281.54,4581.03,4361.54,378.0,0,0.730357143
4345.13,4052.82,4265.13,4155.38,4331.79,4608.72,4061.03,4587.18,4180.0,4209.23,4193.85,4283.59,4607.18,4395.9,379.0,1,0.525595238
4290.77,3990.77,4266.67,4122.56,4332.31,4616.41,4065.13,4618.97,4200.51,4227.69,4198.97,4281.54,4584.1,4355.38,383.0,0,0.599725275
4316.92,4015.38,4268.21,4122.05,4322.56,4613.33,4058.46,4604.62,4191.28,4225.64,4207.69,4284.62,4614.87,4372.82,386.0,1,0.7
4262.56,3973.85,4252.82,4107.18,4319.49,4616.41,4077.95,4613.33,4194.36,4216.92,4180.0,4271.79,4580.0,4335.38,388.0,0,0.8605573000000001
4251.28,3954.36,4239.49,4089.74,4311.79,4617.44,4058.46,4623.59,4211.28,4231.79,4189.23,4268.21,4570.77,4321.54,390.0,0,0.529761905
4282.56,3937.44,4249.23,4091.79,4329.23,4618.46,4103.08,4638.97,4220.0,4235.38,4223.08,4301.54,4631.79,4360.0,393.0,1,0.9
4303.08,4056.92,4265.64,4137.95,4360.51,4632.31,4073.33,4601.03,4201.03,4231.79,4199.49,4279.49,4620.0,4357.95,394.0,0,0.93015873
4335.9,3981.03,4255.38,4122.05,4348.21,4612.31,4073.85,4600.0,4187.69,4234.36,4205.13,4283.59,4604.62,4388.72,396.0,1,0.8196428570000001
4298.97,4016.41,4263.59,4122.56,4355.9,4631.28,4075.38,4613.85,4193.85,4230.77,4200.51,4271.28,4612.82,4361.03,401.0,0,0.861904762
4261.54,3966.67,4249.23,4089.23,4318.97,4586.15,4040.0,4600.0,4178.97,4216.92,4173.85,4252.82,4575.38,4331.79,402.0,0,0.5819047620000001
4280.51,3961.03,4249.23,4096.92,4338.97,4617.95,4043.59,4616.92,4196.92,4231.28,4206.15,4264.62,4592.31,4347.18,404.0,0,0.820238095
4308.21,4002.05,4260.0,4130.26,4345.13,4607.69,4082.05,4626.15,4208.21,4231.28,4210.77,4278.46,4617.44,4362.56,405.0,0,0.542857143
4273.85,4020.0,4262.56,4135.38,4352.31,4627.69,4111.28,4610.77,4215.9,4223.59,4190.77,4277.44,4575.9,4321.54,408.0,1,0.55047619
4293.33,4017.95,4250.26,4112.82,4332.31,4618.97,4043.59,4626.15,4209.74,4236.92,4215.38,4273.85,4632.82,4357.44,409.0,1,0.822619048
4302.05,4003.59,4278.97,4141.54,4354.87,4630.26,4088.72,4637.95,4206.67,4237.44,4206.67,4287.18,4616.92,4357.44,411.0,0,0.732142857
4307.18,4027.18,4278.46,4130.77,4347.18,4604.62,4040.51,4605.64,4190.77,4233.85,4205.64,4282.05,4596.92,4370.26,413.0,1,0.615238095
4263.08,3980.51,4233.85,4097.44,4341.54,4616.41,4070.77,4608.21,4200.0,4224.62,4185.64,4261.03,4602.05,4332.31,414.0,0,0.812104919
4284.1,3968.72,4253.85,4108.21,4336.92,4608.72,4067.69,4599.49,4189.23,4230.26,4196.41,4275.38,4597.95,4345.64,416.0,1,0.7607142859999999
4277.95,3988.21,4258.46,4105.64,4332.31,4621.54,4052.31,4608.21,4195.9,4214.36,4186.67,4277.44,4602.05,4354.36,417.0,1,0.610714286
4285.64,3991.28,4262.05,4113.33,4341.03,4616.92,4068.72,4618.46,4203.59,4220.51,4210.26,4276.41,4605.64,4362.05,418.0,0,0.579143609
4408.72,4053.85,4279.49,4132.82,4323.59,4606.15,4055.9,4595.38,4194.36,4241.03,4230.26,4304.62,4663.59,4474.36,424.0,1,0.542857143
4225.13,3987.18,4230.77,4097.95,4337.44,4614.36,4063.08,4621.03,4174.87,4214.87,4169.23,4247.69,4541.03,4287.69,428.0,0,0.715319205
4277.95,3988.21,4242.56,4113.85,4334.36,4614.87,4053.85,4618.46,4205.64,4230.77,4204.62,4270.26,4597.95,4334.36,429.0,0,0.614939467
4284.62,3998.46,4262.56,4093.33,4336.41,4620.51,4079.49,4610.77,4198.46,4238.97,4205.13,4269.23,4601.03,4354.36,433.0,0,0.717334495
4313.33,4028.21,4262.05,4108.72,4343.08,4623.59,4086.15,4609.23,4196.41,4237.44,4203.59,4285.64,4593.85,4365.13,434.0,0,0.7315476190000001
4264.1,4028.21,4236.41,4108.21,4330.26,4601.03,4057.44,4588.72,4169.23,4185.64,4164.62,4243.08,4552.31,4310.26,435.0,0,0.807142857
4300.0,4002.56,4252.82,4116.92,4341.54,4607.18,4056.92,4611.79,4183.59,4232.82,4191.79,4265.13,4606.67,4363.59,438.0,1,0.7925465840000001
4340.51,4031.79,4282.05,4123.59,4342.05,4621.03,4072.31,4589.74,4171.28,4225.13,4204.62,4293.33,4598.97,4381.03,440.0,0,0.541666667
4295.38,4002.05,4277.95,4153.33,4354.87,4632.31,4084.62,4646.67,4230.26,4246.67,4213.85,4288.72,4612.82,4351.79,442.0,0,0.791666667
4288.21,3987.18,4259.49,4120.0,4320.0,4617.44,4057.44,4598.46,4177.95,4193.33,4172.82,4265.64,4574.36,4339.49,444.0,0,0.601190476
4278.97,4001.03,4260.51,4131.28,4345.64,4608.21,4051.79,4619.49,4206.15,4243.59,4195.38,4272.31,4596.92,4342.56,445.0,1,0.7767857140000001
4296.92,4001.54,4261.54,4109.74,4341.03,4611.28,4094.36,4620.0,4210.77,4227.18,4177.44,4284.62,4616.92,4352.82,446.0,1,0.619642857
4317.44,3993.85,4274.87,4104.1,4328.21,4618.46,4083.08,4630.26,4203.59,4232.82,4202.56,4284.62,4596.41,4371.79,448.0,1,0.6476190479999999
4294.87,3975.9,4247.18,4082.56,4330.77,4615.38,4089.23,4616.92,4200.51,4214.87,4171.28,4286.67,4606.67,4358.97,449.0,1,0.7273809520000001
4285.64,3986.15,4256.41,4100.51,4334.36,4615.38,4099.49,4620.0,4201.03,4201.54,4160.51,4275.9,4598.97,4346.67,452.0,1,0.6953950809999999
4328.21,4026.67,4275.9,4132.82,4347.18,4631.79,4089.23,4632.82,4218.46,4246.15,4214.36,4292.31,4622.05,4389.74,455.0,0,0.517857143
4274.36,4051.79,4284.62,4159.49,4383.08,4648.72,4108.21,4648.21,4222.56,4238.46,4195.38,4285.64,4592.82,4323.08,457.0,1,0.7214285709999999
4264.1,3956.41,4234.36,4089.23,4320.51,4603.59,4055.9,4622.05,4217.95,4234.36,4190.26,4259.49,4572.82,4327.69,461.0,1,0.6785714290000001
4313.33,4063.08,4266.15,4130.26,4356.41,4631.28,4075.9,4610.26,4214.87,4236.92,4214.87,4281.03,4622.56,4374.36,462.0,0,0.914285714
4306.67,4004.62,4271.79,4116.41,4336.41,4616.92,4061.54,4616.92,4200.51,4230.77,4223.08,4289.74,4619.49,4388.72,468.0,0,0.502380952
4312.82,3989.23,4268.72,4126.67,4339.49,4614.36,4083.59,4606.67,4213.85,4238.97,4212.31,4290.77,4609.23,4362.05,469.0,0,0.601785714
4276.92,3975.38,4245.13,4095.9,4337.44,4614.87,4042.56,4608.21,4185.64,4222.05,4201.03,4258.46,4588.21,4342.05,471.0,0,0.7785714290000001
4323.08,4022.56,4282.56,4123.08,4348.21,4625.13,4086.15,4626.67,4203.59,4238.46,4215.38,4296.92,4621.03,4385.64,472.0,1,0.610714286
4306.67,4007.18,4263.59,4125.64,4332.31,4615.9,4067.18,4613.85,4193.33,4229.23,4195.9,4279.49,4617.44,4376.92,474.0,1,0.638809524
4296.41,4008.21,4278.97,4108.21,4349.23,4633.33,4087.18,4622.05,4207.18,4247.18,4222.05,4294.87,4612.31,4363.59,476.0,0,0.7607142859999999
4277.44,3999.49,4261.03,4135.9,4344.62,4613.33,4052.31,4617.95,4201.03,4234.87,4193.33,4273.85,4597.44,4344.1,477.0,1,0.770238095
4306.15,4003.59,4282.05,4122.56,4336.41,4620.51,4057.44,4618.97,4196.41,4243.08,4191.28,4283.59,4610.77,4368.21,481.0,0,0.534404762
4284.62,3983.08,4250.26,4120.0,4331.79,4615.38,4076.41,4600.0,4193.33,4224.62,4188.72,4274.36,4595.9,4352.31,482.0,0,0.758312402
4283.59,3988.72,4231.79,4099.49,4335.38,4614.36,4053.33,4593.85,4177.95,4220.51,4173.85,4258.97,4604.62,4348.72,486.0,1,0.520395081
4355.9,4042.56,4317.44,4184.62,4412.82,4682.05,4137.44,4661.03,4248.72,4286.15,4270.77,4316.92,4674.36,4410.26,487.0,1,0.95
4345.64,4023.08,4275.9,4135.38,4337.44,4624.62,4052.31,4595.38,4193.85,4227.69,4211.28,4275.38,4621.54,4390.26,489.0,1,0.555
4287.18,3995.38,4268.21,4121.54,4332.31,4615.38,4062.56,4620.0,4190.77,4218.46,4159.49,4276.41,4587.18,4345.64,490.0,0,0.67518315
4313.33,4054.36,4278.97,4137.95,4346.67,4621.03,4073.33,4600.0,4194.87,4221.03,4195.38,4273.33,4611.28,4358.46,492.0,1,0.594047619
4328.72,4046.67,4289.74,4139.49,4357.44,4620.0,4070.26,4605.13,4203.08,4235.38,4221.03,4299.49,4638.46,4380.0,493.0,0,0.5476190479999999
4284.1,3986.15,4256.41,4083.08,4329.74,4638.97,4090.26,4647.69,4243.59,4278.97,4227.18,4292.82,4611.28,4354.36,494.0,0,0.685714286
4283.08,4001.54,4260.0,4117.95,4341.54,4621.54,4056.92,4618.97,4210.26,4237.44,4196.41,4276.41,4611.28,4350.26,495.0,0,0.769060559
4272.31,3983.59,4261.54,4118.97,4326.15,4611.28,4080.0,4602.05,4185.13,4216.92,4188.72,4271.79,4588.72,4339.49,496.0,0,0.829541231
4262.05,3972.31,4247.69,4103.08,4334.87,4615.38,4063.08,4623.08,4210.26,4229.74,4202.05,4266.67,4595.9,4342.56,498.0,0,0.63349686
4312.82,3991.28,4277.95,4117.95,4364.62,4638.97,4096.92,4644.1,4230.77,4263.08,4246.67,4305.13,4658.46,4400.51,499.0,1,0.9
4279.49,3991.28,4248.21,4105.64,4330.77,4615.38,4063.59,4624.62,4193.33,4233.33,4208.72,4276.92,4585.64,4352.82,501.0,0,0.514259013
4303.08,3984.62,4254.87,4092.31,4325.64,4617.95,4079.49,4631.79,4210.26,4241.03,4207.69,4282.56,4603.59,4381.03,502.0,1,0.638095238
4411.28,4086.15,4340.0,4208.72,4404.62,4669.23,4132.31,4678.46,4268.72,4294.87,4242.05,4344.1,4658.46,4440.51,504.0,0,0.578571429
4292.31,3990.77,4267.69,4120.51,4339.49,4601.54,4045.13,4614.87,4212.82,4230.26,4214.87,4285.13,4605.13,4359.49,505.0,1,0.783333333
4421.03,4126.67,4297.95,4161.03,4342.56,4602.05,4057.44,4588.72,4184.1,4206.15,4211.28,4302.05,4642.05,4451.79,506.0,0,0.819047619
4280.51,4004.1,4262.56,4118.46,4345.13,4621.03,4079.49,4613.33,4196.41,4221.03,4200.51,4264.62,4588.72,4355.38,508.0,0,0.7778745640000001
4277.95,3995.9,4253.33,4108.21,4328.21,4613.85,4044.62,4611.79,4200.0,4231.28,4188.72,4265.64,4600.0,4340.51,509.0,1,0.625
4280.51,3997.95,4252.31,4107.69,4321.54,4596.41,4035.9,4610.26,4186.67,4203.59,4190.26,4270.26,4582.56,4342.56,510.0,1,0.95
4296.41,3990.77,4263.08,4101.03,4321.03,4608.72,4063.08,4609.74,4186.67,4230.26,4197.44,4281.54,4600.51,4358.46,512.0,1,0.685714286
4296.92,4013.85,4263.08,4120.51,4334.36,4614.36,4054.87,4606.15,4196.92,4214.36,4196.92,4262.56,4595.9,4363.08,514.0,0,0.5406746029999999
4294.87,4022.56,4255.9,4113.85,4350.26,4633.33,4084.1,4614.36,4195.9,4227.69,4207.18,4266.67,4603.59,4362.56,516.0,0,0.533928571
4296.41,3997.95,4254.36,4101.03,4345.13,4631.28,4069.74,4630.26,4228.72,4245.13,4226.15,4280.51,4630.77,4369.23,520.0,0,0.874761905
4286.67,3984.62,4250.26,4107.18,4332.31,4614.87,4064.1,4624.62,4185.13,4226.67,4208.72,4281.54,4592.31,4353.33,521.0,1,0.542857143
4281.03,3983.08,4255.38,4104.1,4327.69,4624.62,4061.54,4637.95,4223.59,4228.21,4183.08,4276.92,4558.46,4331.28,522.0,0,0.633987086
4298.97,4017.44,4249.23,4113.85,4329.23,4597.95,4082.05,4608.21,4196.92,4226.67,4184.62,4273.85,4599.49,4354.87,523.0,0,0.727597403
4285.64,3985.64,4250.77,4104.62,4334.87,4621.54,4057.44,4623.59,4203.08,4233.85,4196.41,4273.33,4601.03,4360.51,524.0,0,0.566146354
4297.95,4009.74,4270.26,4125.64,4347.18,4625.13,4088.72,4630.77,4218.46,4266.15,4223.08,4279.49,4628.21,4357.95,526.0,1,0.707142857
4295.9,3990.77,4263.59,4114.87,4335.9,4617.95,4052.31,4610.77,4189.74,4234.87,4197.44,4281.03,4605.64,4363.08,531.0,1,0.732142857
4285.13,3977.44,4245.64,4121.03,4331.79,4609.74,4055.38,4608.72,4183.59,4219.49,4190.77,4264.62,4589.23,4330.77,533.0,0,0.566071429
4298.46,3996.41,4248.72,4120.51,4329.23,4604.62,4062.56,4603.59,4202.56,4230.26,4204.62,4276.92,4606.67,4352.31,534.0,0,0.5237414970000001
4309.74,4016.92,4263.59,4135.9,4337.95,4585.64,4090.77,4616.92,4192.82,4225.64,4199.49,4291.28,4604.1,4367.69,536.0,0,0.8785714290000001
4295.38,4023.59,4277.95,4137.44,4349.23,4627.18,4080.51,4624.1,4214.36,4234.36,4210.26,4282.56,4604.62,4372.31,537.0,0,0.767857143
4321.03,4024.1,4278.97,4138.46,4362.05,4634.36,4080.0,4617.95,4203.08,4252.31,4235.38,4285.13,4645.13,4400.51,540.0,1,0.563690476
4272.31,3972.82,4250.26,4091.28,4321.03,4590.77,4044.62,4599.49,4185.64,4227.18,4176.92,4255.38,4577.95,4343.08,542.0,0,0.725
4271.28,3977.95,4246.15,4096.92,4327.18,4594.36,4050.77,4595.9,4159.49,4211.79,4174.36,4248.21,4574.87,4334.36,543.0,1,0.572619048
4322.05,4011.79,4270.77,4116.41,4336.92,4623.08,4066.15,4620.51,4214.36,4243.59,4218.97,4288.72,4624.1,4387.18,545.0,1,0.642857143
4300.0,3978.97,4270.26,4125.13,4334.87,4624.62,4067.69,4639.49,4222.56,4246.67,4210.26,4287.18,4603.08,4359.49,547.0,0,0.697619048
4351.79,4047.69,4276.92,4131.79,4318.97,4607.69,4055.38,4610.26,4193.33,4226.67,4198.97,4284.1,4616.92,4402.05,549.0,0,0.5083333329999999
4265.13,3989.23,4230.26,4104.1,4319.49,4603.08,4051.79,4610.26,4193.85,4214.36,4194.87,4251.28,4583.08,4329.74,551.0,1,0.558333333
4311.28,3996.92,4278.97,4107.18,4327.69,4613.33,4072.82,4621.54,4204.1,4233.85,4207.69,4295.9,4603.08,4374.87,553.0,1,0.627380952
4311.79,4014.87,4274.87,4121.03,4339.49,4620.0,4093.33,4614.87,4198.97,4230.77,4222.56,4301.03,4611.79,4405.64,554.0,1,0.671428571
4303.08,4040.51,4247.69,4123.08,4332.82,4611.28,4066.15,4616.41,4187.18,4220.0,4186.67,4266.67,4614.87,4369.74,557.0,0,0.570238095
4314.87,3997.44,4265.64,4105.64,4330.26,4617.44,4059.49,4629.23,4218.46,4240.0,4210.26,4287.69,4618.97,4381.54,558.0,1,0.75952381
4295.38,4014.36,4259.49,4118.46,4335.9,4611.79,4048.21,4602.05,4201.54,4225.64,4203.59,4264.1,4597.95,4346.67,562.0,1,0.520238095
4315.9,4012.31,4280.0,4136.92,4359.49,4636.41,4086.67,4634.36,4232.82,4283.08,4235.9,4291.79,4647.18,4387.18,565.0,1,0.725
4308.72,4017.95,4262.05,4110.77,4334.36,4623.08,4060.0,4620.0,4197.44,4228.21,4200.51,4271.79,4599.49,4343.59,570.0,0,0.578095238
4317.44,4011.79,4277.44,4135.38,4351.28,4635.9,4070.26,4632.31,4225.13,4261.03,4228.21,4289.74,4625.13,4380.51,573.0,0,0.621428571
4258.97,4000.51,4235.9,4107.69,4343.08,4626.15,4114.36,4615.38,4212.82,4221.54,4184.1,4260.51,4562.56,4308.72,574.0,0,0.531071429
4306.15,4029.23,4265.64,4136.92,4336.92,4619.49,4094.87,4606.67,4199.49,4224.62,4202.56,4291.28,4592.31,4357.95,575.0,0,0.56547619
4291.79,3975.9,4267.69,4106.15,4355.9,4631.28,4083.08,4643.08,4223.59,4252.31,4222.56,4287.69,4630.77,4379.49,578.0,0,0.5
4298.97,4016.92,4260.51,4105.13,4345.13,4620.51,4069.23,4616.41,4211.28,4236.41,4200.51,4273.85,4595.9,4359.49,579.0,0,0.500310559
4301.54,4036.92,4281.03,4145.64,4339.49,4624.62,4088.21,4612.82,4185.13,4204.1,4189.23,4286.15,4557.95,4354.36,581.0,0,0.555952381
4278.97,4010.77,4262.56,4109.74,4343.59,4620.51,4055.38,4604.62,4192.82,4221.03,4193.85,4269.74,4615.9,4333.33,584.0,0,0.711381536
4303.59,4017.95,4251.28,4118.97,4349.74,4577.44,4089.23,4611.79,4204.1,4235.38,4207.18,4286.15,4603.59,4361.03,585.0,0,0.860714286
4270.26,3949.74,4216.41,4083.59,4334.36,4601.54,4067.18,4594.87,4175.38,4217.95,4170.77,4247.18,4567.18,4317.44,587.0,1,0.6571428570000001
4245.13,3990.26,4245.13,4116.41,4343.08,4633.33,4096.41,4614.36,4204.1,4206.67,4170.26,4260.0,4535.38,4321.03,590.0,0,0.6910714290000001
4291.28,4010.77,4263.08,4110.77,4337.44,4612.31,4053.33,4595.38,4192.31,4217.95,4193.33,4267.18,4592.31,4342.05,592.0,1,0.6478231289999999
4278.97,4024.62,4241.03,4105.13,4352.31,4616.41,4089.23,4605.64,4198.46,4224.1,4206.15,4270.26,4610.77,4340.0,593.0,0,0.5474149660000001
4326.15,4010.77,4276.41,4139.49,4345.13,4584.1,4091.28,4608.21,4187.69,4229.74,4202.05,4273.85,4627.18,4389.74,595.0,0,0.860714286
4293.33,4019.49,4264.62,4110.26,4339.49,4631.79,4064.62,4623.59,4205.64,4227.69,4195.38,4267.18,4592.31,4343.08,598.0,0,0.896428571
4315.38,4030.77,4277.44,4134.36,4350.26,4625.64,4118.46,4618.46,4220.0,4223.08,4200.51,4292.31,4590.77,4352.82,599.0,1,0.8428571429999999
4279.49,3978.46,4246.15,4094.36,4335.9,4603.08,4044.1,4607.69,4189.74,4236.41,4188.21,4254.36,4593.33,4346.67,601.0,0,0.8309523809999999
4303.08,3988.21,4264.1,4098.46,4327.18,4609.23,4067.69,4621.03,4194.87,4222.56,4189.74,4275.38,4578.97,4351.28,602.0,1,0.5708333329999999
4297.95,4010.77,4263.08,4127.18,4353.33,4621.03,4061.54,4624.62,4206.67,4237.95,4178.97,4276.41,4612.82,4354.36,603.0,0,0.519120879
4303.59,4008.21,4280.51,4144.62,4335.9,4621.54,4062.05,4621.03,4212.82,4231.79,4212.82,4280.0,4609.74,4358.46,605.0,1,0.582142857
4291.28,4010.26,4264.1,4121.03,4340.51,4613.85,4074.87,4621.03,4209.23,4239.49,4215.38,4281.54,4610.26,4370.26,606.0,1,0.621651786
4318.97,4053.85,4282.56,4155.9,4345.64,4613.33,4076.92,4615.9,4201.03,4243.59,4202.05,4279.49,4605.13,4354.36,608.0,1,0.6309523810000001
4402.56,4042.56,4286.67,4138.46,4339.49,4612.31,4065.64,4582.05,4186.15,4222.56,4234.87,4302.56,4678.97,4454.87,609.0,0,0.567857143
4366.15,3977.95,4294.36,4123.59,4346.67,4629.74,4081.03,4604.62,4205.64,4255.9,4232.31,4310.26,4657.44,4431.79,610.0,1,0.8035714290000001
4301.54,4003.59,4264.1,4107.18,4340.51,4615.9,4095.9,4618.97,4201.54,4220.51,4184.1,4294.36,4625.13,4365.64,611.0,1,0.780952381
4294.87,4005.64,4267.69,4120.51,4338.46,4617.44,4057.95,4601.54,4180.51,4219.49,4168.21,4275.9,4596.41,4349.74,613.0,0,0.7
4288.72,4019.49,4263.59,4135.9,4337.44,4615.38,4082.05,4615.38,4192.31,4238.46,4193.85,4277.95,4593.85,4339.49,615.0,1,0.6309523810000001
4278.46,3987.69,4249.74,4105.64,4329.23,4616.92,4071.28,4626.67,4187.18,4224.62,4206.15,4276.41,4581.03,4347.18,616.0,0,0.608074721
4297.95,4009.74,4255.38,4105.64,4335.38,4602.56,4038.46,4598.46,4185.13,4213.33,4199.49,4260.51,4602.56,4338.97,617.0,1,0.63452381
4289.74,3992.82,4255.9,4108.72,4324.62,4616.92,4080.51,4621.03,4210.26,4236.92,4192.31,4281.03,4581.03,4352.82,618.0,0,0.627380952
4317.95,4048.21,4276.92,4149.74,4352.31,4637.95,4082.56,4615.38,4205.64,4247.18,4211.28,4285.64,4609.74,4377.95,619.0,0,0.6166666670000001
4251.79,3969.23,4247.18,4102.05,4335.38,4638.46,4099.49,4631.28,4214.36,4233.85,4207.18,4278.97,4590.77,4341.03,621.0,0,0.7214285709999999
4307.69,4025.13,4277.95,4148.72,4341.54,4616.92,4076.41,4601.03,4207.18,4246.15,4210.77,4292.31,4613.33,4370.26,627.0,0,0.507380952
4263.59,3970.77,4244.1,4105.64,4334.87,4600.51,4051.28,4610.26,4195.9,4208.72,4196.41,4262.56,4580.0,4333.85,628.0,0,0.578571429
4299.49,4005.13,4250.77,4114.36,4330.26,4601.03,4084.1,4614.36,4199.49,4231.28,4213.33,4288.21,4618.97,4360.51,629.0,0,0.5791666670000001
4267.69,3981.03,4251.79,4108.21,4327.18,4608.21,4046.15,4606.15,4183.59,4207.69,4173.33,4252.31,4575.9,4326.67,630.0,0,0.567857143
4278.97,4018.46,4246.67,4107.69,4334.87,4615.9,4052.31,4609.23,4190.26,4220.0,4197.95,4264.1,4614.36,4340.51,631.0,1,0.72797619
4288.72,3993.33,4253.33,4120.0,4328.21,4612.31,4070.77,4604.62,4205.13,4230.26,4205.64,4275.38,4596.92,4355.9,633.0,0,0.763265306
4286.15,3991.79,4242.56,4110.26,4333.33,4596.41,4073.33,4605.64,4192.82,4217.44,4200.51,4274.36,4601.54,4347.18,635.0,1,0.516190476
4283.59,4009.23,4264.1,4123.59,4341.03,4616.92,4075.38,4621.54,4197.95,4211.79,4203.08,4267.18,4586.15,4356.41,636.0,0,0.720238095
4271.28,4035.9,4246.15,4123.08,4333.85,4613.33,4050.77,4590.26,4172.31,4190.26,4157.95,4244.1,4553.33,4305.64,637.0,0,0.6166666670000001
4252.82,3967.69,4233.85,4091.28,4334.36,4618.97,4072.31,4603.08,4187.69,4223.08,4187.69,4254.87,4590.77,4337.95,638.0,1,0.572619048
4284.1,3990.77,4275.9,4101.54,4344.1,4633.33,4094.87,4631.79,4215.9,4245.64,4207.69,4294.36,4589.74,4349.23,639.0,0,0.65
4315.38,3971.28,4266.67,4098.46,4328.21,4616.92,4074.87,4620.0,4207.18,4234.87,4221.54,4283.59,4644.1,4389.23,640.0,1,0.6476190479999999
4348.72,4036.92,4258.46,4131.79,4333.33,4614.36,4055.38,4593.85,4183.08,4235.38,4200.0,4273.85,4609.23,4395.9,641.0,0,0.510714286
4277.44,3978.46,4257.44,4105.64,4334.87,4602.05,4052.31,4608.72,4189.74,4227.69,4191.28,4261.03,4584.62,4343.08,642.0,0,0.779761905
4314.87,4008.21,4279.49,4152.82,4360.51,4629.23,4070.77,4623.59,4205.13,4240.51,4221.54,4295.38,4634.87,4386.15,644.0,0,0.595238095
4304.1,4004.62,4263.08,4111.28,4336.41,4612.31,4055.9,4617.44,4204.1,4231.28,4210.77,4275.38,4606.15,4356.92,647.0,1,0.671118012
4292.82,3997.95,4261.03,4120.0,4329.74,4620.51,4080.51,4609.74,4207.18,4226.15,4192.31,4278.46,4591.28,4370.77,649.0,0,0.7386363640000001
4308.21,3978.46,4252.82,4137.95,4327.69,4607.18,4056.41,4599.49,4180.51,4214.36,4169.23,4278.46,4610.77,4383.59,650.0,1,0.895238095
4266.67,3987.69,4255.38,4113.85,4337.44,4643.08,4105.13,4635.38,4216.92,4230.77,4200.51,4273.33,4593.33,4351.28,652.0,0,0.598809524
4281.03,4019.49,4269.74,4108.21,4343.08,4628.21,4112.82,4637.44,4222.05,4231.79,4212.82,4296.92,4613.85,4344.1,653.0,1,0.876190476
4277.95,3990.77,4245.64,4092.82,4329.23,4612.82,4054.36,4578.46,4173.33,4202.05,4185.13,4263.08,4589.74,4333.33,654.0,1,0.75952381
4297.95,3992.31,4267.69,4124.1,4321.03,4626.15,4085.13,4627.18,4207.18,4221.03,4190.26,4285.64,4607.18,4373.33,655.0,0,0.769642857
4279.49,3988.21,4247.18,4119.49,4320.0,4617.44,4054.87,4608.72,4180.51,4220.51,4193.33,4269.74,4593.85,4348.72,657.0,0,0.807432388
4295.9,4003.59,4245.64,4111.28,4341.54,4628.72,4083.08,4604.1,4200.0,4231.28,4190.77,4272.82,4583.08,4356.41,660.0,0,0.851190476
