AF3,F7,F3,FC5,T7,P7,O1,02,P8,T8,FC6,F4,F8,AF4,index,label,probability
4335.9,3981.03,4255.38,4122.05,4348.21,4612.31,4073.85,4600.0,4187.69,4234.36,4205.13,4283.59,4604.62,4388.72,396.0,1,0.9134406815763157
4271.28,3985.64,4250.26,4107.18,4330.77,4611.28,4076.92,4600.0,4199.49,4219.49,4193.85,4267.18,4579.49,4317.95,397.0,0,0.8091058696289473
4333.33,3968.21,4262.05,4089.23,4328.21,4603.08,4091.28,4622.05,4210.77,4244.62,4250.77,4303.59,4692.31,4434.36,398.0,1,0.9530649238552631
4293.33,4053.33,4276.92,4138.97,4347.18,4623.59,4066.15,4616.41,4215.38,4227.18,4200.51,4278.46,4603.59,4349.74,399.0,0,0.9445329591605263
4225.64,4036.41,4244.1,4138.97,4332.31,4614.36,4052.31,4588.21,4170.26,4199.49,4142.05,4238.46,4507.18,4260.0,400.0,0,0.9016267723184209
4298.97,4016.41,4263.59,4122.56,4355.9,4631.28,4075.38,4613.85,4193.85,4230.77,4200.51,4271.28,4612.82,4361.03,401.0,0,0.876588330568421
4209.23,4057.95,4231.79,4136.92,4339.49,4615.38,4073.85,4607.18,4185.13,4201.03,4125.64,4225.13,4476.92,4232.31,406.0,0,0.9455578020894736
4263.08,3980.51,4233.85,4097.44,4341.54,4616.41,4070.77,4608.21,4200.0,4224.62,4185.64,4261.03,4602.05,4332.31,414.0,0,0.8831479398710524
4302.56,3971.79,4253.33,4090.77,4332.31,4605.13,4087.18,4623.08,4209.74,4237.95,4238.97,4292.82,4658.97,4406.67,415.0,1,0.9377861382184209
4284.1,3968.72,4253.85,4108.21,4336.92,4608.72,4067.69,4599.49,4189.23,4230.26,4196.41,4275.38,4597.95,4345.64,416.0,1,0.7543692674078948
4273.85,3976.41,4263.08,4110.77,4330.26,4600.0,4046.15,4606.67,4194.36,4207.69,4207.69,4283.08,4590.77,4349.23,426.0,1,0.8829885551710525
4229.74,4014.36,4217.44,4104.62,4324.1,4610.77,4057.44,4594.87,4164.62,4170.26,4143.59,4233.85,4529.23,4272.31,427.0,0,0.9385915852947367
4225.13,3987.18,4230.77,4097.95,4337.44,4614.36,4063.08,4621.03,4174.87,4214.87,4169.23,4247.69,4541.03,4287.69,428.0,0,0.9229766574684208
4277.95,3988.21,4242.56,4113.85,4334.36,4614.87,4053.85,4618.46,4205.64,4230.77,4204.62,4270.26,4597.95,4334.36,429.0,0,0.6714173367315789
4301.54,3971.28,4261.03,4104.1,4344.1,4629.23,4101.54,4623.59,4198.46,4222.56,4207.18,4272.82,4593.85,4369.23,431.0,1,0.8468365783263156
4284.62,3998.46,4262.56,4093.33,4336.41,4620.51,4079.49,4610.77,4198.46,4238.97,4205.13,4269.23,4601.03,4354.36,433.0,0,0.8354811084342104
4313.33,4028.21,4262.05,4108.72,4343.08,4623.59,4086.15,4609.23,4196.41,4237.44,4203.59,4285.64,4593.85,4365.13,434.0,0,0.8449527292578947
4264.1,4028.21,4236.41,4108.21,4330.26,4601.03,4057.44,4588.72,4169.23,4185.64,4164.62,4243.08,4552.31,4310.26,435.0,0,0.8652471877526315
4286.15,4036.41,4262.56,4122.56,4345.64,4623.08,4081.54,4614.87,4207.18,4228.21,4208.72,4271.28,4607.69,4347.69,441.0,0,0.9440180155868422
4317.44,3993.85,4274.87,4104.1,4328.21,4618.46,4083.08,4630.26,4203.59,4232.82,4202.56,4284.62,4596.41,4371.79,448.0,1,0.8618834236394736
4294.87,3975.9,4247.18,4082.56,4330.77,4615.38,4089.23,4616.92,4200.51,4214.87,4171.28,4286.67,4606.67,4358.97,449.0,1,0.5934129986394736
4301.54,4023.59,4265.13,4124.1,4345.64,4623.59,4076.41,4614.87,4207.69,4236.92,4186.67,4284.1,4603.59,4371.79,450.0,0,0.8979740420815788
4367.18,3996.92,4294.87,4140.51,4361.54,4639.49,4089.23,4632.82,4236.92,4267.69,4222.05,4309.23,4636.41,4418.97,453.0,1,0.9270749905157893
4305.13,3998.97,4264.62,4114.36,4331.79,4607.18,4062.56,4618.97,4192.31,4221.03,4190.77,4273.85,4604.62,4369.74,454.0,1,0.8193654447815788
4287.18,4036.41,4250.26,4127.69,4353.85,4632.31,4090.77,4609.74,4208.72,4228.21,4187.18,4270.26,4574.87,4327.18,458.0,0,0.9197017033131578
4274.36,3980.0,4248.72,4097.95,4334.87,4616.92,4066.67,4623.59,4194.87,4230.26,4209.23,4275.9,4594.87,4344.62,460.0,0,0.7644019106078946
4313.33,4063.08,4266.15,4130.26,4356.41,4631.28,4075.9,4610.26,4214.87,4236.92,4214.87,4281.03,4622.56,4374.36,462.0,0,0.914413400163158
4290.77,4027.18,4265.64,4138.46,4342.56,4632.82,4061.03,4626.15,4211.79,4241.54,4209.23,4278.97,4600.0,4341.54,464.0,0,0.93260081285
4246.15,4025.13,4232.82,4118.46,4338.46,4624.1,4063.08,4610.26,4181.54,4190.77,4163.59,4239.49,4548.72,4292.31,470.0,0,0.9682170011763158
4323.08,4022.56,4282.56,4123.08,4348.21,4625.13,4086.15,4626.67,4203.59,4238.46,4215.38,4296.92,4621.03,4385.64,472.0,1,0.6163248674894737
4286.15,4024.62,4247.69,4123.08,4335.38,4617.44,4070.26,4615.9,4190.77,4218.97,4197.95,4264.62,4607.18,4347.18,479.0,0,0.8758216553605263
4335.9,3995.38,4264.1,4128.21,4322.56,4606.67,4080.0,4601.03,4179.49,4232.31,4183.59,4287.18,4653.33,4413.33,480.0,1,0.8996306883157894
4253.85,4018.46,4258.97,4134.36,4342.56,4626.15,4104.62,4602.05,4204.62,4208.21,4163.59,4268.21,4542.05,4301.03,485.0,0,0.8682931492263157
4342.05,3982.05,4261.54,4122.56,4322.05,4598.46,4075.9,4621.03,4202.56,4254.87,4206.67,4301.54,4706.15,4436.41,488.0,1,0.9424269801105263
4291.79,3933.33,4243.59,4077.95,4332.82,4616.92,4094.87,4631.28,4226.67,4251.28,4252.82,4302.05,4677.95,4384.1,491.0,1,0.8937894359236842
4284.1,3986.15,4256.41,4083.08,4329.74,4638.97,4090.26,4647.69,4243.59,4278.97,4227.18,4292.82,4611.28,4354.36,494.0,0,0.8452056121289473
4283.08,4001.54,4260.0,4117.95,4341.54,4621.54,4056.92,4618.97,4210.26,4237.44,4196.41,4276.41,4611.28,4350.26,495.0,0,0.8533306575499999
4312.82,3991.28,4277.95,4117.95,4364.62,4638.97,4096.92,4644.1,4230.77,4263.08,4246.67,4305.13,4658.46,4400.51,499.0,1,0.8847580936394736
4279.49,3991.28,4248.21,4105.64,4330.77,4615.38,4063.59,4624.62,4193.33,4233.33,4208.72,4276.92,4585.64,4352.82,501.0,0,0.8461722398894737
4303.08,3984.62,4254.87,4092.31,4325.64,4617.95,4079.49,4631.79,4210.26,4241.03,4207.69,4282.56,4603.59,4381.03,502.0,1,0.6833026651499999
4292.31,3990.77,4267.69,4120.51,4339.49,4601.54,4045.13,4614.87,4212.82,4230.26,4214.87,4285.13,4605.13,4359.49,505.0,1,0.7639406970131578
4280.51,4004.1,4262.56,4118.46,4345.13,4621.03,4079.49,4613.33,4196.41,4221.03,4200.51,4264.62,4588.72,4355.38,508.0,0,0.8929157840552631
4296.41,3990.77,4263.08,4101.03,4321.03,4608.72,4063.08,4609.74,4186.67,4230.26,4197.44,4281.54,4600.51,4358.46,512.0,1,0.7746095944473683
4296.92,4013.85,4263.08,4120.51,4334.36,4614.36,4054.87,4606.15,4196.92,4214.36,4196.92,4262.56,4595.9,4363.08,514.0,0,0.5573156465368421
4327.18,3988.72,4264.1,4105.64,4334.87,4633.33,4112.82,4638.46,4211.79,4230.26,4189.74,4306.67,4625.64,4386.67,515.0,1,0.9139595829421052
4294.87,4022.56,4255.9,4113.85,4350.26,4633.33,4084.1,4614.36,4195.9,4227.69,4207.18,4266.67,4603.59,4362.56,516.0,0,0.898100752881579
4301.54,4023.59,4252.31,4116.92,4335.9,4607.18,4087.18,4613.85,4197.95,4227.69,4195.38,4272.82,4608.72,4356.41,519.0,0,0.8176114933105263
4296.41,3997.95,4254.36,4101.03,4345.13,4631.28,4069.74,4630.26,4228.72,4245.13,4226.15,4280.51,4630.77,4369.23,520.0,0,0.6930065006657895
4281.03,3983.08,4255.38,4104.1,4327.69,4624.62,4061.54,4637.95,4223.59,4228.21,4183.08,4276.92,4558.46,4331.28,522.0,0,0.8765859609631579
4285.64,3985.64,4250.77,4104.62,4334.87,4621.54,4057.44,4623.59,4203.08,4233.85,4196.41,4273.33,4601.03,4360.51,524.0,0,0.7034954441289474
4279.49,4011.28,4249.74,4109.74,4333.33,4617.44,4075.38,4604.1,4189.23,4205.13,4184.62,4266.67,4588.72,4334.36,525.0,0,0.9014613011657895
4295.38,4026.67,4244.1,4124.1,4353.33,4627.18,4097.95,4598.46,4201.03,4226.15,4196.41,4271.28,4592.31,4345.13,527.0,0,0.8611629831236842
4295.9,3990.77,4263.59,4114.87,4335.9,4617.95,4052.31,4610.77,4189.74,4234.87,4197.44,4281.03,4605.64,4363.08,531.0,1,0.7618113600473684
4210.26,3964.1,4215.9,4095.9,4334.87,4615.9,4076.92,4592.31,4183.59,4206.67,4162.05,4242.56,4544.62,4273.85,535.0,0,0.916643622486842
4295.38,4023.59,4277.95,4137.44,4349.23,4627.18,4080.51,4624.1,4214.36,4234.36,4210.26,4282.56,4604.62,4372.31,537.0,0,0.8773430788578946
4286.67,4007.69,4262.56,4131.79,4341.54,4625.13,4086.67,4596.92,4193.33,4227.18,4189.74,4267.18,4596.41,4334.36,544.0,0,0.8280466684684209
4310.26,4019.49,4248.72,4134.87,4344.1,4632.31,4086.67,4610.26,4197.44,4248.21,4207.69,4285.64,4614.87,4386.15,546.0,0,0.7526858011657894
4317.44,4009.74,4286.67,4134.87,4340.51,4616.92,4074.87,4630.77,4217.95,4247.69,4215.38,4292.31,4617.95,4380.51,548.0,1,0.8124914898894736
4260.0,4034.87,4247.18,4121.03,4340.0,4627.69,4080.0,4609.74,4193.85,4216.41,4172.31,4249.23,4543.59,4291.79,550.0,0,0.9649950805842105
4295.9,4000.0,4255.38,4118.46,4343.08,4626.15,4065.13,4632.31,4206.67,4233.85,4198.97,4272.82,4595.9,4346.67,552.0,0,0.7988426635842104
4311.28,3996.92,4278.97,4107.18,4327.69,4613.33,4072.82,4621.54,4204.1,4233.85,4207.69,4295.9,4603.08,4374.87,553.0,1,0.8643277612789473
4311.79,4014.87,4274.87,4121.03,4339.49,4620.0,4093.33,4614.87,4198.97,4230.77,4222.56,4301.03,4611.79,4405.64,554.0,1,0.6603652992210525
4305.13,4048.72,4282.05,4163.59,4373.33,4650.77,4095.9,4643.59,4204.62,4224.62,4211.28,4293.33,4608.21,4354.36,555.0,0,0.8957341462605263
4352.82,3988.21,4289.74,4135.38,4341.54,4624.62,4081.03,4619.49,4212.31,4255.9,4214.87,4300.0,4626.67,4397.95,556.0,1,0.9065224790763157
4303.08,4040.51,4247.69,4123.08,4332.82,4611.28,4066.15,4616.41,4187.18,4220.0,4186.67,4266.67,4614.87,4369.74,557.0,0,0.8916241324499999
4314.87,3997.44,4265.64,4105.64,4330.26,4617.44,4059.49,4629.23,4218.46,4240.0,4210.26,4287.69,4618.97,4381.54,558.0,1,0.8399188555157894
4393.33,3973.85,4267.18,4111.79,4327.18,4602.56,4080.51,4637.44,4241.03,4276.41,4305.13,4341.54,4786.15,4500.0,560.0,1,0.965392469736842
4344.62,3976.41,4276.41,4125.13,4325.64,4617.44,4082.56,4612.31,4197.44,4229.74,4177.95,4298.97,4627.69,4413.33,561.0,1,0.9008201289394735
4292.82,4044.62,4265.13,4125.13,4341.03,4613.85,4062.05,4597.44,4198.46,4214.36,4185.13,4277.44,4605.64,4338.46,566.0,0,0.8685928993842104
4308.72,4017.95,4262.05,4110.77,4334.36,4623.08,4060.0,4620.0,4197.44,4228.21,4200.51,4271.79,4599.49,4343.59,570.0,0,0.5752175609131579
4296.92,4059.49,4266.15,4138.97,4355.9,4631.79,4070.26,4604.62,4207.18,4223.08,4188.21,4263.08,4611.79,4350.26,572.0,0,0.9494976950315789
4258.97,4000.51,4235.9,4107.69,4343.08,4626.15,4114.36,4615.38,4212.82,4221.54,4184.1,4260.51,4562.56,4308.72,574.0,0,0.9013310109421052
4306.15,4029.23,4265.64,4136.92,4336.92,4619.49,4094.87,4606.67,4199.49,4224.62,4202.56,4291.28,4592.31,4357.95,575.0,0,0.7655472203157894
4298.97,4016.92,4260.51,4105.13,4345.13,4620.51,4069.23,4616.41,4211.28,4236.41,4200.51,4273.85,4595.9,4359.49,579.0,0,0.866527795436842
4301.54,4036.92,4281.03,4145.64,4339.49,4624.62,4088.21,4612.82,4185.13,4204.1,4189.23,4286.15,4557.95,4354.36,581.0,0,0.8752932274052632
4218.97,4064.62,4246.67,4141.54,4345.13,4617.44,4067.69,4591.79,4177.44,4201.54,4138.46,4229.74,4490.77,4247.18,582.0,0,0.9805384237552631
4278.97,4010.77,4262.56,4109.74,4343.59,4620.51,4055.38,4604.62,4192.82,4221.03,4193.85,4269.74,4615.9,4333.33,584.0,0,0.8673532490657893
4280.0,4003.59,4258.46,4125.64,4349.23,4618.46,4075.9,4611.79,4192.82,4217.95,4196.92,4264.62,4600.51,4336.41,588.0,0,0.8513405143394736
4245.13,3990.26,4245.13,4116.41,4343.08,4633.33,4096.41,4614.36,4204.1,4206.67,4170.26,4260.0,4535.38,4321.03,590.0,0,0.9219298483157893
4264.62,3972.31,4251.79,4106.15,4331.79,4620.0,4074.36,4604.62,4201.03,4214.36,4185.13,4273.33,4575.38,4316.41,591.0,0,0.7371797816763157
4278.97,4024.62,4241.03,4105.13,4352.31,4616.41,4089.23,4605.64,4198.46,4224.1,4206.15,4270.26,4610.77,4340.0,593.0,0,0.8884587973736842
4349.23,4022.05,4309.74,4154.36,4379.49,4658.46,4108.72,4659.49,4238.97,4264.62,4210.77,4308.21,4621.54,4392.31,596.0,1,0.6844336418894736
4293.33,4019.49,4264.62,4110.26,4339.49,4631.79,4064.62,4623.59,4205.64,4227.69,4195.38,4267.18,4592.31,4343.08,598.0,0,0.9093935027789473
4303.08,3988.21,4264.1,4098.46,4327.18,4609.23,4067.69,4621.03,4194.87,4222.56,4189.74,4275.38,4578.97,4351.28,602.0,1,0.6382458482763157
4251.79,3986.15,4231.79,4098.97,4331.28,4613.33,4075.9,4600.51,4194.87,4224.1,4191.28,4260.0,4572.31,4307.18,607.0,0,0.901213553086842
4278.46,3987.69,4249.74,4105.64,4329.23,4616.92,4071.28,4626.67,4187.18,4224.62,4206.15,4276.41,4581.03,4347.18,616.0,0,0.6966040226736843
4289.74,3992.82,4255.9,4108.72,4324.62,4616.92,4080.51,4621.03,4210.26,4236.92,4192.31,4281.03,4581.03,4352.82,618.0,0,0.8577618927921051
4317.95,4048.21,4276.92,4149.74,4352.31,4637.95,4082.56,4615.38,4205.64,4247.18,4211.28,4285.64,4609.74,4377.95,619.0,0,0.9065281872605262
4302.56,4029.23,4276.41,4146.67,4362.56,4636.41,4091.28,4654.36,4191.79,4215.9,4198.46,4275.9,4595.9,4340.0,620.0,0,0.7705033446342104
4251.79,3969.23,4247.18,4102.05,4335.38,4638.46,4099.49,4631.28,4214.36,4233.85,4207.18,4278.97,4590.77,4341.03,621.0,0,0.8736665857842104
4282.05,3958.46,4233.85,4099.49,4315.38,4598.97,4069.23,4595.38,4186.67,4221.03,4178.46,4277.95,4599.49,4366.15,626.0,1,0.8571309566499999
4307.69,4025.13,4277.95,4148.72,4341.54,4616.92,4076.41,4601.03,4207.18,4246.15,4210.77,4292.31,4613.33,4370.26,627.0,0,0.7257325153447368
4283.59,4009.23,4264.1,4123.59,4341.03,4616.92,4075.38,4621.54,4197.95,4211.79,4203.08,4267.18,4586.15,4356.41,636.0,0,0.8327292501157894
4315.38,3971.28,4266.67,4098.46,4328.21,4616.92,4074.87,4620.0,4207.18,4234.87,4221.54,4283.59,4644.1,4389.23,640.0,1,0.8917557437657895
4226.15,4023.59,4209.23,4104.62,4336.41,4615.38,4057.44,4608.72,4188.72,4189.23,4157.44,4224.1,4546.67,4279.49,645.0,0,0.9637958311131578
4292.82,3997.95,4261.03,4120.0,4329.74,4620.51,4080.51,4609.74,4207.18,4226.15,4192.31,4278.46,4591.28,4370.77,649.0,0,0.6814779593421053
4308.21,3978.46,4252.82,4137.95,4327.69,4607.18,4056.41,4599.49,4180.51,4214.36,4169.23,4278.46,4610.77,4383.59,650.0,1,0.8775308683105261
4266.67,3987.69,4255.38,4113.85,4337.44,4643.08,4105.13,4635.38,4216.92,4230.77,4200.51,4273.33,4593.33,4351.28,652.0,0,0.8272408836710525
4300.0,4046.67,4262.05,4122.56,4346.15,4628.21,4076.92,4613.33,4210.26,4229.23,4210.26,4273.85,4609.23,4347.18,658.0,0,0.9452745247868419
4295.9,4003.59,4245.64,4111.28,4341.54,4628.72,4083.08,4604.1,4200.0,4231.28,4190.77,4272.82,4583.08,4356.41,660.0,0,0.9023443130815789
4305.64,4035.9,4263.59,4132.31,4354.87,4632.31,4075.38,4610.77,4199.49,4228.21,4204.62,4265.13,4600.0,4366.15,661.0,0,0.9198800138184209
4199.49,4042.05,4227.18,4132.31,4330.26,4608.72,4052.82,4581.54,4162.05,4181.03,4112.31,4219.49,4465.13,4221.54,662.0,0,0.9089402611157894
4294.36,3997.95,4260.51,4121.54,4344.1,4630.26,4058.46,4619.49,4206.15,4233.33,4201.03,4268.72,4589.74,4344.1,663.0,0,0.6952563050894736
4316.92,4012.82,4263.59,4117.44,4346.67,4627.18,4069.74,4611.28,4200.0,4257.44,4210.77,4286.15,4616.92,4368.72,664.0,0,0.7543594564263157
4271.79,3977.44,4247.69,4101.03,4334.87,4627.18,4065.64,4614.87,4193.85,4222.05,4189.23,4264.62,4589.74,4318.97,667.0,0,0.6730938728131578
4300.51,4023.08,4268.21,4135.9,4343.08,4624.62,4069.23,4606.67,4205.64,4255.38,4211.79,4291.28,4622.05,4360.0,671.0,0,0.8829013120631578
4267.69,3979.49,4245.13,4092.82,4327.18,4616.41,4063.59,4622.56,4204.62,4235.9,4180.0,4261.54,4593.85,4340.0,673.0,0,0.8142151260763157
4274.87,4030.26,4250.77,4122.05,4340.0,4623.59,4070.26,4610.77,4210.77,4223.59,4196.92,4262.56,4603.59,4341.03,674.0,0,0.9469887398210526
4275.9,3986.15,4254.36,4109.74,4343.08,4625.13,4076.41,4621.54,4200.51,4218.97,4198.97,4259.49,4602.05,4335.9,680.0,0,0.6687204566289473
4308.72,4001.03,4264.62,4112.82,4322.05,4595.9,4040.51,4609.23,4192.82,4220.51,4203.59,4288.72,4592.82,4367.69,681.0,1,0.8846706000342105
4294.87,4014.87,4264.1,4116.92,4337.44,4617.44,4058.97,4607.69,4201.54,4227.18,4211.28,4277.44,4606.15,4349.74,682.0,0,0.7088193029657894
4301.03,4047.18,4273.85,4122.05,4347.18,4633.33,4071.79,4622.05,4216.92,4237.95,4205.13,4281.54,4602.05,4352.31,685.0,0,0.9202966208236841
4299.49,4017.95,4272.82,4112.82,4324.62,4612.82,4084.1,4606.67,4189.23,4212.31,4193.85,4280.51,4580.51,4363.59,688.0,0,0.7365311695631578
4266.67,4003.59,4250.26,4120.0,4352.82,4620.51,4069.23,4594.87,4182.05,4217.95,4195.38,4254.36,4599.49,4323.08,689.0,0,0.8967356094342104
4303.08,4027.18,4278.46,4152.82,4364.62,4637.95,4096.41,4662.05,4201.54,4232.31,4208.72,4283.08,4606.15,4347.18,690.0,0,0.8179897134421052
4390.26,4064.1,4341.03,4186.15,4427.18,4699.49,4153.85,4681.03,4275.38,4314.87,4301.54,4350.77,4704.1,4462.56,691.0,1,0.8620000085078947
4229.74,4041.54,4232.31,4127.69,4341.03,4618.46,4058.97,4586.15,4167.18,4192.31,4129.74,4228.72,4503.59,4258.46,692.0,0,0.9750285764894736
4394.87,4010.26,4276.41,4131.28,4358.97,4608.21,4082.56,4608.72,4204.62,4260.0,4241.03,4302.05,4664.1,4457.95,699.0,1,0.9100767234421053
4293.85,4000.51,4262.56,4106.15,4330.77,4617.95,4072.31,4626.15,4203.08,4230.26,4193.85,4276.41,4599.49,4346.67,700.0,0,0.7375415496842105
4270.77,3985.64,4263.59,4115.38,4325.13,4603.59,4042.05,4618.97,4205.13,4214.87,4197.44,4283.59,4593.85,4343.08,703.0,1,0.6891599520578946
4310.26,4010.26,4263.59,4122.05,4350.26,4633.33,4082.56,4635.9,4204.62,4236.92,4206.67,4285.64,4612.82,4369.74,707.0,0,0.5677601081263157
4293.85,4000.0,4248.72,4114.87,4345.64,4616.92,4056.41,4615.38,4190.26,4219.49,4190.26,4266.15,4589.23,4347.69,711.0,0,0.7954778225552631
4313.33,4060.51,4271.28,4141.03,4351.79,4635.9,4080.0,4612.82,4211.28,4240.0,4197.95,4277.95,4623.08,4361.54,713.0,0,0.9303604481657894
4291.28,4049.23,4278.46,4145.64,4375.38,4651.79,4102.56,4652.82,4221.54,4246.67,4204.1,4287.18,4617.95,4345.64,714.0,0,0.8910853615473683
4285.64,4003.08,4249.74,4117.95,4357.44,4632.82,4083.59,4627.18,4206.15,4233.33,4192.31,4262.56,4603.08,4342.05,715.0,0,0.9001446084763157
4319.49,3960.51,4247.18,4091.79,4340.0,4605.64,4076.41,4601.03,4194.36,4237.95,4199.49,4274.87,4589.74,4364.1,719.0,1,0.8685535098526316
4295.38,4005.13,4257.44,4096.92,4346.67,4628.21,4070.77,4613.33,4203.59,4245.64,4215.38,4274.87,4612.31,4358.46,722.0,0,0.8595194013789472
4321.03,4005.13,4280.51,4112.31,4334.36,4616.92,4074.87,4633.85,4216.92,4245.13,4210.26,4286.15,4606.15,4369.74,725.0,1,0.7303651479157893
4290.26,3983.08,4264.62,4108.21,4333.85,4597.44,4042.56,4612.82,4210.77,4226.67,4227.18,4294.87,4608.21,4372.31,726.0,1,0.8924057513052631
4305.13,3977.44,4269.74,4106.67,4321.54,4616.92,4079.49,4621.03,4212.82,4241.03,4207.69,4300.0,4605.13,4363.59,730.0,1,0.8247683772894736
4278.46,4006.67,4253.33,4121.03,4343.59,4617.44,4072.31,4616.92,4202.05,4220.51,4201.54,4264.1,4586.67,4353.85,731.0,0,0.8970076072789473
4277.95,3997.44,4247.18,4115.38,4329.74,4610.77,4061.54,4602.56,4196.41,4211.28,4189.74,4263.59,4589.23,4331.79,732.0,0,0.6595205550342104
4277.44,4012.82,4245.13,4113.33,4329.23,4617.95,4072.31,4615.38,4197.95,4226.15,4197.44,4265.13,4602.05,4338.97,733.0,0,0.9282204357421052
4328.72,3967.18,4260.0,4093.85,4331.79,4601.54,4096.41,4633.85,4228.72,4257.44,4249.23,4302.05,4680.0,4431.79,735.0,1,0.9573526186947368
4328.72,3989.23,4265.64,4124.62,4322.05,4612.31,4082.05,4614.87,4195.38,4227.18,4180.0,4284.62,4643.59,4402.05,740.0,1,0.9004989492815789
4438.46,4005.64,4287.69,4120.51,4321.03,4589.74,4070.77,4628.21,4224.1,4272.82,4319.49,4356.41,4811.28,4546.67,741.0,1,0.9590283586999998
4262.05,3991.28,4247.18,4108.21,4335.9,4614.36,4059.49,4604.62,4186.15,4213.85,4171.79,4255.38,4570.77,4315.38,743.0,0,0.8513907052421051
4267.18,4010.26,4229.74,4102.05,4322.05,4598.97,4057.44,4604.62,4173.85,4199.49,4186.15,4251.79,4585.13,4325.64,744.0,0,0.8891329634526315
4283.59,4019.49,4247.18,4109.74,4328.21,4607.69,4066.67,4621.54,4195.9,4214.36,4195.9,4257.44,4593.33,4342.56,747.0,0,0.8516051721289473
4326.67,3953.85,4249.74,4105.64,4333.33,4602.05,4069.74,4598.97,4188.21,4224.1,4192.82,4283.08,4596.41,4387.69,748.0,1,0.9335745353973683
4213.33,3979.49,4224.62,4123.59,4336.41,4616.92,4077.44,4608.72,4198.97,4209.74,4150.26,4249.23,4535.38,4274.87,750.0,0,0.9495250417342105
4358.46,3977.95,4278.46,4114.87,4328.72,4617.44,4094.36,4623.59,4209.74,4234.36,4247.69,4320.0,4671.79,4424.62,759.0,1,0.9337016578605263
4250.26,4031.79,4235.9,4127.69,4329.74,4614.36,4051.28,4598.46,4181.54,4200.51,4166.15,4239.49,4571.28,4301.03,760.0,0,0.9179728205026314
4290.26,4045.64,4268.21,4122.56,4342.56,4620.0,4060.51,4617.44,4212.31,4232.31,4202.56,4278.97,4603.08,4346.67,762.0,0,0.914115938986842
4356.92,3978.97,4276.92,4114.87,4332.31,4619.49,4104.1,4626.67,4212.82,4222.56,4239.49,4315.9,4663.59,4418.46,763.0,1,0.9315491405578945
4361.03,3984.1,4264.1,4125.13,4353.33,4608.21,4071.79,4613.33,4211.28,4251.28,4220.51,4295.38,4636.41,4424.1,764.0,1,0.95030733625
4253.85,4005.13,4246.15,4134.36,4349.74,4630.77,4106.67,4597.44,4195.38,4208.72,4177.44,4261.03,4556.41,4302.56,767.0,0,0.9120676210368419
4229.74,4027.69,4214.36,4105.13,4335.9,4613.85,4053.85,4604.1,4188.72,4198.46,4163.59,4236.92,4555.9,4287.18,768.0,0,0.9581599232105262
4250.26,4005.64,4248.72,4125.13,4350.77,4634.36,4106.67,4613.85,4206.67,4207.69,4171.28,4272.82,4545.13,4296.92,769.0,0,0.8809996557631578
4317.95,4046.15,4263.08,4143.59,4357.95,4620.51,4064.62,4614.87,4206.67,4234.87,4218.46,4287.18,4599.49,4371.28,771.0,0,0.8535685785526315
4307.18,3991.79,4275.38,4115.9,4361.54,4635.9,4091.28,4636.92,4220.0,4261.54,4236.41,4295.9,4655.9,4396.92,772.0,1,0.7905201279421052
4294.87,4038.97,4265.13,4151.79,4350.77,4624.1,4075.38,4614.36,4202.05,4237.44,4193.33,4265.64,4596.41,4332.31,774.0,0,0.9210632348815789
4273.85,3997.44,4263.59,4114.36,4334.87,4611.28,4072.31,4614.87,4206.67,4227.18,4208.21,4277.44,4592.82,4350.77,776.0,0,0.803000551318421
4296.41,4048.72,4265.64,4121.03,4342.05,4630.77,4075.9,4626.67,4217.95,4244.62,4212.82,4277.95,4612.31,4349.23,777.0,0,0.9532015598921052
4303.59,4057.95,4280.0,4138.97,4351.79,4626.67,4072.31,4615.9,4211.79,4241.54,4208.21,4288.72,4612.31,4358.97,778.0,0,0.9152880374473683
4332.82,3984.1,4271.28,4115.38,4348.72,4622.56,4083.59,4615.38,4200.0,4245.64,4207.18,4289.23,4614.87,4384.1,779.0,1,0.8937020945236841
4304.1,4002.56,4261.03,4120.51,4334.36,4597.95,4074.87,4618.46,4202.56,4225.64,4210.77,4284.62,4611.28,4360.51,781.0,1,0.7839848666289473
4323.08,4010.77,4286.15,4127.18,4334.87,4612.82,4068.72,4611.28,4197.95,4238.97,4210.77,4289.23,4614.87,4375.9,784.0,1,0.8726162055447367
4334.87,3987.69,4248.21,4121.03,4346.67,4602.05,4068.72,4609.23,4197.44,4227.18,4189.74,4270.26,4578.97,4369.23,787.0,1,0.8630279015394735
4325.13,4047.18,4287.18,4151.79,4353.33,4648.21,4089.23,4612.82,4197.44,4238.46,4203.59,4285.13,4599.49,4382.05,790.0,0,0.7731351267184209
4316.92,4012.82,4271.79,4120.0,4331.79,4608.72,4057.95,4610.77,4194.87,4229.74,4208.72,4285.13,4609.23,4380.51,791.0,1,0.8488896681552631
4291.28,4026.67,4265.13,4138.97,4345.64,4628.21,4086.15,4622.56,4203.08,4243.08,4206.15,4274.87,4611.79,4350.77,793.0,0,0.9101049343026315
4246.15,3992.31,4232.31,4106.15,4338.97,4620.0,4098.46,4596.41,4196.92,4201.54,4168.72,4245.64,4545.13,4301.03,795.0,0,0.914693496086842
4225.64,3976.41,4229.23,4105.64,4331.79,4616.92,4067.18,4600.0,4195.38,4215.38,4173.33,4253.33,4552.31,4291.28,796.0,0,0.9417115438710526
