AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,index
4305.13,4016.41,4282.05,4123.08,4337.44,4616.41,4054.87,4619.49,4203.59,4236.92,4161.54,4275.38,4599.49,4366.15,329
4290.26,3995.9,4251.79,4098.46,4343.08,4615.9,4082.05,4610.26,4197.44,4224.1,4208.21,4286.15,4625.13,4362.56,331
4297.95,3998.97,4274.87,4107.18,4334.87,4613.85,4043.08,4607.18,4187.69,4222.56,4196.41,4273.85,4599.49,4347.18,332
4289.74,3987.18,4247.18,4091.79,4321.03,4614.87,4055.9,4615.38,4194.36,4229.23,4193.85,4274.87,4593.85,4349.74,333
4266.67,3969.74,4246.15,4096.41,4325.64,4603.59,4055.9,4627.18,4209.23,4224.1,4205.13,4267.69,4586.67,4335.9,335
4321.54,4023.08,4277.95,4127.69,4341.03,4616.92,4057.44,4598.46,4175.38,4215.38,4189.74,4278.97,4593.85,4372.82,337
4306.15,4007.69,4253.33,4121.03,4330.26,4579.49,4077.44,4607.69,4186.67,4224.62,4198.97,4267.18,4622.56,4367.18,338
4330.26,4051.28,4275.38,4120.51,4346.67,4630.77,4121.54,4626.15,4210.26,4241.54,4233.33,4307.18,4632.82,4387.18,339
4309.23,4006.67,4265.64,4119.49,4331.79,4613.85,4049.23,4611.79,4205.64,4235.38,4226.67,4285.64,4623.59,4372.82,340
4375.9,4071.79,4342.05,4194.36,4419.49,4693.85,4142.05,4690.77,4276.92,4304.1,4283.59,4345.64,4696.41,4452.31,341
4301.03,4011.79,4274.87,4150.77,4335.9,4623.08,4055.38,4607.69,4197.44,4232.31,4212.82,4278.97,4612.82,4366.15,342
4320.51,4012.82,4275.38,4123.59,4358.46,4638.46,4113.85,4627.69,4207.18,4242.56,4229.74,4290.77,4627.18,4396.41,343
4247.18,3958.46,4231.28,4095.9,4328.21,4611.28,4050.26,4626.15,4216.92,4235.38,4186.67,4260,4561.54,4317.95,346
4306.67,4008.21,4276.92,4142.05,4343.08,4602.05,4084.1,4631.79,4218.97,4237.44,4225.13,4293.33,4631.79,4371.79,347
4289.23,4006.15,4281.03,4136.41,4340.51,4611.28,4061.54,4609.74,4196.92,4218.97,4211.79,4283.59,4600.51,4361.54,348
4272.82,3979.49,4248.21,4098.46,4342.56,4620.51,4071.79,4629.23,4203.59,4229.74,4208.21,4279.49,4594.36,4340,349
4273.85,3974.36,4236.41,4105.13,4340,4606.67,4070.26,4604.62,4193.33,4222.05,4188.21,4266.15,4593.85,4340.51,351
4292.31,3985.64,4262.05,4118.97,4322.05,4604.62,4075.9,4603.08,4192.31,4215.9,4198.97,4283.59,4599.49,4350.26,355
4272.82,4001.03,4232.31,4104.1,4327.69,4611.28,4042.56,4606.15,4186.67,4222.56,4192.82,4255.9,4604.62,4334.36,357
4289.23,3993.33,4261.03,4111.28,4334.87,4612.31,4047.18,4621.54,4200,4243.08,4195.9,4272.82,4602.05,4354.87,358
4278.97,4027.18,4264.1,4123.08,4343.08,4618.46,4053.33,4607.18,4207.69,4232.31,4201.54,4264.62,4618.97,4342.05,360
4255.38,3971.28,4246.15,4107.18,4331.28,4611.79,4053.85,4609.23,4197.95,4213.33,4166.67,4255.38,4576.92,4321.03,363
4284.1,3978.97,4252.82,4109.23,4318.46,4614.36,4080,4611.28,4207.18,4241.54,4207.69,4284.1,4593.33,4364.1,365
4282.05,4022.56,4261.54,4120,4347.18,4626.67,4105.64,4614.87,4194.87,4219.49,4214.87,4290.26,4616.92,4345.64,366
4317.44,4030.26,4248.72,4123.59,4318.46,4590.77,4055.38,4595.38,4169.74,4201.03,4169.74,4261.03,4583.08,4365.64,369
4303.59,3987.69,4263.59,4136.92,4334.36,4615.9,4072.31,4593.33,4196.92,4232.31,4201.54,4289.23,4615.9,4360.51,372
4330.26,4016.41,4305.64,4155.38,4386.15,4658.46,4113.33,4656.41,4240,4258.97,4207.69,4309.23,4630.26,4384.1,373
4360.51,4016.92,4263.59,4121.03,4316.41,4605.13,4062.56,4614.87,4201.54,4239.49,4234.87,4297.95,4651.79,4428.21,375
4393.33,4017.44,4296.92,4124.1,4336.41,4603.08,4056.41,4586.15,4182.56,4229.74,4241.54,4314.87,4684.1,4456.41,376
4287.18,4000.51,4264.1,4116.92,4343.59,4604.62,4052.82,4616.41,4196.92,4223.59,4222.05,4300,4605.13,4358.97,377
4345.13,4052.82,4265.13,4155.38,4331.79,4608.72,4061.03,4587.18,4180,4209.23,4193.85,4283.59,4607.18,4395.9,379
4430.26,4091.79,4288.21,4173.85,4337.44,4607.18,4068.21,4577.44,4165.64,4238.46,4229.23,4308.21,4656.92,4472.31,380
4360.51,4047.69,4357.44,4152.31,4371.79,4666.67,4106.67,4655.9,4235.38,4274.36,4257.44,4330.77,4664.62,4418.97,381
4287.69,3970.77,4238.97,4077.44,4327.18,4608.72,4096.92,4625.13,4202.56,4222.56,4169.74,4288.72,4604.62,4354.87,382
4290.77,3990.77,4266.67,4122.56,4332.31,4616.41,4065.13,4618.97,4200.51,4227.69,4198.97,4281.54,4584.1,4355.38,383
4269.74,4016.41,4248.72,4104.1,4334.87,4617.44,4047.69,4598.46,4191.28,4228.21,4197.95,4269.74,4617.95,4341.03,384
4287.18,3997.44,4271.79,4125.13,4343.59,4622.05,4063.08,4611.28,4202.05,4224.62,4196.41,4272.82,4604.1,4348.21,385
4316.92,4015.38,4268.21,4122.05,4322.56,4613.33,4058.46,4604.62,4191.28,4225.64,4207.69,4284.62,4614.87,4372.82,386
4261.54,3966.67,4249.23,4089.23,4318.97,4586.15,4040,4600,4178.97,4216.92,4173.85,4252.82,4575.38,4331.79,402
4356.92,4071.79,4294.87,4153.85,4336.92,4603.08,4048.21,4589.74,4175.38,4188.21,4168.72,4281.54,4556.41,4380.51,403
4280.51,3961.03,4249.23,4096.92,4338.97,4617.95,4043.59,4616.92,4196.92,4231.28,4206.15,4264.62,4592.31,4347.18,404
4308.21,4002.05,4260,4130.26,4345.13,4607.69,4082.05,4626.15,4208.21,4231.28,4210.77,4278.46,4617.44,4362.56,405
4329.74,4009.74,4272.82,4123.08,4322.05,4608.72,4060,4608.21,4184.62,4211.28,4190.26,4279.49,4579.49,4372.31,407
4273.85,4020,4262.56,4135.38,4352.31,4627.69,4111.28,4610.77,4215.9,4223.59,4190.77,4277.44,4575.9,4321.54,408
4293.33,4017.95,4250.26,4112.82,4332.31,4618.97,4043.59,4626.15,4209.74,4236.92,4215.38,4273.85,4632.82,4357.44,409
4290.26,3987.18,4264.1,4101.03,4333.85,4619.49,4055.38,4613.85,4190.26,4230.77,4170.26,4270.77,4593.33,4356.92,410
4302.05,4003.59,4278.97,4141.54,4354.87,4630.26,4088.72,4637.95,4206.67,4237.44,4206.67,4287.18,4616.92,4357.44,411
4305.13,4003.08,4281.03,4150.26,4349.23,4618.97,4076.92,4626.67,4200.51,4240.51,4224.62,4290.77,4627.69,4362.56,412
4307.18,4027.18,4278.46,4130.77,4347.18,4604.62,4040.51,4605.64,4190.77,4233.85,4205.64,4282.05,4596.92,4370.26,413
4277.95,3988.21,4258.46,4105.64,4332.31,4621.54,4052.31,4608.21,4195.9,4214.36,4186.67,4277.44,4602.05,4354.36,417
4285.64,3991.28,4262.05,4113.33,4341.03,4616.92,4068.72,4618.46,4203.59,4220.51,4210.26,4276.41,4605.64,4362.05,418
4440.51,4086.67,4304.62,4154.87,4353.85,4636.41,4080,4610.26,4210.26,4268.21,4244.1,4318.46,4678.46,4473.85,419
4299.49,3975.9,4265.64,4108.21,4358.46,4632.82,4089.74,4640.51,4208.21,4249.74,4223.08,4287.18,4635.9,4385.64,420
4315.9,4037.44,4255.9,4116.92,4346.15,4624.1,4113.33,4631.28,4227.18,4245.64,4228.72,4288.21,4625.13,4369.23,421
4290.26,3994.87,4260,4106.67,4324.1,4626.67,4078.97,4616.41,4208.72,4241.03,4210.77,4286.67,4626.15,4356.92,422
4295.38,4003.59,4278.46,4133.33,4332.31,4616.92,4048.21,4616.92,4196.92,4221.54,4145.64,4268.21,4588.21,4355.38,423
4408.72,4053.85,4279.49,4132.82,4323.59,4606.15,4055.9,4595.38,4194.36,4241.03,4230.26,4304.62,4663.59,4474.36,424
4264.1,3972.82,4242.56,4105.64,4320.51,4601.03,4050.77,4626.67,4202.56,4214.36,4200.51,4268.72,4587.18,4338.97,425
4408.72,4051.79,4281.03,4134.87,4325.13,4612.31,4058.46,4591.79,4178.46,4233.33,4231.28,4304.1,4662.05,4469.74,430
4259.49,3974.36,4234.36,4092.82,4336.41,4604.62,4065.64,4597.95,4191.28,4223.08,4189.23,4262.56,4600.51,4338.97,432
4268.72,3976.92,4261.03,4100,4333.33,4615.9,4063.08,4621.03,4199.49,4226.15,4190.77,4270.77,4590.26,4331.79,436
4280,3986.15,4253.33,4103.08,4323.08,4617.44,4070.77,4609.74,4193.33,4239.49,4208.21,4278.97,4618.97,4354.36,437
4300,4002.56,4252.82,4116.92,4341.54,4607.18,4056.92,4611.79,4183.59,4232.82,4191.79,4265.13,4606.67,4363.59,438
4283.59,3975.38,4264.1,4104.1,4333.33,4618.97,4074.36,4627.69,4208.72,4226.67,4207.69,4290.26,4603.59,4356.92,439
4340.51,4031.79,4282.05,4123.59,4342.05,4621.03,4072.31,4589.74,4171.28,4225.13,4204.62,4293.33,4598.97,4381.03,440
4295.38,4002.05,4277.95,4153.33,4354.87,4632.31,4084.62,4646.67,4230.26,4246.67,4213.85,4288.72,4612.82,4351.79,442
4296.92,3997.95,4280,4121.54,4344.62,4624.62,4071.79,4627.69,4199.49,4233.33,4218.46,4289.74,4611.28,4369.74,443
4288.21,3987.18,4259.49,4120,4320,4617.44,4057.44,4598.46,4177.95,4193.33,4172.82,4265.64,4574.36,4339.49,444
4278.97,4001.03,4260.51,4131.28,4345.64,4608.21,4051.79,4619.49,4206.15,4243.59,4195.38,4272.31,4596.92,4342.56,445
4296.92,4001.54,4261.54,4109.74,4341.03,4611.28,4094.36,4620,4210.77,4227.18,4177.44,4284.62,4616.92,4352.82,446
4281.03,4000.51,4252.31,4106.67,4332.31,4606.15,4077.95,4595.9,4185.64,4225.13,4204.62,4269.74,4600.51,4364.1,447
4291.79,3984.62,4250.77,4114.36,4334.87,4612.82,4048.21,4622.56,4205.13,4234.36,4210.26,4270.77,4603.59,4362.05,451
4285.64,3986.15,4256.41,4100.51,4334.36,4615.38,4099.49,4620,4201.03,4201.54,4160.51,4275.9,4598.97,4346.67,452
4328.21,4026.67,4275.9,4132.82,4347.18,4631.79,4089.23,4632.82,4218.46,4246.15,4214.36,4292.31,4622.05,4389.74,455
4292.31,4029.74,4272.82,4137.44,4337.44,4612.82,4044.62,4600.51,4184.1,4216.92,4196.92,4271.28,4625.13,4354.36,456
4274.36,4051.79,4284.62,4159.49,4383.08,4648.72,4108.21,4648.21,4222.56,4238.46,4195.38,4285.64,4592.82,4323.08,457
4297.44,4007.18,4265.13,4107.69,4332.82,4613.33,4058.46,4606.67,4188.72,4223.59,4193.85,4270.77,4583.59,4364.1,459
4264.1,3956.41,4234.36,4089.23,4320.51,4603.59,4055.9,4622.05,4217.95,4234.36,4190.26,4259.49,4572.82,4327.69,461
4292.82,3944.62,4250.77,4111.28,4336.92,4628.72,4054.87,4607.69,4206.15,4226.15,4207.18,4274.87,4596.41,4345.13,463
4282.56,3978.97,4248.72,4108.21,4333.33,4605.64,4050.77,4616.41,4179.49,4230.77,4199.49,4269.74,4587.18,4343.08,465
4354.87,4050.26,4270.77,4126.15,4349.74,4624.1,4081.54,4599.49,4193.33,4232.31,4210.26,4294.87,4615.9,4397.95,466
4295.9,4005.13,4251.79,4126.15,4329.74,4603.59,4064.1,4595.9,4190.77,4209.23,4182.05,4268.72,4585.13,4354.36,467
4306.67,4004.62,4271.79,4116.41,4336.41,4616.92,4061.54,4616.92,4200.51,4230.77,4223.08,4289.74,4619.49,4388.72,468
4312.82,3989.23,4268.72,4126.67,4339.49,4614.36,4083.59,4606.67,4213.85,4238.97,4212.31,4290.77,4609.23,4362.05,469
4276.92,3975.38,4245.13,4095.9,4337.44,4614.87,4042.56,4608.21,4185.64,4222.05,4201.03,4258.46,4588.21,4342.05,471
4294.36,3972.82,4247.69,4080,4330.77,4614.87,4099.49,4629.74,4216.41,4229.23,4172.82,4290.77,4604.62,4359.49,473
4306.67,4007.18,4263.59,4125.64,4332.31,4615.9,4067.18,4613.85,4193.33,4229.23,4195.9,4279.49,4617.44,4376.92,474
4297.44,3999.49,4264.1,4136.41,4352.82,4620,4071.28,4625.64,4208.72,4236.41,4213.85,4284.1,4620.51,4358.46,475
4296.41,4008.21,4278.97,4108.21,4349.23,4633.33,4087.18,4622.05,4207.18,4247.18,4222.05,4294.87,4612.31,4363.59,476
4277.44,3999.49,4261.03,4135.9,4344.62,4613.33,4052.31,4617.95,4201.03,4234.87,4193.33,4273.85,4597.44,4344.1,477
4277.44,3991.28,4247.69,4127.69,4328.21,4611.28,4040,4603.08,4190.77,4223.59,4202.56,4267.18,4618.46,4333.33,478
4306.15,4003.59,4282.05,4122.56,4336.41,4620.51,4057.44,4618.97,4196.41,4243.08,4191.28,4283.59,4610.77,4368.21,481
4284.62,3983.08,4250.26,4120,4331.79,4615.38,4076.41,4600,4193.33,4224.62,4188.72,4274.36,4595.9,4352.31,482
4300.51,3978.97,4264.1,4114.36,4359.49,4635.9,4086.15,4643.08,4213.85,4252.82,4224.62,4285.64,4640,4386.15,483
4335.9,4027.69,4310.77,4126.15,4349.23,4647.18,4099.49,4640,4205.13,4251.79,4235.38,4306.67,4625.13,4385.64,484
4283.59,3988.72,4231.79,4099.49,4335.38,4614.36,4053.33,4593.85,4177.95,4220.51,4173.85,4258.97,4604.62,4348.72,486
4355.9,4042.56,4317.44,4184.62,4412.82,4682.05,4137.44,4661.03,4248.72,4286.15,4270.77,4316.92,4674.36,4410.26,487
4345.64,4023.08,4275.9,4135.38,4337.44,4624.62,4052.31,4595.38,4193.85,4227.69,4211.28,4275.38,4621.54,4390.26,489
4287.18,3995.38,4268.21,4121.54,4332.31,4615.38,4062.56,4620,4190.77,4218.46,4159.49,4276.41,4587.18,4345.64,490
4313.33,4054.36,4278.97,4137.95,4346.67,4621.03,4073.33,4600,4194.87,4221.03,4195.38,4273.33,4611.28,4358.46,492
4328.72,4046.67,4289.74,4139.49,4357.44,4620,4070.26,4605.13,4203.08,4235.38,4221.03,4299.49,4638.46,4380,493
4272.31,3983.59,4261.54,4118.97,4326.15,4611.28,4080,4602.05,4185.13,4216.92,4188.72,4271.79,4588.72,4339.49,496
4287.18,3988.21,4260,4107.69,4327.69,4623.08,4064.1,4601.54,4190.77,4226.15,4203.59,4277.44,4613.33,4346.15,497
4262.05,3972.31,4247.69,4103.08,4334.87,4615.38,4063.08,4623.08,4210.26,4229.74,4202.05,4266.67,4595.9,4342.56,498
4297.44,4014.87,4250.77,4115.9,4349.23,4575.9,4103.08,4621.54,4203.08,4240.51,4202.05,4281.03,4601.03,4353.85,500
4352.82,4037.44,4266.15,4137.44,4336.41,4611.79,4079.49,4605.64,4197.44,4228.72,4208.21,4287.18,4618.97,4388.72,503
4411.28,4086.15,4340,4208.72,4404.62,4669.23,4132.31,4678.46,4268.72,4294.87,4242.05,4344.1,4658.46,4440.51,504
4421.03,4126.67,4297.95,4161.03,4342.56,4602.05,4057.44,4588.72,4184.1,4206.15,4211.28,4302.05,4642.05,4451.79,506
4288.72,3993.85,4245.13,4116.41,4333.33,4618.97,4056.41,4604.1,4202.05,4242.56,4214.36,4281.54,4621.03,4363.59,507
4277.95,3995.9,4253.33,4108.21,4328.21,4613.85,4044.62,4611.79,4200,4231.28,4188.72,4265.64,4600,4340.51,509
4280.51,3997.95,4252.31,4107.69,4321.54,4596.41,4035.9,4610.26,4186.67,4203.59,4190.26,4270.26,4582.56,4342.56,510
4329.74,4059.49,4284.62,4140.51,4344.1,4628.21,4117.44,4623.59,4216.92,4227.69,4197.95,4297.44,4585.64,4367.69,511
4278.97,3991.79,4245.64,4118.46,4323.08,4598.46,4060,4589.23,4175.38,4196.92,4177.44,4249.23,4570.26,4347.69,513
4409.74,4047.69,4290.26,4140.51,4356.41,4620,4076.41,4598.46,4190.77,4253.33,4233.33,4309.74,4680,4459.49,517
4301.03,3986.67,4264.1,4104.1,4327.69,4614.87,4065.64,4618.97,4198.97,4238.97,4201.54,4283.59,4598.97,4363.08,518
4286.67,3984.62,4250.26,4107.18,4332.31,4614.87,4064.1,4624.62,4185.13,4226.67,4208.72,4281.54,4592.31,4353.33,521
4298.97,4017.44,4249.23,4113.85,4329.23,4597.95,4082.05,4608.21,4196.92,4226.67,4184.62,4273.85,4599.49,4354.87,523
4297.95,4009.74,4270.26,4125.64,4347.18,4625.13,4088.72,4630.77,4218.46,4266.15,4223.08,4279.49,4628.21,4357.95,526
4442.05,4101.54,4309.23,4168.72,4360,4619.49,4073.85,4614.36,4196.92,4248.72,4240.51,4319.49,4701.03,4503.08,528
4410.26,4088.21,4309.23,4178.46,4341.54,4621.54,4066.15,4599.49,4186.67,4208.21,4205.13,4297.44,4624.1,4436.41,529
4370.77,4077.95,4327.18,4185.13,4410.77,4702.05,4136.41,4694.36,4270.77,4302.56,4282.56,4345.64,4678.46,4431.79,530
4282.05,4000.51,4264.62,4121.54,4325.64,4609.23,4041.03,4586.67,4180.51,4212.31,4190.77,4273.85,4608.72,4347.69,532
4285.13,3977.44,4245.64,4121.03,4331.79,4609.74,4055.38,4608.72,4183.59,4219.49,4190.77,4264.62,4589.23,4330.77,533
4298.46,3996.41,4248.72,4120.51,4329.23,4604.62,4062.56,4603.59,4202.56,4230.26,4204.62,4276.92,4606.67,4352.31,534
4309.74,4016.92,4263.59,4135.9,4337.95,4585.64,4090.77,4616.92,4192.82,4225.64,4199.49,4291.28,4604.1,4367.69,536
4304.62,3984.62,4258.46,4090.26,4329.23,4621.03,4097.95,4642.56,4222.05,4233.85,4180,4301.03,4622.05,4372.31,538
4256.92,3967.18,4257.95,4117.95,4338.46,4617.44,4053.85,4608.72,4192.31,4207.18,4170.77,4268.21,4580.51,4318.97,539
4321.03,4024.1,4278.97,4138.46,4362.05,4634.36,4080,4617.95,4203.08,4252.31,4235.38,4285.13,4645.13,4400.51,540
4271.79,3990.26,4255.38,4110.77,4335.9,4615.9,4073.33,4626.15,4207.69,4228.21,4201.54,4284.1,4583.08,4348.21,541
4272.31,3972.82,4250.26,4091.28,4321.03,4590.77,4044.62,4599.49,4185.64,4227.18,4176.92,4255.38,4577.95,4343.08,542
4271.28,3977.95,4246.15,4096.92,4327.18,4594.36,4050.77,4595.9,4159.49,4211.79,4174.36,4248.21,4574.87,4334.36,543
4322.05,4011.79,4270.77,4116.41,4336.92,4623.08,4066.15,4620.51,4214.36,4243.59,4218.97,4288.72,4624.1,4387.18,545
4300,3978.97,4270.26,4125.13,4334.87,4624.62,4067.69,4639.49,4222.56,4246.67,4210.26,4287.18,4603.08,4359.49,547
4351.79,4047.69,4276.92,4131.79,4318.97,4607.69,4055.38,4610.26,4193.33,4226.67,4198.97,4284.1,4616.92,4402.05,549
4265.13,3989.23,4230.26,4104.1,4319.49,4603.08,4051.79,4610.26,4193.85,4214.36,4194.87,4251.28,4583.08,4329.74,551
4356.41,3991.79,4298.97,4138.46,4347.18,4621.54,4074.87,4618.97,4210.77,4256.41,4217.44,4304.1,4622.56,4398.46,559
4295.38,4014.36,4259.49,4118.46,4335.9,4611.79,4048.21,4602.05,4201.54,4225.64,4203.59,4264.1,4597.95,4346.67,562
4323.08,4021.03,4268.72,4108.72,4341.54,4613.85,4049.74,4596.41,4192.31,4223.08,4210.26,4270.26,4618.97,4365.64,563
4298.97,3993.33,4260.51,4115.9,4337.44,4629.23,4074.36,4612.82,4196.92,4247.69,4226.67,4292.82,4635.9,4374.36,564
4315.9,4012.31,4280,4136.92,4359.49,4636.41,4086.67,4634.36,4232.82,4283.08,4235.9,4291.79,4647.18,4387.18,565
4286.15,3977.44,4265.64,4108.21,4337.44,4631.79,4081.54,4629.74,4208.72,4251.28,4223.08,4293.33,4624.62,4358.46,567
4295.9,3994.36,4278.46,4101.54,4337.95,4619.49,4086.67,4625.13,4200,4235.38,4212.31,4300.51,4599.49,4361.03,568
4297.95,3993.33,4256.92,4109.23,4343.59,4622.05,4062.56,4598.46,4191.79,4231.79,4214.36,4275.9,4613.33,4366.67,569
4329.23,4021.54,4272.31,4124.62,4333.33,4615.38,4053.33,4612.31,4209.23,4225.13,4207.18,4279.49,4613.85,4378.46,571
4317.44,4011.79,4277.44,4135.38,4351.28,4635.9,4070.26,4632.31,4225.13,4261.03,4228.21,4289.74,4625.13,4380.51,573
4288.21,4005.13,4250.77,4125.13,4328.72,4604.62,4061.03,4592.82,4177.95,4198.46,4182.56,4261.54,4581.54,4355.38,576
4338.97,4011.28,4297.95,4143.59,4379.49,4657.44,4115.38,4658.46,4240.51,4266.15,4209.23,4311.79,4620,4386.67,577
4291.79,3975.9,4267.69,4106.15,4355.9,4631.28,4083.08,4643.08,4223.59,4252.31,4222.56,4287.69,4630.77,4379.49,578
4294.87,3998.46,4264.62,4117.44,4322.05,4615.9,4076.41,4605.64,4202.56,4230.26,4206.15,4290.26,4598.46,4382.56,580
4458.46,4142.56,4301.03,4170.77,4327.69,4583.59,4067.18,4586.67,4169.74,4198.46,4211.79,4304.1,4646.15,4489.74,583
4303.59,4017.95,4251.28,4118.97,4349.74,4577.44,4089.23,4611.79,4204.1,4235.38,4207.18,4286.15,4603.59,4361.03,585
4304.1,4022.56,4258.97,4121.54,4352.82,4584.1,4088.21,4612.31,4202.05,4241.03,4207.18,4281.03,4608.72,4356.41,586
4270.26,3949.74,4216.41,4083.59,4334.36,4601.54,4067.18,4594.87,4175.38,4217.95,4170.77,4247.18,4567.18,4317.44,587
4257.44,3966.15,4223.59,4102.56,4314.36,4593.85,4053.33,4581.54,4176.41,4216.41,4175.9,4256.92,4595.38,4334.36,589
4291.28,4010.77,4263.08,4110.77,4337.44,4612.31,4053.33,4595.38,4192.31,4217.95,4193.33,4267.18,4592.31,4342.05,592
4301.54,3991.28,4267.18,4127.18,4344.62,4627.69,4083.08,4636.41,4204.1,4236.41,4217.95,4289.74,4617.44,4366.67,594
4326.15,4010.77,4276.41,4139.49,4345.13,4584.1,4091.28,4608.21,4187.69,4229.74,4202.05,4273.85,4627.18,4389.74,595
4296.92,3997.44,4263.08,4111.28,4338.97,4622.56,4082.05,4608.72,4203.59,4243.08,4209.74,4286.15,4605.13,4372.31,597
4315.38,4030.77,4277.44,4134.36,4350.26,4625.64,4118.46,4618.46,4220,4223.08,4200.51,4292.31,4590.77,4352.82,599
4292.31,3999.49,4265.64,4120.51,4342.05,4616.41,4067.18,4602.56,4188.72,4216.92,4199.49,4271.28,4602.05,4345.64,600
4279.49,3978.46,4246.15,4094.36,4335.9,4603.08,4044.1,4607.69,4189.74,4236.41,4188.21,4254.36,4593.33,4346.67,601
4297.95,4010.77,4263.08,4127.18,4353.33,4621.03,4061.54,4624.62,4206.67,4237.95,4178.97,4276.41,4612.82,4354.36,603
4312.82,4044.1,4264.1,4122.56,4353.85,4635.38,4111.79,4637.44,4229.23,4241.03,4225.64,4288.21,4624.62,4373.85,604
4303.59,4008.21,4280.51,4144.62,4335.9,4621.54,4062.05,4621.03,4212.82,4231.79,4212.82,4280,4609.74,4358.46,605
4291.28,4010.26,4264.1,4121.03,4340.51,4613.85,4074.87,4621.03,4209.23,4239.49,4215.38,4281.54,4610.26,4370.26,606
4318.97,4053.85,4282.56,4155.9,4345.64,4613.33,4076.92,4615.9,4201.03,4243.59,4202.05,4279.49,4605.13,4354.36,608
4402.56,4042.56,4286.67,4138.46,4339.49,4612.31,4065.64,4582.05,4186.15,4222.56,4234.87,4302.56,4678.97,4454.87,609
4366.15,3977.95,4294.36,4123.59,4346.67,4629.74,4081.03,4604.62,4205.64,4255.9,4232.31,4310.26,4657.44,4431.79,610
4301.54,4003.59,4264.1,4107.18,4340.51,4615.9,4095.9,4618.97,4201.54,4220.51,4184.1,4294.36,4625.13,4365.64,611
4321.54,4021.54,4265.13,4114.36,4344.1,4607.69,4063.59,4627.18,4211.79,4242.05,4209.74,4282.56,4617.95,4378.46,612
4294.87,4005.64,4267.69,4120.51,4338.46,4617.44,4057.95,4601.54,4180.51,4219.49,4168.21,4275.9,4596.41,4349.74,613
4303.08,4010.77,4271.79,4134.36,4347.18,4625.64,4063.59,4620.51,4211.28,4231.79,4213.33,4277.95,4608.21,4357.95,614
4288.72,4019.49,4263.59,4135.9,4337.44,4615.38,4082.05,4615.38,4192.31,4238.46,4193.85,4277.95,4593.85,4339.49,615
4297.95,4009.74,4255.38,4105.64,4335.38,4602.56,4038.46,4598.46,4185.13,4213.33,4199.49,4260.51,4602.56,4338.97,617
4345.64,4045.13,4283.59,4137.95,4342.56,4617.95,4055.9,4608.21,4191.28,4209.74,4199.49,4279.49,4603.08,4390.26,622
4291.28,3980,4245.13,4094.87,4337.44,4616.41,4069.23,4596.92,4187.18,4217.95,4194.87,4264.62,4594.36,4351.28,623
4286.15,4006.67,4248.21,4106.15,4331.79,4614.87,4062.05,4612.31,4189.74,4231.79,4200,4269.23,4588.72,4358.97,624
4283.59,3963.08,4265.64,4106.67,4336.92,4634.36,4081.54,4636.41,4215.9,4246.67,4218.97,4289.23,4621.54,4354.87,625
4263.59,3970.77,4244.1,4105.64,4334.87,4600.51,4051.28,4610.26,4195.9,4208.72,4196.41,4262.56,4580,4333.85,628
4299.49,4005.13,4250.77,4114.36,4330.26,4601.03,4084.1,4614.36,4199.49,4231.28,4213.33,4288.21,4618.97,4360.51,629
4267.69,3981.03,4251.79,4108.21,4327.18,4608.21,4046.15,4606.15,4183.59,4207.69,4173.33,4252.31,4575.9,4326.67,630
4278.97,4018.46,4246.67,4107.69,4334.87,4615.9,4052.31,4609.23,4190.26,4220,4197.95,4264.1,4614.36,4340.51,631
4316.92,4025.13,4265.13,4137.44,4327.18,4589.23,4046.67,4579.49,4165.13,4202.56,4171.79,4266.15,4586.15,4365.64,632
4288.72,3993.33,4253.33,4120,4328.21,4612.31,4070.77,4604.62,4205.13,4230.26,4205.64,4275.38,4596.92,4355.9,633
4297.95,4007.69,4263.59,4122.56,4346.15,4626.67,4091.79,4639.49,4227.69,4278.46,4224.62,4274.36,4635.9,4360,634
4286.15,3991.79,4242.56,4110.26,4333.33,4596.41,4073.33,4605.64,4192.82,4217.44,4200.51,4274.36,4601.54,4347.18,635
4271.28,4035.9,4246.15,4123.08,4333.85,4613.33,4050.77,4590.26,4172.31,4190.26,4157.95,4244.1,4553.33,4305.64,637
4252.82,3967.69,4233.85,4091.28,4334.36,4618.97,4072.31,4603.08,4187.69,4223.08,4187.69,4254.87,4590.77,4337.95,638
4284.1,3990.77,4275.9,4101.54,4344.1,4633.33,4094.87,4631.79,4215.9,4245.64,4207.69,4294.36,4589.74,4349.23,639
4348.72,4036.92,4258.46,4131.79,4333.33,4614.36,4055.38,4593.85,4183.08,4235.38,4200,4273.85,4609.23,4395.9,641
4277.44,3978.46,4257.44,4105.64,4334.87,4602.05,4052.31,4608.72,4189.74,4227.69,4191.28,4261.03,4584.62,4343.08,642
4283.08,3999.49,4246.67,4103.59,4341.03,4612.82,4059.49,4608.72,4192.82,4227.18,4195.9,4263.59,4583.59,4357.44,643
4314.87,4008.21,4279.49,4152.82,4360.51,4629.23,4070.77,4623.59,4205.13,4240.51,4221.54,4295.38,4634.87,4386.15,644
4297.44,3991.79,4229.23,4118.46,4340,4617.44,4053.85,4613.85,4200,4235.38,4199.49,4262.56,4603.08,4349.74,646
4304.1,4004.62,4263.08,4111.28,4336.41,4612.31,4055.9,4617.44,4204.1,4231.28,4210.77,4275.38,4606.15,4356.92,647
